docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
CNN_20130322_1003,added,asked,e53,e55,vague,e53-e55,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1003,added,said,e53,e57,vague,e53-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1003,asked,said,e55,e57,vague,e55-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1003,asked,said,e55,e59,vague,e55-e59,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1003,said,said,e57,e59,vague,e57-e59,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1003,said,said,e59,e63,vague,e59-e63,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1243,took,settling,e9,e7,before,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1243,expect,foresee,e35,e37,vague,e35-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1243,filling,gives,e42,e43,vague,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1243,took,settling,e9,e7,before,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1243,expect,foresee,e35,e37,vague,e35-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1243,filling,gives,e42,e43,vague,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1243,took,settling,e9,e7,before,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
CNN_20130322_1243,expect,foresee,e35,e37,vague,e35-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_1243,filling,gives,e42,e43,vague,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_1243,took,settling,e9,e7,before,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
CNN_20130322_1243,expect,foresee,e35,e37,vague,e35-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_1243,filling,gives,e42,e43,vague,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_1243,took,settling,e9,e7,before,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
CNN_20130322_1243,expect,foresee,e35,e37,vague,e35-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_1243,filling,gives,e42,e43,vague,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,close,announced,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
CNN_20130322_248,close,sparing,e2,e3,vague,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,close,expected,e2,e4,vague,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
CNN_20130322_248,close,begin,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,close,said,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,sparing,begin,e3,e6,vague,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,sparing,said,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,expected,begin,e4,e6,vague,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,expected,said,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_248,begin,said,e6,e7,equal,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_248,close,announced,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
CNN_20130322_248,close,sparing,e2,e3,vague,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,close,expected,e2,e4,vague,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
CNN_20130322_248,close,begin,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,close,said,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,sparing,begin,e3,e6,vague,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,sparing,said,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,expected,begin,e4,e6,vague,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,expected,said,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_248,begin,said,e6,e7,equal,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_248,close,announced,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
CNN_20130322_248,close,sparing,e2,e3,vague,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,close,expected,e2,e4,vague,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
CNN_20130322_248,close,begin,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,close,said,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,sparing,begin,e3,e6,vague,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,sparing,said,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,expected,begin,e4,e6,vague,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,expected,said,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_248,begin,said,e6,e7,equal,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
CNN_20130322_248,close,announced,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
CNN_20130322_248,close,sparing,e2,e3,vague,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,close,expected,e2,e4,vague,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
CNN_20130322_248,close,begin,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,close,said,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,sparing,begin,e3,e6,vague,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,sparing,said,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,expected,begin,e4,e6,vague,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,expected,said,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_248,begin,said,e6,e7,equal,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,3.0
CNN_20130322_248,close,announced,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130322_248,close,sparing,e2,e3,vague,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,close,expected,e2,e4,vague,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130322_248,close,begin,e2,e6,vague,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,close,said,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,sparing,begin,e3,e6,vague,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,sparing,said,e3,e7,vague,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,expected,begin,e4,e6,vague,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,expected,said,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_248,begin,said,e6,e7,equal,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_314,arrived,apologized,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,arrived,killed,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,leaving,scoring,e4,e2,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_314,scoring,apologized,e2,e5,vague,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,scoring,killed,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,leaving,apologized,e4,e5,vague,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,leaving,killed,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,apologized,killed,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,arrived,sought,e1,e8,vague,e1-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,arrived,eased,e1,e9,vague,e1-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,scoring,sought,e2,e8,vague,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,scoring,eased,e2,e9,vague,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,leaving,sought,e4,e8,vague,e4-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,leaving,eased,e4,e9,vague,e4-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,apologized,sought,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,apologized,eased,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,killed,sought,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,killed,eased,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,sought,eased,e8,e9,equal,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_314,sought,happened,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,sought,departed,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,eased,happened,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,eased,departed,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,happened,departed,e10,e12,equal,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_314,said,included,e15,e16,equal,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_314,said,dropped,e15,e18,vague,e15-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,included,dropped,e16,e18,equal,e16-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_314,dropped,suspended,e18,e21,vague,e18-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,suspended,prosecuting,e21,e23,vague,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,suspended,said,e21,e24,vague,e21-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,suspended,agreed,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,prosecuting,said,e23,e24,vague,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,prosecuting,agreed,e23,e25,vague,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,said,agreed,e24,e25,vague,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,prosecuting,omitted,e23,e27,vague,e23-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,said,omitted,e24,e27,vague,e24-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_314,agreed,omitted,e25,e27,equal,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_314,arrived,apologized,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,arrived,killed,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,leaving,scoring,e4,e2,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_314,scoring,apologized,e2,e5,vague,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,scoring,killed,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,leaving,apologized,e4,e5,vague,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,leaving,killed,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,apologized,killed,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,arrived,sought,e1,e8,vague,e1-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,arrived,eased,e1,e9,vague,e1-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,scoring,sought,e2,e8,vague,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,scoring,eased,e2,e9,vague,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,leaving,sought,e4,e8,vague,e4-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,leaving,eased,e4,e9,vague,e4-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,apologized,sought,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,apologized,eased,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,killed,sought,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,killed,eased,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,sought,eased,e8,e9,equal,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_314,sought,happened,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,sought,departed,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,eased,happened,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,eased,departed,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,happened,departed,e10,e12,equal,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_314,said,included,e15,e16,equal,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_314,said,dropped,e15,e18,vague,e15-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,included,dropped,e16,e18,equal,e16-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_314,dropped,suspended,e18,e21,vague,e18-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,suspended,prosecuting,e21,e23,vague,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,suspended,said,e21,e24,vague,e21-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,suspended,agreed,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,prosecuting,said,e23,e24,vague,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,prosecuting,agreed,e23,e25,vague,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,said,agreed,e24,e25,vague,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,prosecuting,omitted,e23,e27,vague,e23-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,said,omitted,e24,e27,vague,e24-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_314,agreed,omitted,e25,e27,equal,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
CNN_20130322_314,arrived,apologized,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,arrived,killed,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,leaving,scoring,e4,e2,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
CNN_20130322_314,scoring,apologized,e2,e5,vague,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,scoring,killed,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,leaving,apologized,e4,e5,vague,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,leaving,killed,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,apologized,killed,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,arrived,sought,e1,e8,vague,e1-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,arrived,eased,e1,e9,vague,e1-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,scoring,sought,e2,e8,vague,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,scoring,eased,e2,e9,vague,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,leaving,sought,e4,e8,vague,e4-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,leaving,eased,e4,e9,vague,e4-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,apologized,sought,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,apologized,eased,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,killed,sought,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
