docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name
WSJ_20130322_804,block,refusing,e26,e27,before,e26-e27,gemini-1.5-flash
WSJ_20130322_804,refusing,sell,e27,e28,before,e27-e28,gemini-1.5-flash
WSJ_20130322_804,refusing,setting,e27,e29,before,e27-e29,gemini-1.5-flash
WSJ_20130322_804,refusing,reduce,e27,e30,before,e27-e30,gemini-1.5-flash
WSJ_20130322_804,setting,raise,e29,e32,before,e29-e32,gemini-1.5-flash
WSJ_20130322_804,reduce,raise,e30,e32,before,e30-e32,gemini-1.5-flash
WSJ_20130322_804,raise,reining,e32,e33,before,e32-e33,gemini-1.5-flash
WSJ_20130322_804,affect,pay,e34,e35,after,e34-e35,gemini-1.5-flash
WSJ_20130322_804,warning,increase,e1,e2,before,e1-e2,gemini-1.5-flash
WSJ_20130322_804,warning,double,e1,e3,before,e1-e3,gemini-1.5-flash
WSJ_20130322_804,increase,double,e2,e3,before,e2-e3,gemini-1.5-flash
WSJ_20130322_804,sessions,increase,e5,e6,before,e5-e6,gemini-1.5-flash
WSJ_20130322_804,sessions,kick,e5,e7,before,e5-e7,gemini-1.5-flash
WSJ_20130322_804,increase,kick,e6,e7,before,e6-e7,gemini-1.5-flash
WSJ_20130322_804,increases,says,e8,e9,after,e8-e9,gemini-1.5-flash
WSJ_20130322_804,says,expecting,e9,e10,before,e10-e9,gemini-1.5-flash
WSJ_20130322_804,says,make,e11,e12,after,e11-e12,gemini-1.5-flash
WSJ_20130322_804,says,pointing,e11,e13,after,e11-e13,gemini-1.5-flash
WSJ_20130322_804,says,says,e11,e14,after,e11-e14,gemini-1.5-flash
WSJ_20130322_804,says,analysis,e11,e38,after,e11-e38,gemini-1.5-flash
WSJ_20130322_804,make,affordable,e12,e2000,equal,e12-e2000,gemini-1.5-flash
WSJ_20130322_804,make,accessible,e12,e2001,equal,e12-e2001,gemini-1.5-flash
WSJ_20130322_804,pointing,says,e13,e14,after,e13-e14,gemini-1.5-flash
WSJ_20130322_804,pointing,analysis,e13,e38,after,e13-e38,gemini-1.5-flash
WSJ_20130322_804,suggests,complicated,e16,e40,after,e16-e40,gemini-1.5-flash
WSJ_20130322_804,filing,stems,e17,e18,after,e17-e18,gemini-1.5-flash
WSJ_20130322_804,stems,help,e18,e19,after,e18-e19,gemini-1.5-flash
WSJ_20130322_804,stems,defray,e18,e20,after,e18-e20,gemini-1.5-flash
WSJ_20130322_804,help,defray,e19,e20,before,e19-e20,gemini-1.5-flash
WSJ_20130322_804,getting,vary,e21,e22,before,e21-e22,gemini-1.5-flash
WSJ_20130322_804,getting,agree,e21,e23,before,e21-e23,gemini-1.5-flash
WSJ_20130322_804,getting,down,e21,e24,before,e21-e24,gemini-1.5-flash
WSJ_20130322_804,vary,agree,e22,e23,before,e22-e23,gemini-1.5-flash
WSJ_20130322_804,vary,down,e22,e24,before,e22-e24,gemini-1.5-flash
WSJ_20130322_804,agree,down,e23,e24,after,e23-e24,gemini-1.5-flash
WSJ_20130322_804,Starting,block,e25,e26,before,e25-e26,gemini-1.5-flash
WSJ_20130322_804,Starting,refusing,e25,e27,before,e25-e27,gemini-1.5-flash
WSJ_20130322_804,Starting,sell,e25,e28,before,e25-e28,gemini-1.5-flash
WSJ_20130322_804,Starting,setting,e25,e29,before,e25-e29,gemini-1.5-flash
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-flash
WSJ_20130322_804,Starting,raise,e25,e32,before,e25-e32,gemini-1.5-flash
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-flash
WSJ_20130322_804,Starting,affect,e25,e34,before,e25-e34,gemini-1.5-flash
WSJ_20130322_804,Starting,pay,e25,e35,before,e25-e35,gemini-1.5-flash
WSJ_20130322_804,block,refusing,e26,e27,before,e26-e27,gemini-1.5-flash
WSJ_20130322_804,block,sell,e26,e28,before,e26-e28,gemini-1.5-flash
WSJ_20130322_804,block,setting,e26,e29,before,e26-e29,gemini-1.5-flash
WSJ_20130322_804,block,reduce,e26,e30,before,e26-e30,gemini-1.5-flash
WSJ_20130322_804,block,raise,e26,e32,before,e26-e32,gemini-1.5-flash
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-flash
WSJ_20130322_804,block,affect,e26,e34,before,e26-e34,gemini-1.5-flash
WSJ_20130322_804,block,pay,e26,e35,before,e26-e35,gemini-1.5-flash
WSJ_20130322_804,refusing,sell,e27,e28,before,e27-e28,gemini-1.5-flash
WSJ_20130322_804,refusing,setting,e27,e29,before,e27-e29,gemini-1.5-flash
WSJ_20130322_804,refusing,reduce,e27,e30,before,e27-e30,gemini-1.5-flash
WSJ_20130322_804,refusing,raise,e27,e32,before,e27-e32,gemini-1.5-flash
WSJ_20130322_804,refusing,reining,e27,e33,before,e27-e33,gemini-1.5-flash
WSJ_20130322_804,refusing,affect,e27,e34,before,e27-e34,gemini-1.5-flash
WSJ_20130322_804,refusing,pay,e27,e35,before,e27-e35,gemini-1.5-flash
WSJ_20130322_804,sell,setting,e28,e29,before,e28-e29,gemini-1.5-flash
WSJ_20130322_804,sell,reduce,e28,e30,before,e28-e30,gemini-1.5-flash
WSJ_20130322_804,sell,raise,e28,e32,before,e28-e32,gemini-1.5-flash
WSJ_20130322_804,sell,reining,e28,e33,before,e28-e33,gemini-1.5-flash
WSJ_20130322_804,sell,affect,e28,e34,before,e28-e34,gemini-1.5-flash
WSJ_20130322_804,sell,pay,e28,e35,before,e28-e35,gemini-1.5-flash
WSJ_20130322_804,setting,reduce,e29,e30,before,e29-e30,gemini-1.5-flash
WSJ_20130322_804,setting,raise,e29,e32,before,e29-e32,gemini-1.5-flash
WSJ_20130322_804,setting,reining,e29,e33,before,e29-e33,gemini-1.5-flash
WSJ_20130322_804,setting,affect,e29,e34,before,e29-e34,gemini-1.5-flash
WSJ_20130322_804,setting,pay,e29,e35,before,e29-e35,gemini-1.5-flash
WSJ_20130322_804,reduce,raise,e30,e32,before,e30-e32,gemini-1.5-flash
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-flash
WSJ_20130322_804,reduce,affect,e30,e34,before,e30-e34,gemini-1.5-flash
WSJ_20130322_804,reduce,pay,e30,e35,before,e30-e35,gemini-1.5-flash
WSJ_20130322_804,raise,reining,e32,e33,after,e32-e33,gemini-1.5-flash
WSJ_20130322_804,affect,pay,e34,e35,after,e34-e35,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-flash
bbc_20130322_1150,died,helped,e3,e4,before,e3-e4,gemini-1.5-flash
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-flash
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-flash
bbc_20130322_1150,paid,took,e6,e8,before,e6-e8,gemini-1.5-flash
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-flash
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-flash
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-flash
bbc_20130322_1150,made,expeditions,e12,e13,before,e12-e13,gemini-1.5-flash
bbc_20130322_1150,made,said,e12,e14,before,e12-e14,gemini-1.5-flash
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-flash
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-flash
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1150,had,pleased,e18,e19,before,e18-e19,gemini-1.5-flash
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-flash
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-flash
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1150,thought,talked,e21,e23,before,e21-e23,gemini-1.5-flash
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-flash
bbc_20130322_1150,work,said,e25,e28,before,e25-e28,gemini-1.5-flash
bbc_20130322_1150,said,met,e28,e29,before,e28-e29,gemini-1.5-flash
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-flash
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-flash
bbc_20130322_1150,said,published,e34,e35,before,e34-e35,gemini-1.5-flash
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-flash
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-flash
bbc_20130322_1150,said,deserve,e36,e38,before,e36-e38,gemini-1.5-flash
bbc_20130322_1150,said,involved,e36,e39,before,e36-e39,gemini-1.5-flash
bbc_20130322_1150,deserve,remained,e38,e40,before,e38-e40,gemini-1.5-flash
bbc_20130322_1150,deserve,retiring,e38,e41,before,e38-e41,gemini-1.5-flash
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-flash
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-flash
bbc_20130322_1150,leaves,died,e43,e44,before,e43-e44,gemini-1.5-flash
bbc_20130322_1150,died,climb,e44,e52,after,e44-e52,gemini-1.5-flash
bbc_20130322_1150,died,worked,e44,e53,after,e44-e53,gemini-1.5-flash
bbc_20130322_1150,climb,worked,e52,e53,before,e52-e53,gemini-1.5-flash
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-flash
bbc_20130322_1150,Everest,deserve,e54,e38,before,e38-e54,gemini-1.5-flash
bbc_20130322_1150,explorations,remained,e56,e40,before,e40-e56,gemini-1.5-flash
bbc_20130322_1150,marriage,leaves,e57,e43,before,e43-e57,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-flash
bbc_20130322_1150,conquered,helped,e1,e4,before,e1-e4,gemini-1.5-flash
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-flash
bbc_20130322_1150,died,helped,e2,e4,before,e2-e4,gemini-1.5-flash
bbc_20130322_1150,died,,e2,e5,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,died,helped,e3,e4,before,e3-e4,gemini-1.5-flash
bbc_20130322_1150,died,,e3,e5,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,died,paid,e3,e6,before,e3-e6,gemini-1.5-flash
bbc_20130322_1150,died,shunned,e3,e7,before,e3-e7,gemini-1.5-flash
bbc_20130322_1150,died,took,e3,e8,before,e3-e8,gemini-1.5-flash
bbc_20130322_1150,died,expedition,e3,e9,before,e3-e9,gemini-1.5-flash
bbc_20130322_1150,died,made,e3,e10,before,e10-e3,gemini-1.5-flash
bbc_20130322_1150,died,crossing,e3,e11,before,e11-e3,gemini-1.5-flash
bbc_20130322_1150,died,made,e3,e12,before,e12-e3,gemini-1.5-flash
bbc_20130322_1150,died,expeditions,e3,e13,before,e13-e3,gemini-1.5-flash
bbc_20130322_1150,died,said,e3,e14,before,e14-e3,gemini-1.5-flash
bbc_20130322_1150,died,estimated,e3,e15,before,e15-e3,gemini-1.5-flash
bbc_20130322_1150,died,do,e3,e16,before,e16-e3,gemini-1.5-flash
bbc_20130322_1150,died,got,e3,e17,before,e17-e3,gemini-1.5-flash
bbc_20130322_1150,died,had,e3,e18,before,e18-e3,gemini-1.5-flash
bbc_20130322_1150,died,pleased,e3,e19,before,e19-e3,gemini-1.5-flash
bbc_20130322_1150,died,knew,e3,e20,before,e20-e3,gemini-1.5-flash
bbc_20130322_1150,died,thought,e3,e21,before,e21-e3,gemini-1.5-flash
bbc_20130322_1150,died,stop,e3,e22,before,e22-e3,gemini-1.5-flash
bbc_20130322_1150,died,talked,e3,e23,before,e23-e3,gemini-1.5-flash
bbc_20130322_1150,died,wear,e3,e24,before,e24-e3,gemini-1.5-flash
bbc_20130322_1150,died,work,e3,e25,before,e25-e3,gemini-1.5-flash
bbc_20130322_1150,died,,e3,e26,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,died,,e3,e27,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,died,said,e3,e28,before,e28-e3,gemini-1.5-flash
bbc_20130322_1150,died,met,e3,e29,before,e29-e3,gemini-1.5-flash
bbc_20130322_1150,died,called,e3,e30,before,e3-e30,gemini-1.5-flash
bbc_20130322_1150,died,,e3,e31,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,died,,e3,e32,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,died,,e3,e33,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,died,said,e3,e34,before,e3-e34,gemini-1.5-flash
bbc_20130322_1150,died,published,e3,e35,before,e3-e35,gemini-1.5-flash
bbc_20130322_1150,died,said,e3,e36,before,e3-e36,gemini-1.5-flash
bbc_20130322_1150,died,sought,e3,e37,before,e3-e37,gemini-1.5-flash
bbc_20130322_1150,died,deserve,e3,e38,before,e3-e38,gemini-1.5-flash
bbc_20130322_1150,died,involved,e3,e39,before,e3-e39,gemini-1.5-flash
bbc_20130322_1150,died,remained,e3,e40,before,e3-e40,gemini-1.5-flash
bbc_20130322_1150,died,retiring,e3,e41,before,e3-e41,gemini-1.5-flash
bbc_20130322_1150,died,worked,e3,e42,before,e3-e42,gemini-1.5-flash
bbc_20130322_1150,died,leaves,e3,e43,before,e3-e43,gemini-1.5-flash
bbc_20130322_1150,died,died,e3,e44,before,e3-e44,gemini-1.5-flash
bbc_20130322_1150,died,climb,e3,e52,before,e3-e52,gemini-1.5-flash
bbc_20130322_1150,died,worked,e3,e53,before,e3-e53,gemini-1.5-flash
bbc_20130322_1150,died,Everest,e3,e54,before,e3-e54,gemini-1.5-flash
bbc_20130322_1150,died,explorations,e3,e56,before,e3-e56,gemini-1.5-flash
bbc_20130322_1150,died,marriage,e3,e57,before,e3-e57,gemini-1.5-flash
bbc_20130322_1150,died,end,e3,e2000,before,e2000-e3,gemini-1.5-flash
bbc_20130322_1150,helped,,e4,e5,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-flash
bbc_20130322_1150,helped,shunned,e4,e7,before,e4-e7,gemini-1.5-flash
bbc_20130322_1150,helped,took,e4,e8,before,e4-e8,gemini-1.5-flash
bbc_20130322_1150,helped,expedition,e4,e9,before,e4-e9,gemini-1.5-flash
bbc_20130322_1150,helped,made,e4,e10,before,e10-e4,gemini-1.5-flash
bbc_20130322_1150,helped,crossing,e4,e11,before,e11-e4,gemini-1.5-flash
bbc_20130322_1150,helped,made,e4,e12,before,e12-e4,gemini-1.5-flash
bbc_20130322_1150,helped,expeditions,e4,e13,before,e13-e4,gemini-1.5-flash
bbc_20130322_1150,helped,said,e4,e14,before,e14-e4,gemini-1.5-flash
bbc_20130322_1150,helped,estimated,e4,e15,before,e15-e4,gemini-1.5-flash
bbc_20130322_1150,helped,do,e4,e16,before,e16-e4,gemini-1.5-flash
bbc_20130322_1150,helped,got,e4,e17,before,e17-e4,gemini-1.5-flash
bbc_20130322_1150,helped,had,e4,e18,before,e18-e4,gemini-1.5-flash
bbc_20130322_1150,helped,pleased,e4,e19,before,e19-e4,gemini-1.5-flash
bbc_20130322_1150,helped,knew,e4,e20,before,e20-e4,gemini-1.5-flash
bbc_20130322_1150,helped,thought,e4,e21,before,e21-e4,gemini-1.5-flash
bbc_20130322_1150,helped,stop,e4,e22,before,e22-e4,gemini-1.5-flash
bbc_20130322_1150,helped,talked,e4,e23,before,e23-e4,gemini-1.5-flash
bbc_20130322_1150,helped,wear,e4,e24,before,e24-e4,gemini-1.5-flash
bbc_20130322_1150,helped,work,e4,e25,before,e25-e4,gemini-1.5-flash
bbc_20130322_1150,helped,,e4,e26,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,helped,,e4,e27,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,helped,said,e4,e28,before,e28-e4,gemini-1.5-flash
bbc_20130322_1150,helped,met,e4,e29,before,e29-e4,gemini-1.5-flash
bbc_20130322_1150,helped,called,e4,e30,before,e30-e4,gemini-1.5-flash
bbc_20130322_1150,helped,,e4,e31,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,helped,,e4,e32,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,helped,,e4,e33,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,helped,said,e4,e34,before,e34-e4,gemini-1.5-flash
bbc_20130322_1150,helped,published,e4,e35,before,e35-e4,gemini-1.5-flash
bbc_20130322_1150,helped,said,e4,e36,before,e36-e4,gemini-1.5-flash
bbc_20130322_1150,helped,sought,e4,e37,before,e37-e4,gemini-1.5-flash
bbc_20130322_1150,helped,deserve,e4,e38,before,e38-e4,gemini-1.5-flash
bbc_20130322_1150,helped,involved,e4,e39,before,e39-e4,gemini-1.5-flash
bbc_20130322_1150,helped,remained,e4,e40,before,e4-e40,gemini-1.5-flash
bbc_20130322_1150,helped,retiring,e4,e41,before,e4-e41,gemini-1.5-flash
bbc_20130322_1150,helped,worked,e4,e42,before,e4-e42,gemini-1.5-flash
bbc_20130322_1150,helped,leaves,e4,e43,before,e4-e43,gemini-1.5-flash
bbc_20130322_1150,helped,died,e4,e44,before,e4-e44,gemini-1.5-flash
bbc_20130322_1150,helped,climb,e4,e52,before,e4-e52,gemini-1.5-flash
bbc_20130322_1150,helped,worked,e4,e53,before,e4-e53,gemini-1.5-flash
bbc_20130322_1150,helped,Everest,e4,e54,before,e4-e54,gemini-1.5-flash
bbc_20130322_1150,helped,explorations,e4,e56,before,e4-e56,gemini-1.5-flash
bbc_20130322_1150,helped,marriage,e4,e57,before,e4-e57,gemini-1.5-flash
bbc_20130322_1150,helped,end,e4,e2000,before,e2000-e4,gemini-1.5-flash
bbc_20130322_1150,,paid,e5,e6,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,shunned,e5,e7,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,took,e5,e8,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,expedition,e5,e9,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,made,e5,e10,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,crossing,e5,e11,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,made,e5,e12,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,expeditions,e5,e13,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,said,e5,e14,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,estimated,e5,e15,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,do,e5,e16,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,got,e5,e17,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,had,e5,e18,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,pleased,e5,e19,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,knew,e5,e20,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,thought,e5,e21,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,stop,e5,e22,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,talked,e5,e23,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,wear,e5,e24,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,work,e5,e25,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,,e5,e26,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,,e5,e27,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,said,e5,e28,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,met,e5,e29,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,called,e5,e30,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,,e5,e31,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,,e5,e32,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,,e5,e33,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,said,e5,e34,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,published,e5,e35,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,said,e5,e36,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,sought,e5,e37,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,deserve,e5,e38,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,involved,e5,e39,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,remained,e5,e40,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,retiring,e5,e41,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,worked,e5,e42,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,leaves,e5,e43,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,died,e5,e44,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,climb,e5,e52,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,worked,e5,e53,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,Everest,e5,e54,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,explorations,e5,e56,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,marriage,e5,e57,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,,end,e5,e2000,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-flash
bbc_20130322_1150,paid,took,e6,e8,before,e6-e8,gemini-1.5-flash
bbc_20130322_1150,paid,expedition,e6,e9,before,e6-e9,gemini-1.5-flash
bbc_20130322_1150,paid,made,e6,e10,before,e10-e6,gemini-1.5-flash
bbc_20130322_1150,paid,crossing,e6,e11,before,e11-e6,gemini-1.5-flash
bbc_20130322_1150,paid,made,e6,e12,before,e12-e6,gemini-1.5-flash
bbc_20130322_1150,paid,expeditions,e6,e13,before,e13-e6,gemini-1.5-flash
bbc_20130322_1150,paid,said,e6,e14,before,e14-e6,gemini-1.5-flash
bbc_20130322_1150,paid,estimated,e6,e15,before,e15-e6,gemini-1.5-flash
bbc_20130322_1150,paid,do,e6,e16,before,e16-e6,gemini-1.5-flash
bbc_20130322_1150,paid,got,e6,e17,before,e17-e6,gemini-1.5-flash
bbc_20130322_1150,paid,had,e6,e18,before,e18-e6,gemini-1.5-flash
bbc_20130322_1150,paid,pleased,e6,e19,before,e19-e6,gemini-1.5-flash
bbc_20130322_1150,paid,knew,e6,e20,before,e20-e6,gemini-1.5-flash
bbc_20130322_1150,paid,thought,e6,e21,before,e21-e6,gemini-1.5-flash
bbc_20130322_1150,paid,stop,e6,e22,before,e22-e6,gemini-1.5-flash
bbc_20130322_1150,paid,talked,e6,e23,before,e23-e6,gemini-1.5-flash
bbc_20130322_1150,paid,wear,e6,e24,before,e24-e6,gemini-1.5-flash
bbc_20130322_1150,paid,work,e6,e25,before,e25-e6,gemini-1.5-flash
bbc_20130322_1150,paid,,e6,e26,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,paid,,e6,e27,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,paid,said,e6,e28,before,e28-e6,gemini-1.5-flash
bbc_20130322_1150,paid,met,e6,e29,before,e29-e6,gemini-1.5-flash
bbc_20130322_1150,paid,called,e6,e30,before,e30-e6,gemini-1.5-flash
bbc_20130322_1150,paid,,e6,e31,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,paid,,e6,e32,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,paid,,e6,e33,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,paid,said,e6,e34,before,e34-e6,gemini-1.5-flash
bbc_20130322_1150,paid,published,e6,e35,before,e35-e6,gemini-1.5-flash
bbc_20130322_1150,paid,said,e6,e36,before,e36-e6,gemini-1.5-flash
bbc_20130322_1150,paid,sought,e6,e37,before,e37-e6,gemini-1.5-flash
bbc_20130322_1150,paid,deserve,e6,e38,before,e38-e6,gemini-1.5-flash
bbc_20130322_1150,paid,involved,e6,e39,before,e39-e6,gemini-1.5-flash
bbc_20130322_1150,paid,remained,e6,e40,before,e40-e6,gemini-1.5-flash
bbc_20130322_1150,paid,retiring,e6,e41,before,e41-e6,gemini-1.5-flash
bbc_20130322_1150,paid,worked,e6,e42,before,e42-e6,gemini-1.5-flash
bbc_20130322_1150,paid,leaves,e6,e43,before,e43-e6,gemini-1.5-flash
bbc_20130322_1150,paid,died,e6,e44,before,e44-e6,gemini-1.5-flash
bbc_20130322_1150,paid,climb,e6,e52,before,e52-e6,gemini-1.5-flash
bbc_20130322_1150,paid,worked,e6,e53,before,e53-e6,gemini-1.5-flash
bbc_20130322_1150,paid,Everest,e6,e54,before,e54-e6,gemini-1.5-flash
bbc_20130322_1150,paid,explorations,e6,e56,before,e56-e6,gemini-1.5-flash
bbc_20130322_1150,paid,marriage,e6,e57,before,e57-e6,gemini-1.5-flash
bbc_20130322_1150,paid,end,e6,e2000,before,e2000-e6,gemini-1.5-flash
bbc_20130322_1150,shunned,took,e7,e8,before,e7-e8,gemini-1.5-flash
bbc_20130322_1150,shunned,expedition,e7,e9,before,e7-e9,gemini-1.5-flash
bbc_20130322_1150,shunned,made,e7,e10,before,e10-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,crossing,e7,e11,before,e11-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,made,e7,e12,before,e12-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,expeditions,e7,e13,before,e13-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,said,e7,e14,before,e14-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,estimated,e7,e15,before,e15-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,do,e7,e16,before,e16-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,got,e7,e17,before,e17-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,had,e7,e18,before,e18-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,pleased,e7,e19,before,e19-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,knew,e7,e20,before,e20-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,thought,e7,e21,before,e21-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,stop,e7,e22,before,e22-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,talked,e7,e23,before,e23-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,wear,e7,e24,before,e24-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,work,e7,e25,before,e25-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,,e7,e26,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,shunned,,e7,e27,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,shunned,said,e7,e28,before,e28-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,met,e7,e29,before,e29-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,called,e7,e30,before,e30-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,,e7,e31,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,shunned,,e7,e32,before,UNDEFINED,gemini-1.5-flash
