docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
CNN_20130322_314,arrived,killed,e1,e7,before,e1-e7,gemini-1.5-flash,4.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-flash,4.0
CNN_20130322_314,scoring,apologized,e2,e5,before,e2-e5,gemini-1.5-flash,4.0
CNN_20130322_314,scoring,killed,e2,e7,before,e2-e7,gemini-1.5-flash,4.0
CNN_20130322_314,leaving,apologized,e4,e5,before,e4-e5,gemini-1.5-flash,4.0
CNN_20130322_314,leaving,killed,e4,e7,before,e4-e7,gemini-1.5-flash,4.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-flash,4.0
CNN_20130322_314,arrived,sought,e1,e8,before,e1-e8,gemini-1.5-flash,4.0
CNN_20130322_314,arrived,eased,e1,e9,before,e1-e9,gemini-1.5-flash,4.0
CNN_20130322_314,scoring,sought,e2,e8,before,e2-e8,gemini-1.5-flash,4.0
CNN_20130322_314,scoring,eased,e2,e9,before,e2-e9,gemini-1.5-flash,4.0
CNN_20130322_314,leaving,sought,e4,e8,before,e4-e8,gemini-1.5-flash,4.0
CNN_20130322_314,leaving,eased,e4,e9,before,e4-e9,gemini-1.5-flash,4.0
CNN_20130322_314,apologized,sought,e5,e8,before,e5-e8,gemini-1.5-flash,4.0
CNN_20130322_314,apologized,eased,e5,e9,before,e5-e9,gemini-1.5-flash,4.0
CNN_20130322_314,killed,sought,e7,e8,before,e7-e8,gemini-1.5-flash,4.0
CNN_20130322_314,killed,eased,e7,e9,before,e7-e9,gemini-1.5-flash,4.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-flash,4.0
CNN_20130322_314,sought,happened,e8,e10,before,e10-e8,gemini-1.5-flash,4.0
CNN_20130322_314,sought,departed,e8,e12,before,e12-e8,gemini-1.5-flash,4.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-flash,4.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-flash,4.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-flash,4.0
CNN_20130322_314,said,included,e15,e16,before,e15-e16,gemini-1.5-flash,4.0
CNN_20130322_314,said,dropped,e15,e18,before,e15-e18,gemini-1.5-flash,4.0
CNN_20130322_314,included,dropped,e16,e18,before,e16-e18,gemini-1.5-flash,4.0
CNN_20130322_314,dropped,suspended,e18,e21,before,e18-e21,gemini-1.5-flash,4.0
CNN_20130322_314,suspended,prosecuting,e21,e23,before,e21-e23,gemini-1.5-flash,4.0
CNN_20130322_314,suspended,said,e21,e24,before,e21-e24,gemini-1.5-flash,4.0
CNN_20130322_314,suspended,agreed,e21,e25,before,e21-e25,gemini-1.5-flash,4.0
CNN_20130322_314,prosecuting,said,e23,e24,before,e23-e24,gemini-1.5-flash,4.0
CNN_20130322_314,prosecuting,agreed,e23,e25,before,e23-e25,gemini-1.5-flash,4.0
CNN_20130322_314,said,agreed,e24,e25,before,e24-e25,gemini-1.5-flash,4.0
CNN_20130322_314,prosecuting,omitted,e23,e27,before,e23-e27,gemini-1.5-flash,4.0
CNN_20130322_314,said,omitted,e24,e27,before,e24-e27,gemini-1.5-flash,4.0
CNN_20130322_314,agreed,omitted,e25,e27,before,e25-e27,gemini-1.5-flash,4.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-flash,0.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-flash,0.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-flash,0.0
WSJ_20130318_731,selected,expanding,e10,e9,before,e10-e9,gemini-1.5-flash,0.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-flash,0.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-flash,0.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-flash,0.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-flash,0.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-flash,0.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-flash,0.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-flash,0.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-flash,0.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-flash,0.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-flash,0.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-flash,0.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-flash,0.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-flash,1.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-flash,1.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-flash,1.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-flash,1.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-flash,1.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-flash,1.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-flash,1.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-flash,1.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-flash,1.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-flash,1.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-flash,1.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-flash,1.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-flash,1.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-flash,1.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-flash,1.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-flash,1.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-flash,2.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-flash,2.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-flash,2.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-flash,2.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-flash,2.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-flash,2.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-flash,2.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-flash,2.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-flash,2.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-flash,2.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-flash,2.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-flash,2.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-flash,2.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-flash,2.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-flash,2.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-flash,2.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-flash,3.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-flash,3.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-flash,3.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-flash,3.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-flash,3.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-flash,3.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-flash,3.0
WSJ_20130318_731,identified,said,e12,e11,before,e11-e12,gemini-1.5-flash,3.0
WSJ_20130318_731,run,said,e13,e11,before,e11-e13,gemini-1.5-flash,3.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-flash,3.0
WSJ_20130318_731,gives,said,e14,e11,before,e11-e14,gemini-1.5-flash,3.0
WSJ_20130318_731,gives,identified,e14,e12,before,e12-e14,gemini-1.5-flash,3.0
WSJ_20130318_731,gives,run,e14,e13,before,e13-e14,gemini-1.5-flash,3.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-flash,3.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-flash,3.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-flash,3.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-flash,4.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-flash,4.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-flash,4.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-flash,4.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-flash,4.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-flash,4.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-flash,4.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-flash,4.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-flash,4.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-flash,4.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-flash,4.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-flash,4.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-flash,4.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-flash,4.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-flash,4.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e15,e10,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e16,e10,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e15,e16,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e23,e25,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e24,e25,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e29,e30,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e31,e30,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e30,e32,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e32,e31,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130321_1145,,,e10,e15,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e10,e16,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e16,e15,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e23,e25,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e25,e24,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e29,e30,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e31,e30,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e30,e32,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e32,e31,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130321_1145,,,e15,e10,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e16,e10,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e15,e16,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e23,e25,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e24,e25,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e29,e30,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e31,e30,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e32,e30,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e31,e32,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130321_1145,,,e15,e10,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e16,e10,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e15,e16,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e21,e23,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e23,e25,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e24,e25,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e29,e30,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e31,e30,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e30,e32,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e32,e31,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130321_1145,,,e15,e10,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e16,e10,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e15,e16,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e23,e21,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e21,e24,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e23,e24,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e23,e25,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e24,e25,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e29,e30,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e31,e30,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e30,e32,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130321_1145,,,e32,e31,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e5,e1,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e6,e1,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e10,e1,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e11,e1,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e5,e10,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e5,e11,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e6,e11,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e5,e12,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e5,e14,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e6,e12,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e6,e14,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e10,e14,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e11,e14,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e12,e14,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e12,e18,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e12,e19,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e14,e18,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e14,e19,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e18,e19,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e18,e20,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e18,e22,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e19,e20,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e19,e22,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e20,e26,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e22,e26,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e26,e29,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e26,e31,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e26,e34,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e26,e37,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e29,e34,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e29,e37,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e31,e34,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e31,e37,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e34,e37,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e29,e38,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e29,e39,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e29,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e31,e38,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e31,e39,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e31,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e34,e38,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e34,e39,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e34,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e37,e38,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e37,e39,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e37,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e38,e39,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e38,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e39,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e42,e38,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e44,e38,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e42,e39,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e44,e39,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e42,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e44,e40,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e42,e44,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e42,e46,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e42,e47,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e42,e49,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e44,e46,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e44,e47,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e44,e49,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e46,e49,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e47,e49,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e46,e55,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e47,e55,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e49,e55,before,UNDEFINED,gemini-1.5-flash,0.0
WSJ_20130322_159,,,e5,e1,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e1,e6,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e1,e10,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e1,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e5,e10,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e5,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e6,e10,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e6,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e10,e11,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e5,e12,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e5,e14,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e6,e12,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e6,e14,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e10,e12,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e10,e14,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e11,e12,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e11,e14,vague,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e12,e14,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e12,e18,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e12,e19,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e14,e18,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e14,e19,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e19,e18,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e18,e20,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e18,e22,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e19,e20,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e19,e22,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e20,e26,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e22,e26,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e26,e29,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e26,e31,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e26,e34,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e26,e37,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e29,e34,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e29,e37,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e31,e34,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e31,e37,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e34,e37,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e29,e38,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e29,e39,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e29,e40,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e31,e38,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e31,e39,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e31,e40,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e34,e38,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e34,e39,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e34,e40,before,UNDEFINED,gemini-1.5-flash,1.0
