docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
WSJ_20130321_1145,finishing,set,e31,e32,before,e31-e32,gemini-1.5-pro,1.0
WSJ_20130321_1145,set,surgery,e32,e33,before,e32-e33,gemini-1.5-pro,1.0
WSJ_20130321_1145,stands,Lodged,e6,e8,before,e6-e8,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,kill,e6,e9,before,e6-e9,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,advancing,e6,e10,before,e10-e6,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,preclude,e6,e11,before,e11-e6,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,development,e6,e12,before,e12-e6,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,come,e6,e13,before,e13-e6,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,available,e6,e14,before,e14-e6,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,said,e6,e15,before,e15-e6,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,removed,e6,e16,before,e16-e6,gemini-1.5-pro,2.0
WSJ_20130321_1145,Lodged,kill,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
WSJ_20130321_1145,kill,40,e9,e100,before,e100-e9,gemini-1.5-pro,2.0
WSJ_20130321_1145,advancing,preclude,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
WSJ_20130321_1145,preclude,development,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
WSJ_20130321_1145,development,come,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
WSJ_20130321_1145,available,said,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
WSJ_20130321_1145,removed,forced,e16,e21,before,e16-e21,gemini-1.5-pro,2.0
WSJ_20130321_1145,removed,step,e16,e22,before,e16-e22,gemini-1.5-pro,2.0
WSJ_20130321_1145,removed,held,e16,e23,before,e16-e23,gemini-1.5-pro,2.0
WSJ_20130321_1145,removed,said,e16,e24,before,e16-e24,gemini-1.5-pro,2.0
WSJ_20130321_1145,removed,adding,e16,e25,before,e16-e25,gemini-1.5-pro,2.0
WSJ_20130321_1145,removed,clear,e16,e34,before,e16-e34,gemini-1.5-pro,2.0
WSJ_20130321_1145,forced,step,e21,e22,equal,e21-e22,gemini-1.5-pro,2.0
WSJ_20130321_1145,step,held,e22,e23,before,e22-e23,gemini-1.5-pro,2.0
WSJ_20130321_1145,step,said,e22,e24,before,e22-e24,gemini-1.5-pro,2.0
WSJ_20130321_1145,step,adding,e22,e25,before,e22-e25,gemini-1.5-pro,2.0
WSJ_20130321_1145,step,clear,e22,e34,before,e22-e34,gemini-1.5-pro,2.0
WSJ_20130321_1145,said,adding,e24,e25,before,e24-e25,gemini-1.5-pro,2.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,2.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
WSJ_20130321_1145,finishing,set,e31,e32,before,e31-e32,gemini-1.5-pro,2.0
WSJ_20130321_1145,set,surgery,e32,e33,before,e32-e33,gemini-1.5-pro,2.0
WSJ_20130321_1145,diagnosis,school,e103,e102,before,e102-e103,gemini-1.5-pro,2.0
WSJ_20130321_1145,school,startled,e102,e29,before,e102-e29,gemini-1.5-pro,2.0
WSJ_20130321_1145,stands,Lodged,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,kill,e6,e9,before,e6-e9,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,advancing,e6,e10,before,e10-e6,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,preclude,e6,e11,before,e11-e6,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,development,e6,e12,before,e12-e6,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,come,e6,e13,before,e13-e6,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,available,e6,e14,before,e14-e6,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,said,e6,e15,before,e15-e6,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,removed,e6,e16,before,e16-e6,gemini-1.5-pro,3.0
WSJ_20130321_1145,Lodged,kill,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
WSJ_20130321_1145,kill,40,e9,e100,before,e100-e9,gemini-1.5-pro,3.0
WSJ_20130321_1145,advancing,preclude,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
WSJ_20130321_1145,preclude,development,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
WSJ_20130321_1145,development,come,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
WSJ_20130321_1145,available,said,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,forced,e16,e21,before,e16-e21,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,step,e16,e22,before,e16-e22,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,held,e16,e23,before,e16-e23,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,said,e16,e24,before,e16-e24,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,adding,e16,e25,before,e16-e25,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,startled,e16,e29,before,e16-e29,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,won,e16,e30,before,e16-e30,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,finishing,e16,e31,before,e16-e31,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,set,e16,e32,before,e16-e32,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,surgery,e16,e33,before,e16-e33,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,clear,e16,e34,before,e16-e34,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,school,e16,e102,before,e102-e16,gemini-1.5-pro,3.0
WSJ_20130321_1145,removed,diagnosis,e16,e103,before,e103-e16,gemini-1.5-pro,3.0
WSJ_20130321_1145,forced,step,e21,e22,equal,e21-e22,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,held,e22,e23,before,e22-e23,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,said,e22,e24,before,e22-e24,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,adding,e22,e25,before,e22-e25,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,startled,e22,e29,before,e22-e29,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,won,e22,e30,before,e22-e30,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,finishing,e22,e31,before,e22-e31,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,set,e22,e32,before,e22-e32,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,surgery,e22,e33,before,e22-e33,gemini-1.5-pro,3.0
WSJ_20130321_1145,step,clear,e22,e34,before,e22-e34,gemini-1.5-pro,3.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,3.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,3.0
WSJ_20130321_1145,said,adding,e24,e25,before,e24-e25,gemini-1.5-pro,3.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,3.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,3.0
WSJ_20130321_1145,finishing,set,e31,e32,before,e31-e32,gemini-1.5-pro,3.0
WSJ_20130321_1145,set,surgery,e32,e33,before,e32-e33,gemini-1.5-pro,3.0
WSJ_20130321_1145,school,diagnosis,e102,e103,before,e102-e103,gemini-1.5-pro,3.0
WSJ_20130321_1145,stands,Lodged,e6,e8,before,e6-e8,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,kill,e6,e9,before,e6-e9,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,advancing,e6,e10,before,e10-e6,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,preclude,e6,e11,before,e11-e6,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,development,e6,e12,before,e12-e6,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,come,e6,e13,before,e13-e6,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,available,e6,e14,before,e14-e6,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,said,e6,e15,before,e15-e6,gemini-1.5-pro,4.0
WSJ_20130321_1145,stands,removed,e6,e16,before,e16-e6,gemini-1.5-pro,4.0
WSJ_20130321_1145,Lodged,kill,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
WSJ_20130321_1145,kill,40,e9,e100,before,e100-e9,gemini-1.5-pro,4.0
WSJ_20130321_1145,advancing,preclude,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
WSJ_20130321_1145,preclude,development,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
WSJ_20130321_1145,development,come,e12,e13,before,e12-e13,gemini-1.5-pro,4.0
WSJ_20130321_1145,available,said,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
WSJ_20130321_1145,removed,forced,e16,e21,before,e16-e21,gemini-1.5-pro,4.0
WSJ_20130321_1145,removed,step,e16,e22,before,e16-e22,gemini-1.5-pro,4.0
WSJ_20130321_1145,removed,held,e16,e23,before,e16-e23,gemini-1.5-pro,4.0
WSJ_20130321_1145,removed,said,e16,e24,before,e16-e24,gemini-1.5-pro,4.0
WSJ_20130321_1145,removed,adding,e16,e25,before,e16-e25,gemini-1.5-pro,4.0
WSJ_20130321_1145,removed,clear,e16,e34,before,e16-e34,gemini-1.5-pro,4.0
WSJ_20130321_1145,forced,step,e21,e22,equal,e21-e22,gemini-1.5-pro,4.0
WSJ_20130321_1145,step,held,e22,e23,before,e22-e23,gemini-1.5-pro,4.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
WSJ_20130321_1145,said,adding,e24,e25,before,e24-e25,gemini-1.5-pro,4.0
WSJ_20130321_1145,said,clear,e24,e34,before,e24-e34,gemini-1.5-pro,4.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,4.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,4.0
WSJ_20130321_1145,finishing,set,e31,e32,before,e31-e32,gemini-1.5-pro,4.0
WSJ_20130321_1145,set,surgery,e32,e33,before,e32-e33,gemini-1.5-pro,4.0
WSJ_20130321_1145,diagnosis,school,e103,e102,before,e102-e103,gemini-1.5-pro,4.0
WSJ_20130322_159,apologized,help,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,restore,e1,e4,before,e1-e4,gemini-1.5-pro,0.0
WSJ_20130322_159,raid,help,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
WSJ_20130322_159,raid,restore,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
WSJ_20130322_159,help,restore,e3,e4,equal,e3-e4,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
WSJ_20130322_159,wrapped,visit,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,visit,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
WSJ_20130322_159,outcome,trip,e8,e9,vague,e8-e9,gemini-1.5-pro,0.0
WSJ_20130322_159,trip,seemed,e9,e10,vague,e10-e9,gemini-1.5-pro,0.0
WSJ_20130322_159,seemed,yield,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
WSJ_20130322_159,confirmed,conversation,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
WSJ_20130322_159,conversation,agreed,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,restore,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,dispatch,e14,e16,before,e14-e16,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,cancellation,e14,e17,before,e14-e17,gemini-1.5-pro,0.0
WSJ_20130322_159,restore,dispatch,e15,e16,equal,e15-e16,gemini-1.5-pro,0.0
WSJ_20130322_159,restore,cancellation,e15,e17,equal,e15-e17,gemini-1.5-pro,0.0
WSJ_20130322_159,dispatch,cancellation,e16,e17,equal,e16-e17,gemini-1.5-pro,0.0
WSJ_20130322_159,said,accepted,e19,e18,before,e18-e19,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,raid,e20,e21,before,e20-e21,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,break,e22,e23,before,e22-e23,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,blockade,e22,e24,before,e22-e24,gemini-1.5-pro,0.0
WSJ_20130322_159,break,blockade,e23,e24,equal,e23-e24,gemini-1.5-pro,0.0
WSJ_20130322_159,raid,left,e25,e26,before,e25-e26,gemini-1.5-pro,0.0
WSJ_20130322_159,raid,dead,e25,e58,before,e25-e58,gemini-1.5-pro,0.0
WSJ_20130322_159,left,dead,e26,e58,before,e26-e58,gemini-1.5-pro,0.0
WSJ_20130322_159,investigation,incident,e27,e28,before,e27-e28,gemini-1.5-pro,0.0
WSJ_20130322_159,incident,pointed,e28,e29,before,e28-e29,gemini-1.5-pro,0.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,complete,e31,e35,before,e31-e35,gemini-1.5-pro,0.0
WSJ_20130322_159,loss,agreed,e33,e34,before,e33-e34,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,complete,e34,e35,equal,e34-e35,gemini-1.5-pro,0.0
WSJ_20130322_159,told,happened,e38,e39,before,e38-e39,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,expresses,e39,e40,before,e39-e40,gemini-1.5-pro,0.0
WSJ_20130322_159,said,conference,e42,e43,before,e42-e43,gemini-1.5-pro,0.0
WSJ_20130322_159,spoken,restore,e44,e45,before,e44-e45,gemini-1.5-pro,0.0
WSJ_20130322_159,said,discussed,e46,e47,before,e46-e47,gemini-1.5-pro,0.0
WSJ_20130322_159,discussed,visit,e47,e48,before,e47-e48,gemini-1.5-pro,0.0
WSJ_20130322_159,said,visit,e46,e48,before,e46-e48,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,good,e49,e50,before,e49-e50,gemini-1.5-pro,0.0
WSJ_20130322_159,good,discussion,e50,e51,before,e50-e51,gemini-1.5-pro,0.0
WSJ_20130322_159,incident,talks,e52,e53,vague,e52-e53,gemini-1.5-pro,0.0
WSJ_20130322_159,talks,trip,e53,e54,before,e53-e54,gemini-1.5-pro,0.0
WSJ_20130322_159,trip,said,e54,e55,before,e54-e55,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,raid,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
WSJ_20130322_159,apologized,help,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
WSJ_20130322_159,apologized,restore,e1,e4,before,e1-e4,gemini-1.5-pro,1.0
WSJ_20130322_159,raid,help,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
WSJ_20130322_159,raid,restore,e2,e4,before,e2-e4,gemini-1.5-pro,1.0
WSJ_20130322_159,help,restore,e3,e4,equal,e3-e4,gemini-1.5-pro,1.0
WSJ_20130322_159,help,happened,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
WSJ_20130322_159,help,wrapped,e3,e6,before,e3-e6,gemini-1.5-pro,1.0
WSJ_20130322_159,help,visit,e3,e7,before,e3-e7,gemini-1.5-pro,1.0
WSJ_20130322_159,help,outcome,e3,e8,before,e3-e8,gemini-1.5-pro,1.0
WSJ_20130322_159,help,trip,e3,e9,before,e3-e9,gemini-1.5-pro,1.0
WSJ_20130322_159,help,seemed,e3,e10,before,e10-e3,gemini-1.5-pro,1.0
WSJ_20130322_159,help,yield,e3,e11,before,e11-e3,gemini-1.5-pro,1.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
WSJ_20130322_159,happened,visit,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
WSJ_20130322_159,happened,outcome,e5,e8,before,e5-e8,gemini-1.5-pro,1.0
WSJ_20130322_159,happened,trip,e5,e9,before,e5-e9,gemini-1.5-pro,1.0
WSJ_20130322_159,happened,seemed,e5,e10,before,e10-e5,gemini-1.5-pro,1.0
WSJ_20130322_159,happened,yield,e5,e11,before,e11-e5,gemini-1.5-pro,1.0
WSJ_20130322_159,wrapped,visit,e6,e7,equal,e6-e7,gemini-1.5-pro,1.0
WSJ_20130322_159,wrapped,outcome,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
WSJ_20130322_159,wrapped,trip,e6,e9,before,e6-e9,gemini-1.5-pro,1.0
WSJ_20130322_159,wrapped,seemed,e6,e10,before,e10-e6,gemini-1.5-pro,1.0
WSJ_20130322_159,wrapped,yield,e6,e11,before,e11-e6,gemini-1.5-pro,1.0
WSJ_20130322_159,visit,outcome,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
WSJ_20130322_159,visit,trip,e7,e9,before,e7-e9,gemini-1.5-pro,1.0
WSJ_20130322_159,visit,seemed,e7,e10,before,e10-e7,gemini-1.5-pro,1.0
WSJ_20130322_159,visit,yield,e7,e11,before,e11-e7,gemini-1.5-pro,1.0
WSJ_20130322_159,outcome,trip,e8,e9,vague,e8-e9,gemini-1.5-pro,1.0
WSJ_20130322_159,outcome,seemed,e8,e10,vague,e10-e8,gemini-1.5-pro,1.0
WSJ_20130322_159,outcome,yield,e8,e11,vague,e11-e8,gemini-1.5-pro,1.0
WSJ_20130322_159,trip,seemed,e9,e10,vague,e10-e9,gemini-1.5-pro,1.0
WSJ_20130322_159,trip,yield,e9,e11,vague,e11-e9,gemini-1.5-pro,1.0
WSJ_20130322_159,seemed,yield,e10,e11,vague,e10-e11,gemini-1.5-pro,1.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
WSJ_20130322_159,confirmed,restore,e12,e15,before,e12-e15,gemini-1.5-pro,1.0
WSJ_20130322_159,confirmed,dispatch,e12,e16,before,e12-e16,gemini-1.5-pro,1.0
WSJ_20130322_159,confirmed,cancellation,e12,e17,before,e12-e17,gemini-1.5-pro,1.0
WSJ_20130322_159,confirmed,said,e12,e19,before,e12-e19,gemini-1.5-pro,1.0
WSJ_20130322_159,agreed,restore,e14,e15,equal,e14-e15,gemini-1.5-pro,1.0
WSJ_20130322_159,agreed,dispatch,e14,e16,before,e14-e16,gemini-1.5-pro,1.0
WSJ_20130322_159,agreed,cancellation,e14,e17,before,e14-e17,gemini-1.5-pro,1.0
WSJ_20130322_159,agreed,said,e14,e19,before,e14-e19,gemini-1.5-pro,1.0
WSJ_20130322_159,restore,dispatch,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
WSJ_20130322_159,restore,cancellation,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
WSJ_20130322_159,restore,said,e15,e19,before,e15-e19,gemini-1.5-pro,1.0
WSJ_20130322_159,dispatch,cancellation,e16,e17,equal,e16-e17,gemini-1.5-pro,1.0
WSJ_20130322_159,dispatch,said,e16,e19,before,e16-e19,gemini-1.5-pro,1.0
WSJ_20130322_159,cancellation,said,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
WSJ_20130322_159,accepted,said,e18,e19,before,e18-e19,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,raid,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,break,e20,e23,before,e20-e23,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,blockade,e20,e24,before,e20-e24,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,raid,e20,e25,before,e20-e25,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,left,e20,e26,before,e20-e26,gemini-1.5-pro,1.0
WSJ_20130322_159,raid,raid,e21,e25,before,e21-e25,gemini-1.5-pro,1.0
WSJ_20130322_159,raid,left,e21,e26,before,e21-e26,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,break,e22,e23,equal,e22-e23,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,blockade,e22,e24,before,e22-e24,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,raid,e22,e25,before,e22-e25,gemini-1.5-pro,1.0
WSJ_20130322_159,sought,left,e22,e26,before,e22-e26,gemini-1.5-pro,1.0
WSJ_20130322_159,break,blockade,e23,e24,before,e23-e24,gemini-1.5-pro,1.0
WSJ_20130322_159,break,raid,e23,e25,before,e23-e25,gemini-1.5-pro,1.0
WSJ_20130322_159,break,left,e23,e26,before,e23-e26,gemini-1.5-pro,1.0
WSJ_20130322_159,blockade,raid,e24,e25,before,e24-e25,gemini-1.5-pro,1.0
WSJ_20130322_159,blockade,left,e24,e26,before,e24-e26,gemini-1.5-pro,1.0
WSJ_20130322_159,raid,left,e25,e26,before,e25-e26,gemini-1.5-pro,1.0
WSJ_20130322_159,raid,dead,e25,e58,before,e25-e58,gemini-1.5-pro,1.0
WSJ_20130322_159,left,dead,e26,e58,before,e26-e58,gemini-1.5-pro,1.0
WSJ_20130322_159,investigation,incident,e27,e28,before,e27-e28,gemini-1.5-pro,1.0
WSJ_20130322_159,investigation,pointed,e27,e29,before,e27-e29,gemini-1.5-pro,1.0
WSJ_20130322_159,investigation,apologized,e27,e31,before,e27-e31,gemini-1.5-pro,1.0
WSJ_20130322_159,investigation,loss,e27,e33,before,e27-e33,gemini-1.5-pro,1.0
WSJ_20130322_159,investigation,agreed,e27,e34,before,e27-e34,gemini-1.5-pro,1.0
WSJ_20130322_159,investigation,complete,e27,e35,before,e27-e35,gemini-1.5-pro,1.0
WSJ_20130322_159,incident,pointed,e28,e29,before,e28-e29,gemini-1.5-pro,1.0
WSJ_20130322_159,incident,apologized,e28,e31,before,e28-e31,gemini-1.5-pro,1.0
WSJ_20130322_159,incident,loss,e28,e33,before,e28-e33,gemini-1.5-pro,1.0
WSJ_20130322_159,incident,agreed,e28,e34,before,e28-e34,gemini-1.5-pro,1.0
WSJ_20130322_159,incident,complete,e28,e35,before,e28-e35,gemini-1.5-pro,1.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,1.0
WSJ_20130322_159,pointed,loss,e29,e33,before,e29-e33,gemini-1.5-pro,1.0
WSJ_20130322_159,pointed,agreed,e29,e34,before,e29-e34,gemini-1.5-pro,1.0
WSJ_20130322_159,pointed,complete,e29,e35,before,e29-e35,gemini-1.5-pro,1.0
WSJ_20130322_159,apologized,loss,e31,e33,before,e31-e33,gemini-1.5-pro,1.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,1.0
WSJ_20130322_159,apologized,complete,e31,e35,before,e31-e35,gemini-1.5-pro,1.0
WSJ_20130322_159,apologized,errors,e31,e59,before,e31-e59,gemini-1.5-pro,1.0
WSJ_20130322_159,loss,agreed,e33,e34,equal,e33-e34,gemini-1.5-pro,1.0
WSJ_20130322_159,loss,complete,e33,e35,before,e33-e35,gemini-1.5-pro,1.0
WSJ_20130322_159,agreed,complete,e34,e35,before,e34-e35,gemini-1.5-pro,1.0
WSJ_20130322_159,told,happened,e38,e39,before,e38-e39,gemini-1.5-pro,1.0
WSJ_20130322_159,happened,expresses,e39,e40,before,e39-e40,gemini-1.5-pro,1.0
WSJ_20130322_159,expresses,injuries,e40,e60,before,e40-e60,gemini-1.5-pro,1.0
WSJ_20130322_159,expresses,loss,e40,e61,before,e40-e61,gemini-1.5-pro,1.0
WSJ_20130322_159,said,conference,e42,e43,before,e42-e43,gemini-1.5-pro,1.0
WSJ_20130322_159,said,spoken,e42,e44,before,e42-e44,gemini-1.5-pro,1.0
WSJ_20130322_159,said,restore,e42,e45,before,e42-e45,gemini-1.5-pro,1.0
WSJ_20130322_159,spoken,restore,e44,e45,before,e44-e45,gemini-1.5-pro,1.0
WSJ_20130322_159,said,discussed,e46,e47,before,e46-e47,gemini-1.5-pro,1.0
WSJ_20130322_159,said,visit,e46,e48,before,e46-e48,gemini-1.5-pro,1.0
WSJ_20130322_159,said,agreed,e46,e49,before,e46-e49,gemini-1.5-pro,1.0
WSJ_20130322_159,said,good,e46,e50,before,e46-e50,gemini-1.5-pro,1.0
WSJ_20130322_159,said,discussion,e46,e51,before,e46-e51,gemini-1.5-pro,1.0
WSJ_20130322_159,discussed,visit,e47,e48,before,e47-e48,gemini-1.5-pro,1.0
WSJ_20130322_159,discussed,agreed,e47,e49,before,e47-e49,gemini-1.5-pro,1.0
WSJ_20130322_159,discussed,good,e47,e50,before,e47-e50,gemini-1.5-pro,1.0
WSJ_20130322_159,discussed,discussion,e47,e51,before,e47-e51,gemini-1.5-pro,1.0
WSJ_20130322_159,visit,agreed,e48,e49,before,e48-e49,gemini-1.5-pro,1.0
WSJ_20130322_159,visit,good,e48,e50,before,e48-e50,gemini-1.5-pro,1.0
WSJ_20130322_159,visit,discussion,e48,e51,before,e48-e51,gemini-1.5-pro,1.0
WSJ_20130322_159,agreed,good,e49,e50,before,e49-e50,gemini-1.5-pro,1.0
WSJ_20130322_159,agreed,discussion,e49,e51,before,e49-e51,gemini-1.5-pro,1.0
WSJ_20130322_159,good,discussion,e50,e51,before,e50-e51,gemini-1.5-pro,1.0
WSJ_20130322_159,talks,trip,e53,e54,before,e53-e54,gemini-1.5-pro,1.0
WSJ_20130322_159,talks,said,e53,e55,before,e53-e55,gemini-1.5-pro,1.0
WSJ_20130322_159,trip,said,e54,e55,before,e54-e55,gemini-1.5-pro,1.0
WSJ_20130322_159,apologized,raid,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
WSJ_20130322_159,apologized,help,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
WSJ_20130322_159,apologized,restore,e1,e4,before,e1-e4,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,help,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,restore,e2,e4,before,e2-e4,gemini-1.5-pro,2.0
WSJ_20130322_159,help,restore,e3,e4,equal,e3-e4,gemini-1.5-pro,2.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
WSJ_20130322_159,happened,visit,e5,e7,before,e5-e7,gemini-1.5-pro,2.0
WSJ_20130322_159,wrapped,visit,e6,e7,equal,e6-e7,gemini-1.5-pro,2.0
WSJ_20130322_159,outcome,trip,e8,e9,vague,e8-e9,gemini-1.5-pro,2.0
WSJ_20130322_159,outcome,seemed,e8,e10,vague,e10-e8,gemini-1.5-pro,2.0
WSJ_20130322_159,outcome,yield,e8,e11,vague,e11-e8,gemini-1.5-pro,2.0
WSJ_20130322_159,trip,seemed,e9,e10,vague,e10-e9,gemini-1.5-pro,2.0
WSJ_20130322_159,trip,yield,e9,e11,vague,e11-e9,gemini-1.5-pro,2.0
WSJ_20130322_159,seemed,yield,e10,e11,vague,e10-e11,gemini-1.5-pro,2.0
WSJ_20130322_159,confirmed,conversation,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,2.0
WSJ_20130322_159,confirmed,restore,e12,e15,before,e12-e15,gemini-1.5-pro,2.0
WSJ_20130322_159,confirmed,dispatch,e12,e16,before,e12-e16,gemini-1.5-pro,2.0
