docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
CNN_20130322_1003,,,e59,e63,before,UNDEFINED,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1243,filling,gives,e42,e43,before,e42-e43,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_1243,filling,gives,e42,e43,equal,e42-e43,gemini-1.5-pro,EQUAL,1.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_1243,filling,gives,e42,e43,before,e42-e43,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_1243,filling,gives,e42,e43,equal,e42-e43,gemini-1.5-pro,EQUAL,3.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_1243,filling,gives,e42,e43,equal,e42-e43,gemini-1.5-pro,EQUAL,4.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,sparing,expected,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,close,begin,e2,e6,before,e2-e6,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,close,said,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,sparing,begin,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,sparing,said,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,expected,begin,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,expected,said,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,0.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,sparing,expected,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,close,begin,e2,e6,before,e2-e6,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,close,said,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,sparing,begin,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,sparing,said,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,expected,begin,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,expected,said,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,1.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,sparing,expected,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,close,begin,e2,e6,before,e2-e6,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,close,said,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,sparing,begin,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,sparing,said,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,expected,begin,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,expected,said,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,sparing,expected,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,close,begin,e2,e6,before,e2-e6,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,close,said,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,sparing,begin,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,sparing,said,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,expected,begin,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,expected,said,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,3.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,sparing,expected,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,announced,begin,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,close,begin,e2,e6,before,e2-e6,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,close,said,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,sparing,begin,e3,e6,before,e3-e6,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,sparing,said,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,expected,begin,e4,e6,before,e4-e6,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,expected,said,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,BEFORE,4.0
CNN_20130322_314,scoring,arrived,e2,e1,before,e1-e2,gemini-1.5-pro,AFTER,2.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,gemini-1.5-pro,AFTER,2.0
CNN_20130322_314,apologized,arrived,e5,e1,before,e1-e5,gemini-1.5-pro,AFTER,2.0
CNN_20130322_314,killed,arrived,e7,e1,before,e1-e7,gemini-1.5-pro,AFTER,2.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,scoring,apologized,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,scoring,killed,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,apologized,leaving,e5,e4,before,e4-e5,gemini-1.5-pro,AFTER,2.0
CNN_20130322_314,killed,leaving,e7,e4,before,e4-e7,gemini-1.5-pro,AFTER,2.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,arrived,sought,e1,e8,vague,e1-e8,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,arrived,eased,e1,e9,vague,e1-e9,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,scoring,sought,e2,e8,vague,e2-e8,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,scoring,eased,e2,e9,vague,e2-e9,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,leaving,sought,e4,e8,vague,e4-e8,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,leaving,eased,e4,e9,vague,e4-e9,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,apologized,sought,e5,e8,vague,e5-e8,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,apologized,eased,e5,e9,vague,e5-e9,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,killed,sought,e7,e8,vague,e7-e8,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,killed,eased,e7,e9,vague,e7-e9,gemini-1.5-pro,VAGUE,2.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,sought,happened,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,sought,departed,e8,e12,before,e12-e8,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,said,included,e15,e16,before,e15-e16,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,said,dropped,e15,e18,before,e15-e18,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,included,dropped,e16,e18,before,e16-e18,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,suspended,dropped,e21,e18,before,e18-e21,gemini-1.5-pro,AFTER,2.0
CNN_20130322_314,suspended,prosecuting,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,suspended,said,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,suspended,agreed,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,prosecuting,said,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,prosecuting,agreed,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,said,agreed,e24,e25,equal,e24-e25,gemini-1.5-pro,EQUAL,2.0
CNN_20130322_314,prosecuting,omitted,e23,e27,before,e23-e27,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,said,omitted,e24,e27,before,e24-e27,gemini-1.5-pro,BEFORE,2.0
CNN_20130322_314,agreed,omitted,e25,e27,before,e25-e27,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,0.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,released,enabled,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,1.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,1.0
WSJ_20130318_731,open,convince,e21,e22,equal,e21-e22,gemini-1.5-pro,EQUAL,1.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,2.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,3.0
WSJ_20130318_731,working,open,e20,e21,vague,e20-e21,gemini-1.5-pro,VAGUE,3.0
WSJ_20130318_731,working,convince,e20,e22,vague,e20-e22,gemini-1.5-pro,VAGUE,3.0
WSJ_20130318_731,open,convince,e21,e22,vague,e21-e22,gemini-1.5-pro,VAGUE,3.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,4.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,advancing,said,e10,e15,vague,e10-e15,gemini-1.5-pro,VAGUE,0.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,removed,said,e16,e15,before,e15-e16,gemini-1.5-pro,AFTER,0.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,EQUAL,0.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,0.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,AFTER,0.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,AFTER,0.0
WSJ_20130321_1145,advancing,said,e10,e15,vague,e10-e15,gemini-1.5-pro,VAGUE,1.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,removed,said,e16,e15,before,e15-e16,gemini-1.5-pro,AFTER,1.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,EQUAL,1.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,1.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,AFTER,1.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,AFTER,1.0
WSJ_20130321_1145,advancing,said,e10,e15,vague,e10-e15,gemini-1.5-pro,VAGUE,2.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,removed,said,e16,e15,before,e15-e16,gemini-1.5-pro,AFTER,2.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,EQUAL,2.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,2.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,AFTER,2.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,AFTER,2.0
WSJ_20130321_1145,advancing,said,e10,e15,vague,e10-e15,gemini-1.5-pro,VAGUE,3.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,removed,said,e16,e15,before,e15-e16,gemini-1.5-pro,AFTER,3.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,EQUAL,3.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,3.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,AFTER,3.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,AFTER,3.0
WSJ_20130321_1145,advancing,said,e10,e15,vague,e10-e15,gemini-1.5-pro,VAGUE,4.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,removed,said,e16,e15,before,e15-e16,gemini-1.5-pro,AFTER,4.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,4.0
