docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
WSJ_20130321_1145,e102-e13,BEFORE,1,come,school,e13,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e14,BEFORE,1,available,school,e14,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e15,BEFORE,1,said,school,e15,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e16,BEFORE,1,removed,school,e16,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e21,BEFORE,1,forced,school,e21,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e22,BEFORE,1,step,school,e22,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e23,BEFORE,1,held,school,e23,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e24,BEFORE,1,said,school,e24,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e25,BEFORE,1,adding,school,e25,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e29,BEFORE,1,startled,school,e29,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e30,BEFORE,1,won,school,e30,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e31,BEFORE,1,finishing,school,e31,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e32,BEFORE,1,set,school,e32,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e33,BEFORE,1,surgery,school,e33,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e102-e8,BEFORE,1,Lodged,school,e8,e102,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e11,BEFORE,1,preclude,diagnosis,e11,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e12,BEFORE,1,development,diagnosis,e12,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e13,BEFORE,1,come,diagnosis,e13,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e14,BEFORE,1,available,diagnosis,e14,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e15,BEFORE,1,said,diagnosis,e15,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e16,BEFORE,1,removed,diagnosis,e16,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e21,BEFORE,1,forced,diagnosis,e21,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e22,BEFORE,1,step,diagnosis,e22,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e23,BEFORE,1,held,diagnosis,e23,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e24,BEFORE,1,said,diagnosis,e24,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e25,BEFORE,1,adding,diagnosis,e25,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e29,BEFORE,1,startled,diagnosis,e29,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e30,BEFORE,1,won,diagnosis,e30,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e31,BEFORE,1,finishing,diagnosis,e31,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e32,BEFORE,1,set,diagnosis,e32,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e103-e8,BEFORE,1,Lodged,diagnosis,e8,e103,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e12,BEFORE,4,preclude,development,e11,e12,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e13,BEFORE,3,preclude,come,e11,e13,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e14,BEFORE,1,preclude,available,e11,e14,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e15,BEFORE,1,preclude,said,e11,e15,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e16,BEFORE,1,preclude,removed,e11,e16,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e21,BEFORE,1,preclude,forced,e11,e21,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e22,BEFORE,1,preclude,step,e11,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e23,BEFORE,1,preclude,held,e11,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e24,BEFORE,1,preclude,said,e11,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e25,BEFORE,1,preclude,adding,e11,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e29,BEFORE,1,preclude,startled,e11,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e30,BEFORE,1,preclude,won,e11,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e31,BEFORE,1,preclude,finishing,e11,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e32,BEFORE,1,preclude,set,e11,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e33,BEFORE,1,preclude,surgery,e11,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e11-e8,BEFORE,1,Lodged,preclude,e8,e11,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e13,BEFORE,4,development,come,e12,e13,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e14,BEFORE,1,development,available,e12,e14,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e15,BEFORE,1,development,said,e12,e15,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e16,BEFORE,1,development,removed,e12,e16,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e21,BEFORE,1,development,forced,e12,e21,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e22,BEFORE,1,development,step,e12,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e23,BEFORE,1,development,held,e12,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e24,BEFORE,1,development,said,e12,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e25,BEFORE,1,development,adding,e12,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e29,BEFORE,1,development,startled,e12,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e30,BEFORE,1,development,won,e12,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e31,BEFORE,1,development,finishing,e12,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e32,BEFORE,1,development,set,e12,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e33,BEFORE,1,development,surgery,e12,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e12-e8,BEFORE,1,Lodged,development,e8,e12,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e14,BEFORE,1,come,available,e13,e14,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e15,BEFORE,1,come,said,e13,e15,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e16,BEFORE,1,come,removed,e13,e16,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e21,BEFORE,1,come,forced,e13,e21,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e22,BEFORE,1,come,step,e13,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e23,BEFORE,1,come,held,e13,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e24,BEFORE,1,come,said,e13,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e25,BEFORE,1,come,adding,e13,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e29,BEFORE,1,come,startled,e13,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e30,BEFORE,1,come,won,e13,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e31,BEFORE,1,come,finishing,e13,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e32,BEFORE,1,come,set,e13,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e33,BEFORE,1,come,surgery,e13,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e13-e8,BEFORE,1,Lodged,come,e8,e13,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e15,BEFORE,4,available,said,e14,e15,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e15,VAGUE,1,available,said,e14,e15,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e16,BEFORE,1,available,removed,e14,e16,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e21,BEFORE,1,available,forced,e14,e21,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e22,BEFORE,1,available,step,e14,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e23,BEFORE,1,available,held,e14,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e24,BEFORE,1,available,said,e14,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e25,BEFORE,1,available,adding,e14,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e29,BEFORE,1,available,startled,e14,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e30,BEFORE,1,available,won,e14,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e31,BEFORE,1,available,finishing,e14,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e32,BEFORE,1,available,set,e14,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e33,BEFORE,1,available,surgery,e14,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e14-e8,BEFORE,1,Lodged,available,e8,e14,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e21,BEFORE,1,said,forced,e15,e21,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e22,BEFORE,1,said,step,e15,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e23,BEFORE,1,said,held,e15,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e24,BEFORE,1,said,said,e15,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e25,BEFORE,1,said,adding,e15,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e29,BEFORE,1,said,startled,e15,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e30,BEFORE,1,said,won,e15,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e31,BEFORE,1,said,finishing,e15,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e32,BEFORE,1,said,set,e15,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e33,BEFORE,1,said,surgery,e15,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e15-e8,BEFORE,1,Lodged,said,e8,e15,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e21,BEFORE,4,removed,forced,e16,e21,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e22,BEFORE,2,removed,step,e16,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e23,BEFORE,1,removed,held,e16,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e24,BEFORE,1,removed,said,e16,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e25,BEFORE,1,removed,adding,e16,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e29,BEFORE,1,removed,startled,e16,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e30,BEFORE,1,removed,won,e16,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e31,BEFORE,1,removed,finishing,e16,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e32,BEFORE,1,removed,set,e16,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e33,BEFORE,1,removed,surgery,e16,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e16-e8,BEFORE,1,Lodged,removed,e8,e16,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e22,BEFORE,5,forced,step,e21,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e23,BEFORE,2,forced,held,e21,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e24,BEFORE,1,forced,said,e21,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e25,BEFORE,1,forced,adding,e21,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e29,BEFORE,1,forced,startled,e21,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e30,BEFORE,1,forced,won,e21,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e31,BEFORE,1,forced,finishing,e21,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e32,BEFORE,1,forced,set,e21,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e33,BEFORE,1,forced,surgery,e21,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e21-e8,BEFORE,1,Lodged,forced,e8,e21,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e23,BEFORE,5,step,held,e22,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e24,BEFORE,1,step,said,e22,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e25,BEFORE,1,step,adding,e22,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e29,BEFORE,1,step,startled,e22,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e30,BEFORE,1,step,won,e22,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e31,BEFORE,1,step,finishing,e22,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e32,BEFORE,1,step,set,e22,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e33,BEFORE,1,step,surgery,e22,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e22-e8,BEFORE,1,Lodged,step,e8,e22,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e24,BEFORE,3,held,said,e23,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e25,BEFORE,1,held,adding,e23,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e29,BEFORE,1,held,startled,e23,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e30,BEFORE,1,held,won,e23,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e31,BEFORE,1,held,finishing,e23,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e32,BEFORE,1,held,set,e23,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e33,BEFORE,1,held,surgery,e23,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e23-e8,BEFORE,1,Lodged,held,e8,e23,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e25,BEFORE,4,said,adding,e24,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e25,VAGUE,1,said,adding,e24,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e29,BEFORE,1,said,startled,e24,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e30,BEFORE,1,said,won,e24,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e31,BEFORE,1,said,finishing,e24,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e32,BEFORE,1,said,set,e24,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e33,BEFORE,1,said,surgery,e24,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e24-e8,BEFORE,1,Lodged,said,e8,e24,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e25-e29,BEFORE,1,adding,startled,e25,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e25-e30,BEFORE,1,adding,won,e25,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e25-e31,BEFORE,1,adding,finishing,e25,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e25-e32,BEFORE,1,adding,set,e25,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e25-e33,BEFORE,1,adding,surgery,e25,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e25-e8,BEFORE,1,Lodged,adding,e8,e25,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e29-e30,BEFORE,5,startled,won,e29,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e29-e31,BEFORE,2,startled,finishing,e29,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e29-e32,BEFORE,1,startled,set,e29,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e29-e33,BEFORE,1,startled,surgery,e29,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e29-e8,BEFORE,1,Lodged,startled,e8,e29,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e30-e31,BEFORE,5,won,finishing,e30,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e30-e32,BEFORE,3,won,set,e30,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e30-e33,BEFORE,1,won,surgery,e30,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e30-e8,BEFORE,1,Lodged,won,e8,e30,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e31-e32,BEFORE,5,finishing,set,e31,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e31-e33,BEFORE,1,finishing,surgery,e31,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e31-e8,BEFORE,1,Lodged,finishing,e8,e31,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e32-e33,BEFORE,5,set,surgery,e32,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e32-e8,BEFORE,1,Lodged,set,e8,e32,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e33-e8,BEFORE,1,Lodged,surgery,e8,e33,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e6-e8,BEFORE,5,stands,Lodged,e6,e8,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130321_1145,e8-e9,BEFORE,5,Lodged,kill,e8,e9,BEFORE,gemini-1.5-flash,0.42857142857142855,1.0
WSJ_20130322_159,UNDEFINED,BEFORE,24,raid,,e2,e30,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e1-e2,BEFORE,5,apologized,raid,e1,e2,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e1-e3,BEFORE,4,apologized,help,e1,e3,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e1-e4,BEFORE,4,apologized,restore,e1,e4,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e10-e11,BEFORE,4,seemed,yield,e10,e11,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e10-e2,BEFORE,1,raid,seemed,e2,e10,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e10-e5,BEFORE,1,happened,seemed,e5,e10,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e10-e6,BEFORE,1,wrapped,seemed,e6,e10,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e10-e7,BEFORE,1,visit,seemed,e7,e10,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e10-e8,BEFORE,2,outcome,seemed,e8,e10,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e10-e9,BEFORE,5,trip,seemed,e9,e10,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e11-e2,BEFORE,1,raid,yield,e2,e11,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e11-e5,BEFORE,1,happened,yield,e5,e11,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e11-e6,BEFORE,1,wrapped,yield,e6,e11,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e11-e7,BEFORE,1,visit,yield,e7,e11,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e11-e8,BEFORE,2,outcome,yield,e8,e11,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e11-e9,BEFORE,5,trip,yield,e9,e11,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e13,BEFORE,4,confirmed,conversation,e12,e13,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e14,BEFORE,3,confirmed,agreed,e12,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e15,BEFORE,3,confirmed,restore,e12,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e16,BEFORE,3,confirmed,dispatch,e12,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e17,BEFORE,3,confirmed,cancellation,e12,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e2,BEFORE,1,raid,confirmed,e2,e12,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e5,BEFORE,1,happened,confirmed,e5,e12,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e6,BEFORE,1,wrapped,confirmed,e6,e12,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e7,BEFORE,1,visit,confirmed,e7,e12,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e8,BEFORE,1,outcome,confirmed,e8,e12,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e12-e9,BEFORE,1,trip,confirmed,e9,e12,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e14,BEFORE,4,conversation,agreed,e13,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e15,BEFORE,4,conversation,restore,e13,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e16,BEFORE,4,conversation,dispatch,e13,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e17,BEFORE,4,conversation,cancellation,e13,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e2,BEFORE,1,raid,conversation,e2,e13,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e5,BEFORE,1,happened,conversation,e5,e13,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e6,BEFORE,1,wrapped,conversation,e6,e13,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
