docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_0768,say,selling,e2653,e2654,BEFORE,AFTER,e2653-e2654,
wsj_0768,say,raise,e2653,e2655,BEFORE,AFTER,e2653-e2655,
wsj_0768,selling,raise,e2654,e2655,BEFORE,BEFORE,e2654-e2655,
wsj_0542,rejected,scheduled,e361,e362,BEFORE,AFTER,e361-e362,
wsj_0542,rejected,said,e361,e364,BEFORE,BEFORE,e361-e364,
wsj_0542,rejected,extended,e361,e365,BEFORE,BEFORE,e361-e365,
wsj_0542,rejected,mailed,e361,e369,VAGUE,VAGUE,e361-e369,
wsj_0542,scheduled,said,e362,e364,BEFORE,BEFORE,e362-e364,
wsj_0542,scheduled,extended,e362,e365,BEFORE,BEFORE,e362-e365,
wsj_0542,scheduled,mailed,e362,e369,VAGUE,VAGUE,e362-e369,
wsj_0542,said,extended,e364,e365,BEFORE,AFTER,e364-e365,
wsj_0542,said,mailed,e364,e369,BEFORE,AFTER,e364-e369,
wsj_0542,extended,mailed,e365,e369,BEFORE,AFTER,e365-e369,
wsj_0542,said,filed,e364,e370,BEFORE,AFTER,e364-e370,
wsj_0542,said,launched,e364,e371,BEFORE,AFTER,e364-e371,
wsj_0542,extended,filed,e365,e370,VAGUE,VAGUE,e365-e370,
wsj_0542,extended,launched,e365,e371,BEFORE,AFTER,e365-e371,
wsj_0542,mailed,filed,e369,e370,VAGUE,VAGUE,e369-e370,
wsj_0542,mailed,launched,e369,e371,BEFORE,AFTER,e369-e371,
wsj_0542,filed,launched,e370,e371,BEFORE,AFTER,e370-e371,
wsj_0542,filed,criticized,e370,e376,BEFORE,BEFORE,e370-e376,
wsj_0542,filed,expects,e370,e378,BEFORE,BEFORE,e370-e378,
wsj_0542,filed,based,e370,e380,VAGUE,VAGUE,e370-e380,
wsj_0542,launched,criticized,e371,e376,BEFORE,BEFORE,e371-e376,
wsj_0542,launched,expects,e371,e378,BEFORE,BEFORE,e371-e378,
wsj_0542,launched,based,e371,e380,BEFORE,BEFORE,e371-e380,
wsj_0542,criticized,expects,e376,e378,BEFORE,AFTER,e376-e378,
wsj_0542,criticized,based,e376,e380,BEFORE,AFTER,e376-e380,
wsj_0542,expects,based,e378,e380,BEFORE,AFTER,e378-e380,
wsj_0542,criticized,discloses,e376,e381,BEFORE,AFTER,e376-e381,
wsj_0542,criticized,says,e376,e383,BEFORE,BEFORE,e376-e383,
wsj_0542,criticized,views,e376,e384,BEFORE,AFTER,e376-e384,
wsj_0542,expects,discloses,e378,e381,VAGUE,VAGUE,e378-e381,
wsj_0542,expects,says,e378,e383,BEFORE,BEFORE,e378-e383,
wsj_0542,expects,views,e378,e384,BEFORE,BEFORE,e378-e384,
wsj_0542,based,discloses,e380,e381,BEFORE,BEFORE,e380-e381,
wsj_0542,based,says,e380,e383,BEFORE,BEFORE,e380-e383,
wsj_0542,based,views,e380,e384,BEFORE,BEFORE,e380-e384,
wsj_0542,discloses,says,e381,e383,BEFORE,BEFORE,e381-e383,
wsj_0542,discloses,views,e381,e384,BEFORE,BEFORE,e381-e384,
wsj_0542,says,views,e383,e384,BEFORE,AFTER,e383-e384,
wsj_0542,discloses,fell,e381,e386,BEFORE,BEFORE,e381-e386,
wsj_0542,discloses,close,e381,e387,BEFORE,BEFORE,e381-e387,
wsj_0542,says,fell,e383,e386,BEFORE,AFTER,e383-e386,
wsj_0542,says,close,e383,e387,VAGUE,VAGUE,e383-e387,
wsj_0542,views,fell,e384,e386,EQUAL,EQUAL,e384-e386,
wsj_0542,views,close,e384,e387,BEFORE,BEFORE,e384-e387,
wsj_0542,fell,close,e386,e387,BEFORE,BEFORE,e386-e387,
wsj_0542,fell,fell,e386,e389,BEFORE,BEFORE,e386-e389,
wsj_0542,fell,close,e386,e390,BEFORE,BEFORE,e386-e390,
wsj_0542,close,fell,e387,e389,BEFORE,AFTER,e387-e389,
wsj_0542,close,close,e387,e390,VAGUE,VAGUE,e387-e390,
wsj_0542,fell,close,e389,e390,BEFORE,BEFORE,e389-e390,
wsj_0542,fell,said,e389,e392,BEFORE,BEFORE,e389-e392,
wsj_0542,close,said,e390,e392,VAGUE,VAGUE,e390-e392,
wsj_0542,said,began,e392,e395,BEFORE,AFTER,e392-e395,
wsj_0344,said,hired,e2141,e2142,BEFORE,AFTER,e2141-e2142,
wsj_0344,said,assist,e2141,e2143,BEFORE,AFTER,e2141-e2143,
wsj_0344,said,reported,e2141,e2145,BEFORE,AFTER,e2141-e2145,
wsj_0344,hired,assist,e2142,e2143,BEFORE,BEFORE,e2142-e2143,
wsj_0344,hired,reported,e2142,e2145,BEFORE,BEFORE,e2142-e2145,
wsj_0344,assist,reported,e2143,e2145,VAGUE,VAGUE,e2143-e2145,
wsj_0344,said,compare,e2141,e2170,BEFORE,AFTER,e2141-e2170,
wsj_0344,hired,compare,e2142,e2170,BEFORE,BEFORE,e2142-e2170,
wsj_0344,assist,compare,e2143,e2170,VAGUE,VAGUE,e2143-e2170,
wsj_0344,reported,compare,e2145,e2170,BEFORE,BEFORE,e2145-e2170,
wsj_0344,compare,said,e2170,e2150,BEFORE,BEFORE,e2150-e2170,
wsj_0344,said,said,e2150,e2151,VAGUE,VAGUE,e2150-e2151,
wsj_0344,said,retained,e2150,e2152,BEFORE,AFTER,e2150-e2152,
wsj_0344,said,retained,e2151,e2152,BEFORE,AFTER,e2151-e2152,
wsj_0344,said,retained,e2151,e2156,BEFORE,AFTER,e2151-e2156,
wsj_0344,retained,retained,e2152,e2156,BEFORE,BEFORE,e2152-e2156,
wsj_0152,said,extended,e120,e121,BEFORE,AFTER,e120-e121,
wsj_0152,said,set,e120,e124,EQUAL,EQUAL,e120-e124,
wsj_0152,extended,set,e121,e124,BEFORE,BEFORE,e121-e124,
wsj_0152,set,said,e124,e126,BEFORE,BEFORE,e124-e126,
wsj_0152,set,tendered,e124,e127,BEFORE,BEFORE,e124-e127,
wsj_0152,said,tendered,e126,e127,BEFORE,AFTER,e126-e127,
wsj_0152,said,rejected,e126,e129,VAGUE,VAGUE,e126-e129,
wsj_0152,tendered,rejected,e127,e129,BEFORE,BEFORE,e127-e129,
wsj_0152,rejected,closed,e129,e131,VAGUE,VAGUE,e129-e131,
CNN19980222.1130.0084,appears,making,e156,e157,EQUAL,EQUAL,e156-e157,
CNN19980222.1130.0084,appears,says,e156,e160,BEFORE,BEFORE,e156-e160,
CNN19980222.1130.0084,appears,added,e156,e162,BEFORE,BEFORE,e156-e162,
CNN19980222.1130.0084,making,says,e157,e160,BEFORE,BEFORE,e157-e160,
CNN19980222.1130.0084,making,added,e157,e162,BEFORE,BEFORE,e157-e162,
CNN19980222.1130.0084,says,added,e160,e162,BEFORE,BEFORE,e160-e162,
CNN19980222.1130.0084,says,wrapped,e160,e164,VAGUE,VAGUE,e160-e164,
CNN19980222.1130.0084,added,wrapped,e162,e164,VAGUE,VAGUE,e162-e164,
CNN19980222.1130.0084,wrapped,expected,e164,e166,BEFORE,BEFORE,e164-e166,
NYT19980424.0421,said,took,e2115,e2116,BEFORE,AFTER,e2115-e2116,
NYT19980424.0421,said,vindicated,e2115,e2117,BEFORE,AFTER,e2115-e2117,
NYT19980424.0421,said,invalidating,e2115,e2119,BEFORE,AFTER,e2115-e2119,
NYT19980424.0421,took,vindicated,e2116,e2117,BEFORE,AFTER,e2116-e2117,
NYT19980424.0421,took,invalidating,e2116,e2119,BEFORE,AFTER,e2116-e2119,
NYT19980424.0421,vindicated,invalidating,e2117,e2119,BEFORE,BEFORE,e2117-e2119,
NYT19980424.0421,said,upheld,e2115,e2121,BEFORE,AFTER,e2115-e2121,
NYT19980424.0421,took,upheld,e2116,e2121,BEFORE,BEFORE,e2116-e2121,
NYT19980424.0421,vindicated,upheld,e2117,e2121,BEFORE,BEFORE,e2117-e2121,
NYT19980424.0421,invalidating,upheld,e2119,e2121,BEFORE,BEFORE,e2119-e2121,
NYT19980424.0421,expressed,written,e2122,e2123,BEFORE,AFTER,e2122-e2123,
NYT19980424.0421,expressed,joined,e2122,e2124,BEFORE,BEFORE,e2122-e2124,
NYT19980424.0421,written,joined,e2123,e2124,BEFORE,BEFORE,e2123-e2124,
NYT19980424.0421,expressed,found,e2122,e2126,BEFORE,BEFORE,e2122-e2126,
NYT19980424.0421,expressed,relied,e2122,e2128,VAGUE,VAGUE,e2122-e2128,
NYT19980424.0421,written,found,e2123,e2126,BEFORE,BEFORE,e2123-e2126,
NYT19980424.0421,written,relied,e2123,e2128,VAGUE,VAGUE,e2123-e2128,
NYT19980424.0421,joined,found,e2124,e2126,BEFORE,BEFORE,e2124-e2126,
NYT19980424.0421,joined,relied,e2124,e2128,VAGUE,VAGUE,e2124-e2128,
NYT19980424.0421,found,relied,e2126,e2128,BEFORE,AFTER,e2126-e2128,
NYT19980424.0421,found,asked,e2126,e2129,BEFORE,BEFORE,e2126-e2129,
NYT19980424.0421,relied,asked,e2128,e2129,BEFORE,BEFORE,e2128-e2129,
NYT19980424.0421,asked,agree,e2129,e2131,VAGUE,VAGUE,e2129-e2131,
NYT19980424.0421,asked,amounted,e2129,e2132,BEFORE,AFTER,e2129-e2132,
NYT19980424.0421,agree,amounted,e2131,e2132,BEFORE,AFTER,e2131-e2132,
NYT19980424.0421,agree,strike,e2131,e2134,BEFORE,BEFORE,e2131-e2134,
NYT19980424.0421,agree,chose,e2131,e2135,BEFORE,BEFORE,e2131-e2135,
NYT19980424.0421,agree,uphold,e2131,e2136,BEFORE,BEFORE,e2131-e2136,
NYT19980424.0421,amounted,strike,e2132,e2134,BEFORE,BEFORE,e2132-e2134,
NYT19980424.0421,amounted,chose,e2132,e2135,BEFORE,BEFORE,e2132-e2135,
NYT19980424.0421,amounted,uphold,e2132,e2136,BEFORE,BEFORE,e2132-e2136,
NYT19980424.0421,strike,chose,e2134,e2135,BEFORE,AFTER,e2134-e2135,
NYT19980424.0421,strike,uphold,e2134,e2136,BEFORE,AFTER,e2134-e2136,
NYT19980424.0421,chose,uphold,e2135,e2136,BEFORE,BEFORE,e2135-e2136,
NYT19980424.0421,strike,supported,e2134,e2139,BEFORE,AFTER,e2134-e2139,
NYT19980424.0421,chose,supported,e2135,e2139,BEFORE,AFTER,e2135-e2139,
NYT19980424.0421,uphold,supported,e2136,e2139,BEFORE,AFTER,e2136-e2139,
NYT19980424.0421,supported,retreated,e2139,e2141,BEFORE,BEFORE,e2139-e2141,
NYT19980424.0421,supported,argued,e2139,e2142,VAGUE,VAGUE,e2139-e2142,
NYT19980424.0421,supported,reflect,e2139,e2145,VAGUE,VAGUE,e2139-e2145,
NYT19980424.0421,retreated,argued,e2141,e2142,BEFORE,AFTER,e2141-e2142,
NYT19980424.0421,retreated,reflect,e2141,e2145,BEFORE,AFTER,e2141-e2145,
NYT19980424.0421,argued,reflect,e2142,e2145,BEFORE,AFTER,e2142-e2145,
NYT19980424.0421,retreated,managed,e2141,e2146,VAGUE,VAGUE,e2141-e2146,
NYT19980424.0421,retreated,cast,e2141,e2147,VAGUE,VAGUE,e2141-e2147,
NYT19980424.0421,argued,managed,e2142,e2146,BEFORE,BEFORE,e2142-e2146,
NYT19980424.0421,argued,cast,e2142,e2147,BEFORE,BEFORE,e2142-e2147,
NYT19980424.0421,reflect,managed,e2145,e2146,BEFORE,BEFORE,e2145-e2146,
NYT19980424.0421,reflect,cast,e2145,e2147,BEFORE,BEFORE,e2145-e2147,
NYT19980424.0421,managed,cast,e2146,e2147,BEFORE,BEFORE,e2146-e2147,
wsj_0806,said,registered,e112,e113,BEFORE,AFTER,e112-e113,
wsj_0806,said,said,e112,e115,BEFORE,BEFORE,e112-e115,
wsj_0806,said,sell,e112,e117,BEFORE,BEFORE,e112-e117,
wsj_0806,registered,said,e113,e115,BEFORE,BEFORE,e113-e115,
wsj_0806,registered,sell,e113,e117,BEFORE,BEFORE,e113-e117,
wsj_0806,said,sell,e115,e117,BEFORE,BEFORE,e115-e117,
wsj_0806,said,estimates,e115,e118,VAGUE,VAGUE,e115-e118,
wsj_0806,sell,estimates,e117,e118,BEFORE,AFTER,e117-e118,
wsj_0806,estimates,said,e118,e120,BEFORE,BEFORE,e118-e120,
wsj_0806,said,has,e120,e126,VAGUE,VAGUE,e120-e126,
wsj_0806,has,have,e126,e127,BEFORE,BEFORE,e126-e127,
wsj_0806,has,owning,e126,e129,BEFORE,BEFORE,e126-e129,
wsj_0806,have,owning,e127,e129,EQUAL,EQUAL,e127-e129,
wsj_0184,said,said,e421,e428,BEFORE,BEFORE,e421-e428,
wsj_0184,said,said,e428,e433,BEFORE,BEFORE,e428-e433,
wsj_0184,said,anticipates,e428,e434,VAGUE,VAGUE,e428-e434,
wsj_0184,said,offset,e428,e435,BEFORE,BEFORE,e428-e435,
wsj_0184,said,anticipates,e433,e434,BEFORE,AFTER,e433-e434,
wsj_0184,said,offset,e433,e435,BEFORE,BEFORE,e433-e435,
wsj_0184,anticipates,offset,e434,e435,BEFORE,BEFORE,e434-e435,
wsj_0184,offering,called,e437,e438,BEFORE,BEFORE,e437-e438,
wsj_0184,called,questioned,e438,e443,BEFORE,BEFORE,e438-e443,
wsj_0184,questioned,said,e443,e449,BEFORE,BEFORE,e443-e449,
wsj_0184,rose,said,e457,e458,BEFORE,BEFORE,e457-e458,
wsj_0184,rose,spurred,e457,e461,VAGUE,VAGUE,e457-e461,
wsj_0184,said,spurred,e458,e461,BEFORE,AFTER,e458-e461,
wsj_0184,said,adopted,e458,e466,BEFORE,AFTER,e458-e466,
wsj_0184,spurred,adopted,e461,e466,BEFORE,AFTER,e461-e466,
wsj_0184,adopted,said,e466,e468,BEFORE,BEFORE,e466-e468,
wsj_0184,adopted,offered,e466,e470,BEFORE,BEFORE,e466-e470,
wsj_0184,said,offered,e468,e470,BEFORE,AFTER,e468-e470,
wsj_0184,said,trimmed,e468,e472,BEFORE,AFTER,e468-e472,
wsj_0184,said,said,e468,e473,VAGUE,VAGUE,e468-e473,
wsj_0184,offered,trimmed,e470,e472,BEFORE,AFTER,e470-e472,
wsj_0184,offered,said,e470,e473,BEFORE,BEFORE,e470-e473,
wsj_0184,trimmed,said,e472,e473,BEFORE,BEFORE,e472-e473,
wsj_1073,said,purchased,e1989,e1990,BEFORE,AFTER,e1989-e1990,
wsj_1073,said,paid,e1989,e1991,BEFORE,AFTER,e1989-e1991,
wsj_1073,purchased,paid,e1990,e1991,VAGUE,VAGUE,e1990-e1991,
wsj_1073,paid,had,e1991,e1992,VAGUE,VAGUE,e1991-e1992,
wsj_0557,said,agreed,e1989,e1990,BEFORE,AFTER,e1989-e1990,
wsj_0557,said,helps,e1989,e1995,BEFORE,BEFORE,e1989-e1995,
wsj_0557,said,boosts,e1989,e1998,BEFORE,BEFORE,e1989-e1998,
wsj_0557,agreed,helps,e1990,e1995,BEFORE,BEFORE,e1990-e1995,
wsj_0557,agreed,boosts,e1990,e1998,BEFORE,BEFORE,e1990-e1998,
wsj_0557,helps,boosts,e1995,e1998,BEFORE,BEFORE,e1995-e1998,
wsj_0557,helps,had,e1995,e2000,BEFORE,AFTER,e1995-e2000,
wsj_0557,helps,according,e1995,e2002,BEFORE,BEFORE,e1995-e2002,
wsj_0557,helps,distributed,e1995,e2003,BEFORE,AFTER,e1995-e2003,
wsj_0557,boosts,had,e1998,e2000,BEFORE,AFTER,e1998-e2000,
wsj_0557,boosts,according,e1998,e2002,BEFORE,AFTER,e1998-e2002,
wsj_0557,boosts,distributed,e1998,e2003,BEFORE,AFTER,e1998-e2003,
wsj_0557,had,according,e2000,e2002,BEFORE,BEFORE,e2000-e2002,
wsj_0557,had,distributed,e2000,e2003,BEFORE,BEFORE,e2000-e2003,
wsj_0557,according,distributed,e2002,e2003,BEFORE,AFTER,e2002-e2003,
wsj_0557,bought,agreed,e2015,e2016,BEFORE,BEFORE,e2015-e2016,
wsj_0557,bought,said,e2015,e2018,BEFORE,BEFORE,e2015-e2018,
wsj_0557,agreed,said,e2016,e2018,BEFORE,BEFORE,e2016-e2018,
wsj_0557,said,concentrate,e2018,e2021,BEFORE,BEFORE,e2018-e2021,
wsj_0557,said,said,e2018,e2022,BEFORE,BEFORE,e2018-e2022,
wsj_0557,concentrate,said,e2021,e2022,EQUAL,EQUAL,e2021-e2022,
wsj_0557,make,said,e2029,e2031,BEFORE,BEFORE,e2029-e2031,
wsj_0027,resigned,stepping,e1989,e1990,BEFORE,BEFORE,e1989-e1990,
wsj_0027,resigned,said,e1989,e1993,BEFORE,BEFORE,e1989-e1993,
wsj_0027,stepping,said,e1990,e1993,BEFORE,BEFORE,e1990-e1993,
wsj_0027,resigned,said,e1989,e2001,BEFORE,BEFORE,e1989-e2001,
wsj_0027,stepping,said,e1990,e2001,BEFORE,BEFORE,e1990-e2001,
wsj_0027,said,said,e1993,e2001,BEFORE,BEFORE,e1993-e2001,
wsj_0027,said,succeed,e2001,e2002,BEFORE,BEFORE,e2001-e2002,
wsj_0027,succeed,left,e2002,e2004,BEFORE,AFTER,e2002-e2004,
wsj_0027,succeed,enters,e2002,e2005,BEFORE,AFTER,e2002-e2005,
wsj_0027,left,enters,e2004,e2005,BEFORE,AFTER,e2004-e2005,
wsj_0027,left,reported,e2004,e2007,BEFORE,BEFORE,e2004-e2007,
wsj_0027,enters,reported,e2005,e2007,BEFORE,BEFORE,e2005-e2007,
wsj_0027,reported,cut,e2007,e2010,BEFORE,AFTER,e2007-e2010,
wsj_0027,reported,wallowing,e2007,e2011,BEFORE,AFTER,e2007-e2011,
wsj_0027,cut,wallowing,e2010,e2011,BEFORE,BEFORE,e2010-e2011,
wsj_0027,cut,closed,e2010,e2013,BEFORE,BEFORE,e2010-e2013,
wsj_0027,wallowing,closed,e2011,e2013,BEFORE,BEFORE,e2011-e2013,
wsj_0027,closed,resigned,e2013,e2014,BEFORE,AFTER,e2013-e2014,
wsj_0027,resigned,said,e2014,e2017,BEFORE,BEFORE,e2014-e2017,
wsj_0027,said,expect,e2017,e2021,BEFORE,BEFORE,e2017-e2021,
wsj_0027,expect,said,e2021,e2023,BEFORE,BEFORE,e2021-e2023,
wsj_0027,expect,direct,e2021,e2024,VAGUE,VAGUE,e2021-e2024,
wsj_0027,expect,assisted,e2021,e2026,VAGUE,VAGUE,e2021-e2026,
wsj_0027,said,direct,e2023,e2024,VAGUE,VAGUE,e2023-e2024,
wsj_0027,said,assisted,e2023,e2026,VAGUE,VAGUE,e2023-e2026,
wsj_0027,direct,assisted,e2024,e2026,VAGUE,VAGUE,e2024-e2026,
wsj_0027,said,reached,e2023,e2027,BEFORE,BEFORE,e2023-e2027,
wsj_0027,direct,reached,e2024,e2027,BEFORE,BEFORE,e2024-e2027,
wsj_0027,assisted,reached,e2026,e2027,BEFORE,BEFORE,e2026-e2027,
wsj_0027,reached,said,e2027,e2028,BEFORE,BEFORE,e2027-e2028,
wsj_0027,reached,resigned,e2027,e2029,BEFORE,AFTER,e2027-e2029,
wsj_0027,said,resigned,e2028,e2029,BEFORE,AFTER,e2028-e2029,
wsj_0068,said,cut,e141,e142,BEFORE,AFTER,e141-e142,
wsj_0068,said,reported,e141,e144,BEFORE,AFTER,e141-e144,
wsj_0068,cut,reported,e142,e144,VAGUE,VAGUE,e142-e144,
wsj_0068,reported,adopted,e144,e145,BEFORE,BEFORE,e144-e145,
wsj_1014,said,plans,e2257,e2258,BEFORE,AFTER,e2257-e2258,
wsj_1014,said,setting,e2257,e2260,BEFORE,AFTER,e2257-e2260,
wsj_1014,said,continues,e2257,e2263,BEFORE,AFTER,e2257-e2263,
wsj_1014,said,slow,e2257,e2264,BEFORE,AFTER,e2257-e2264,
wsj_1014,plans,setting,e2258,e2260,VAGUE,VAGUE,e2258-e2260,
wsj_1014,plans,continues,e2258,e2263,BEFORE,AFTER,e2258-e2263,
wsj_1014,plans,slow,e2258,e2264,VAGUE,VAGUE,e2258-e2264,
wsj_1014,setting,continues,e2260,e2263,BEFORE,AFTER,e2260-e2263,
wsj_1014,setting,slow,e2260,e2264,VAGUE,VAGUE,e2260-e2264,
wsj_1014,continues,slow,e2263,e2264,BEFORE,BEFORE,e2263-e2264,
wsj_1014,said,engage,e2257,e2266,BEFORE,AFTER,e2257-e2266,
wsj_1014,plans,engage,e2258,e2266,VAGUE,VAGUE,e2258-e2266,
wsj_1014,setting,engage,e2260,e2266,VAGUE,VAGUE,e2260-e2266,
wsj_1014,continues,engage,e2263,e2266,BEFORE,BEFORE,e2263-e2266,
wsj_1014,slow,engage,e2264,e2266,EQUAL,EQUAL,e2264-e2266,
wsj_1014,engage,becoming,e2266,e2273,BEFORE,BEFORE,e2266-e2273,
wsj_1014,becoming,offered,e2273,e2274,EQUAL,EQUAL,e2273-e2274,
wsj_1014,becoming,seen,e2273,e2276,BEFORE,AFTER,e2273-e2276,
wsj_1014,offered,seen,e2274,e2276,BEFORE,AFTER,e2274-e2276,
wsj_1014,offered,means,e2274,e2280,BEFORE,BEFORE,e2274-e2280,
wsj_1014,seen,means,e2276,e2280,BEFORE,BEFORE,e2276-e2280,
wsj_1014,means,said,e2280,e2282,VAGUE,VAGUE,e2280-e2282,
wsj_1014,said,following,e2282,e2283,BEFORE,AFTER,e2282-e2283,
wsj_1014,said,pricing,e2282,e2285,BEFORE,AFTER,e2282-e2285,
wsj_1014,following,pricing,e2283,e2285,VAGUE,VAGUE,e2283-e2285,
wsj_1014,following,said,e2283,e2286,BEFORE,BEFORE,e2283-e2286,
wsj_1014,pricing,said,e2285,e2286,BEFORE,BEFORE,e2285-e2286,
wsj_1014,said,announced,e2286,e2290,BEFORE,BEFORE,e2286-e2290,
wsj_1014,said,reported,e2286,e2292,BEFORE,AFTER,e2286-e2292,
wsj_1014,said,rose,e2286,e2293,BEFORE,AFTER,e2286-e2293,
wsj_1014,announced,reported,e2290,e2292,BEFORE,AFTER,e2290-e2292,
wsj_1014,announced,rose,e2290,e2293,BEFORE,AFTER,e2290-e2293,
wsj_1014,reported,rose,e2292,e2293,BEFORE,AFTER,e2292-e2293,
wsj_1014,said,started,e2296,e2297,BEFORE,AFTER,e2296-e2297,
wsj_1014,said,expected,e2296,e2298,BEFORE,AFTER,e2296-e2298,
wsj_1014,started,expected,e2297,e2298,BEFORE,BEFORE,e2297-e2298,
wsj_1014,said,sent,e2296,e2302,BEFORE,AFTER,e2296-e2302,
wsj_1014,said,plunging,e2296,e2303,VAGUE,VAGUE,e2296-e2303,
wsj_1014,started,sent,e2297,e2302,BEFORE,BEFORE,e2297-e2302,
wsj_1014,started,plunging,e2297,e2303,BEFORE,BEFORE,e2297-e2303,
wsj_1014,expected,sent,e2298,e2302,BEFORE,BEFORE,e2298-e2302,
wsj_1014,expected,plunging,e2298,e2303,BEFORE,BEFORE,e2298-e2303,
wsj_1014,sent,plunging,e2302,e2303,BEFORE,BEFORE,e2302-e2303,
wsj_1014,sent,closed,e2302,e2304,BEFORE,BEFORE,e2302-e2304,
wsj_1014,plunging,closed,e2303,e2304,BEFORE,BEFORE,e2303-e2304,
wsj_1014,closed,fell,e2304,e2305,VAGUE,VAGUE,e2304-e2305,
wsj_1014,fell,noted,e2305,e2309,BEFORE,BEFORE,e2305-e2309,
wsj_1014,fell,following,e2305,e2311,BEFORE,BEFORE,e2305-e2311,
wsj_1014,fell,characterized,e2305,e2313,BEFORE,AFTER,e2305-e2313,
wsj_1014,fell,creates,e2305,e2316,BEFORE,BEFORE,e2305-e2316,
wsj_1014,noted,following,e2309,e2311,BEFORE,AFTER,e2309-e2311,
wsj_1014,noted,characterized,e2309,e2313,BEFORE,AFTER,e2309-e2313,
wsj_1014,noted,creates,e2309,e2316,BEFORE,AFTER,e2309-e2316,
wsj_1014,following,characterized,e2311,e2313,BEFORE,AFTER,e2311-e2313,
wsj_1014,following,creates,e2311,e2316,VAGUE,VAGUE,e2311-e2316,
wsj_1014,characterized,creates,e2313,e2316,BEFORE,BEFORE,e2313-e2316,
wsj_1014,noted,said,e2309,e2320,BEFORE,BEFORE,e2309-e2320,
wsj_1014,noted,adding,e2309,e2321,BEFORE,BEFORE,e2309-e2321,
wsj_1014,following,said,e2311,e2320,BEFORE,BEFORE,e2311-e2320,
wsj_1014,following,adding,e2311,e2321,BEFORE,BEFORE,e2311-e2321,
wsj_1014,characterized,said,e2313,e2320,BEFORE,BEFORE,e2313-e2320,
wsj_1014,characterized,adding,e2313,e2321,BEFORE,BEFORE,e2313-e2321,
wsj_1014,creates,said,e2316,e2320,BEFORE,BEFORE,e2316-e2320,
wsj_1014,creates,adding,e2316,e2321,BEFORE,BEFORE,e2316-e2321,
wsj_1014,said,adding,e2320,e2321,BEFORE,BEFORE,e2320-e2321,
wsj_1014,said,said,e2320,e2325,BEFORE,BEFORE,e2320-e2325,
wsj_1014,said,continues,e2320,e2326,VAGUE,VAGUE,e2320-e2326,
wsj_1014,said,hold,e2320,e2327,BEFORE,AFTER,e2320-e2327,
wsj_1014,adding,said,e2321,e2325,BEFORE,AFTER,e2321-e2325,
wsj_1014,adding,continues,e2321,e2326,BEFORE,AFTER,e2321-e2326,
wsj_1014,adding,hold,e2321,e2327,BEFORE,AFTER,e2321-e2327,
wsj_1014,said,continues,e2325,e2326,BEFORE,AFTER,e2325-e2326,
wsj_1014,said,hold,e2325,e2327,BEFORE,AFTER,e2325-e2327,
wsj_1014,continues,hold,e2326,e2327,BEFORE,AFTER,e2326-e2327,
wsj_1014,said,lies,e2325,e2329,BEFORE,AFTER,e2325-e2329,
wsj_1014,said,accounted,e2325,e2330,BEFORE,AFTER,e2325-e2330,
wsj_1014,said,expected,e2325,e2331,EQUAL,EQUAL,e2325-e2331,
wsj_1014,continues,lies,e2326,e2329,BEFORE,AFTER,e2326-e2329,
wsj_1014,continues,accounted,e2326,e2330,BEFORE,AFTER,e2326-e2330,
wsj_1014,continues,expected,e2326,e2331,BEFORE,BEFORE,e2326-e2331,
wsj_1014,hold,lies,e2327,e2329,BEFORE,AFTER,e2327-e2329,
wsj_1014,hold,accounted,e2327,e2330,BEFORE,AFTER,e2327-e2330,
wsj_1014,hold,expected,e2327,e2331,BEFORE,BEFORE,e2327-e2331,
wsj_1014,lies,accounted,e2329,e2330,BEFORE,AFTER,e2329-e2330,
wsj_1014,lies,expected,e2329,e2331,BEFORE,BEFORE,e2329-e2331,
wsj_1014,accounted,expected,e2330,e2331,BEFORE,BEFORE,e2330-e2331,
wsj_1014,lies,decided,e2329,e2334,BEFORE,BEFORE,e2329-e2334,
wsj_1014,lies,join,e2329,e2335,BEFORE,BEFORE,e2329-e2335,
wsj_1014,lies,said,e2329,e2337,BEFORE,BEFORE,e2329-e2337,
wsj_1014,accounted,decided,e2330,e2334,BEFORE,BEFORE,e2330-e2334,
wsj_1014,accounted,join,e2330,e2335,BEFORE,BEFORE,e2330-e2335,
wsj_1014,accounted,said,e2330,e2337,BEFORE,BEFORE,e2330-e2337,
wsj_1014,expected,decided,e2331,e2334,VAGUE,VAGUE,e2331-e2334,
wsj_1014,expected,join,e2331,e2335,VAGUE,VAGUE,e2331-e2335,
wsj_1014,expected,said,e2331,e2337,VAGUE,VAGUE,e2331-e2337,
wsj_1014,decided,join,e2334,e2335,BEFORE,BEFORE,e2334-e2335,
wsj_1014,decided,said,e2334,e2337,BEFORE,BEFORE,e2334-e2337,
wsj_1014,join,said,e2335,e2337,BEFORE,BEFORE,e2335-e2337,
wsj_1014,said,means,e2339,e2341,VAGUE,VAGUE,e2339-e2341,
wsj_1014,said,downplayed,e2339,e2344,BEFORE,BEFORE,e2339-e2344,
wsj_1014,said,called,e2339,e2346,BEFORE,BEFORE,e2339-e2346,
wsj_1014,means,downplayed,e2341,e2344,BEFORE,BEFORE,e2341-e2344,
wsj_1014,means,called,e2341,e2346,BEFORE,BEFORE,e2341-e2346,
wsj_1014,downplayed,called,e2344,e2346,BEFORE,BEFORE,e2344-e2346,
