docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
CNN_20130322_1003,admitted,accepted,e51,e52,VAGUE,VAGUE,e51-e52,"Raymond Roth's attorney, Brian Davis, e48:denied in August that Roth had e49:involved his son in the scheme.
""We had e2008:issues concerning the facts people had whether (Roth) had an e2009:agreement with his son,"" Davis e50:told CNN on Thursday. ""He's e51:admitted it now. He's e52:accepted responsibility."""
CNN_20130322_1003,accepted,added,e52,e53,BEFORE,BEFORE,e52-e53,"""We had e2008:issues concerning the facts people had whether (Roth) had an e2009:agreement with his son,"" Davis e50:told CNN on Thursday. ""He's e51:admitted it now. He's e52:accepted responsibility.""
Davis e53:added that his client has been under e2010:treatment for bipolar disorder in recent weeks."
CNN_20130322_1003,added,asked,e53,e55,VAGUE,VAGUE,e53-e55,"Davis e53:added that his client has been under e2010:treatment for bipolar disorder in recent weeks.
During plea e54:negotiations, Raymond Roth e55:asked the district attorney's office not to e56:give his son jail time, Davis e57:said."
CNN_20130322_1003,added,said,e53,e57,VAGUE,VAGUE,e53-e57,
CNN_20130322_1003,asked,said,e55,e57,BEFORE,BEFORE,e55-e57,
CNN_20130322_1003,asked,said,e55,e59,BEFORE,BEFORE,e55-e59,
CNN_20130322_1003,said,said,e57,e59,BEFORE,BEFORE,e57-e59,
CNN_20130322_1003,said,said,e59,e63,BEFORE,BEFORE,e59-e63,
WSJ_20130322_804,warning,projecting,e1,e2002,EQUAL,EQUAL,e1-e2002,"Health insurers are privately e1:warning brokers that premiums for many individuals and small businesses could e2:increase sharply next year because of the health-care overhaul law, with the nation's biggest firm e2002:projecting that rates could more than e3:double for some consumers buying their own plans.
The projections, made in e5:sessions with brokers and agents, provide some of the most concrete evidence yet of how much insurance companies might e6:increase prices when major provisions of the law e7:kick in next year - a subject of rigorous debate."
WSJ_20130322_804,says,says,e9,e11,BEFORE,BEFORE,e11-e9,"The projections, made in e5:sessions with brokers and agents, provide some of the most concrete evidence yet of how much insurance companies might e6:increase prices when major provisions of the law e7:kick in next year - a subject of rigorous debate.
The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower."
WSJ_20130322_804,says,pointing,e9,e13,BEFORE,BEFORE,e13-e9,"The projections, made in e5:sessions with brokers and agents, provide some of the most concrete evidence yet of how much insurance companies might e6:increase prices when major provisions of the law e7:kick in next year - a subject of rigorous debate.
The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower."
WSJ_20130322_804,says,says,e9,e14,VAGUE,VAGUE,e14-e9,"The projections, made in e5:sessions with brokers and agents, provide some of the most concrete evidence yet of how much insurance companies might e6:increase prices when major provisions of the law e7:kick in next year - a subject of rigorous debate.
The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower."
WSJ_20130322_804,says,pointing,e11,e13,BEFORE,BEFORE,e11-e13,"The projections, made in e5:sessions with brokers and agents, provide some of the most concrete evidence yet of how much insurance companies might e6:increase prices when major provisions of the law e7:kick in next year - a subject of rigorous debate.
The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower."
WSJ_20130322_804,says,says,e11,e14,BEFORE,AFTER,e11-e14,"The projections, made in e5:sessions with brokers and agents, provide some of the most concrete evidence yet of how much insurance companies might e6:increase prices when major provisions of the law e7:kick in next year - a subject of rigorous debate.
The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower."
WSJ_20130322_804,pointing,says,e13,e14,BEFORE,AFTER,e13-e14,"The projections, made in e5:sessions with brokers and agents, provide some of the most concrete evidence yet of how much insurance companies might e6:increase prices when major provisions of the law e7:kick in next year - a subject of rigorous debate.
The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower."
WSJ_20130322_804,says,suggests,e11,e16,BEFORE,BEFORE,e11-e16,"The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower.
The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months."
WSJ_20130322_804,pointing,suggests,e13,e16,BEFORE,BEFORE,e13-e16,"The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower.
The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months."
WSJ_20130322_804,says,suggests,e14,e16,BEFORE,BEFORE,e14-e16,"The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower.
The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months."
WSJ_20130322_804,suggests,filing,e16,e17,BEFORE,BEFORE,e16-e17,"The projected e8:increases are at odds with what the Obama Administration e9:says consumers should be e10:expecting overall in terms of cost. The Department of Health and Human Services e11:says that the law will ""e12:make health-care coverage more e2000:affordable and e2001:accessible,"" e13:pointing to a 2009 e38:analysis by the Congressional Budget Office that e14:says average individual premiums, on an apples-to-apples basis, would be lower.
The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months."
WSJ_20130322_804,filing,stems,e17,e18,BEFORE,AFTER,e17-e18,"The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months.
Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down."
WSJ_20130322_804,getting,vary,e21,e22,BEFORE,BEFORE,e21-e22,"The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months.
Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down."
WSJ_20130322_804,getting,agree,e21,e23,BEFORE,AFTER,e21-e23,"The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months.
Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down."
WSJ_20130322_804,vary,agree,e22,e23,BEFORE,AFTER,e22-e23,"The gulf between the pricing talk from some insurers and the government projections e16:suggests how e40:complicated the law's effects will be. Carriers will be e17:filing proposed prices with regulators over the next few months.
Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down."
WSJ_20130322_804,vary,Starting,e22,e25,VAGUE,VAGUE,e22-e25,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,vary,block,e22,e26,VAGUE,VAGUE,e22-e26,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,vary,reduce,e22,e30,BEFORE,BEFORE,e22-e30,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,agree,Starting,e23,e25,BEFORE,BEFORE,e23-e25,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,agree,block,e23,e26,BEFORE,BEFORE,e23-e26,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,agree,reduce,e23,e30,BEFORE,BEFORE,e23-e30,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,Starting,block,e25,e26,BEFORE,BEFORE,e25-e26,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,Starting,reduce,e25,e30,BEFORE,BEFORE,e25-e30,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,block,reduce,e26,e30,BEFORE,BEFORE,e26-e30,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,Starting,reining,e25,e33,BEFORE,BEFORE,e25-e33,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,block,reining,e26,e33,BEFORE,BEFORE,e26-e33,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,reduce,reining,e30,e33,VAGUE,VAGUE,e30-e33,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
WSJ_20130322_804,reining,pay,e33,e35,EQUAL,EQUAL,e33-e35,"Part of the murkiness e18:stems from the role of government subsidies. Federal subsidies under the health law will e19:help lower-income consumers e20:defray costs, but they are generally not included in insurers' premium projections. Many consumers will be e21:getting more generous plans because of new requirements in the law. The effects of the law will e22:vary widely, and insurers and other analysts e23:agree that some consumers and small businesses will likely see premiums go e24:down.
e25:Starting next year, the law will e26:block insurers from e27:refusing to e28:sell coverage or e29:setting premiums based on people's health histories, and will e30:reduce their ability to set rates based on age. That can e32:raise coverage prices for younger, healthier consumers, while e33:reining them in for older, sicker ones. The rules can also e34:affect small businesses, which sometimes e35:pay premiums tied to employees' health status and claims history."
AP_20130322,killed,started,e2,e3,BEFORE,AFTER,e2-e3,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,killed,sparking,e2,e4,VAGUE,VAGUE,e2-e4,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,started,sparking,e3,e4,VAGUE,VAGUE,e3-e4,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,started,ended,e3,e6,BEFORE,BEFORE,e3-e6,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,started,according,e3,e7,BEFORE,BEFORE,e3-e7,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,sparking,ended,e4,e6,BEFORE,BEFORE,e4-e6,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,sparking,according,e4,e7,BEFORE,BEFORE,e4-e7,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,ended,according,e6,e7,BEFORE,BEFORE,e6-e7,"The flu e1000028:season is winding down, and it has e2:killed 105 children so far - about the average toll.
The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention."
AP_20130322,ended,reported,e6,e8,BEFORE,AFTER,e6-e8,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,ended,said,e6,e9,BEFORE,BEFORE,e6-e9,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,ended,said,e6,e10,BEFORE,BEFORE,e10-e6,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,according,reported,e7,e8,BEFORE,AFTER,e7-e8,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,according,said,e7,e9,VAGUE,VAGUE,e7-e9,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,according,said,e7,e10,VAGUE,VAGUE,e10-e7,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,reported,said,e8,e9,BEFORE,BEFORE,e8-e9,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,reported,said,e8,e10,BEFORE,BEFORE,e10-e8,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,said,said,e9,e10,BEFORE,BEFORE,e10-e9,"The season e3:started about a month earlier than usual, e4:sparking concerns it might e5:turn into the worst in a decade. It e6:ended up being very hard on the elderly, but was moderately severe overall, e7:according to the Centers for Disease Control and Prevention.
Six of the pediatric e1000030:deaths were e8:reported in the last week, and it's possible there will be more, e9:said the CDC's Dr. Michael Jhung e10:said Friday."
AP_20130322,died,recommends,e12,e13,BEFORE,BEFORE,e12-e13,
AP_20130322,recommends,died,e13,e16,VAGUE,VAGUE,e13-e16,"The CDC e13:recommends that all children ages 6 months and older be e2001:vaccinated against flu each season, though only about half get a flu shot or nasal spray.
All but four of the children who e16:died were old enough to be e17:vaccinated, but 90 percent of them did not get e19:vaccinated, CDC officials e20:said."
AP_20130322,recommends,vaccinated,e13,e17,VAGUE,VAGUE,e13-e17,
AP_20130322,recommends,said,e13,e20,VAGUE,VAGUE,e13-e20,
AP_20130322,died,vaccinated,e16,e17,BEFORE,BEFORE,e16-e17,
AP_20130322,died,said,e16,e20,BEFORE,BEFORE,e16-e20,
AP_20130322,vaccinated,said,e17,e20,BEFORE,BEFORE,e17-e20,
AP_20130322,died,considered,e16,e21,BEFORE,BEFORE,e16-e21,"All but four of the children who e16:died were old enough to be e17:vaccinated, but 90 percent of them did not get e19:vaccinated, CDC officials e20:said.
This year's vaccine was e21:considered effective in children, though it didn't e22:work very well in older people. And the dominant flu strain early in the e2002:season was one that tends to cause more severe illness."
AP_20130322,vaccinated,considered,e17,e21,BEFORE,BEFORE,e17-e21,
AP_20130322,said,considered,e20,e21,BEFORE,AFTER,e20-e21,
AP_20130322,started,peaked,e27,e1000035,BEFORE,BEFORE,e1000035-e27,"In that group, 177 out of every 100,000 were e26:hospitalized with flu-related illness in the past several months. That's more than 2 1/2 times higher than any other recent season.
This flu e2003:season e27:started in early December, a month earlier than usual, and e1000035:peaked by the end of year. Since then, flu reports have been e28:dropping off throughout the country."
AP_20130322,started,dropping,e27,e28,BEFORE,BEFORE,e27-e28,"In that group, 177 out of every 100,000 were e26:hospitalized with flu-related illness in the past several months. That's more than 2 1/2 times higher than any other recent season.
This flu e2003:season e27:started in early December, a month earlier than usual, and e1000035:peaked by the end of year. Since then, flu reports have been e28:dropping off throughout the country."
AP_20130322,peaked,dropping,e1000035,e28,VAGUE,VAGUE,e1000035-e28,"In that group, 177 out of every 100,000 were e26:hospitalized with flu-related illness in the past several months. That's more than 2 1/2 times higher than any other recent season.
This flu e2003:season e27:started in early December, a month earlier than usual, and e1000035:peaked by the end of year. Since then, flu reports have been e28:dropping off throughout the country."
AP_20130322,dropping,appear,e28,e29,BEFORE,BEFORE,e28-e29,"This flu e2003:season e27:started in early December, a month earlier than usual, and e1000035:peaked by the end of year. Since then, flu reports have been e28:dropping off throughout the country.
""We e29:appear to be e30:getting close to the end of flu e2004:season,"" Jhung e31:said."
AP_20130322,dropping,said,e28,e31,BEFORE,BEFORE,e28-e31,
AP_20130322,appear,said,e29,e31,BEFORE,BEFORE,e29-e31,
nyt_20130321_sarcozy,informed,abused,e1,e3,BEFORE,AFTER,e1-e3,
nyt_20130321_sarcozy,informed,denied,e1,e5,BEFORE,AFTER,e1-e5,
nyt_20130321_sarcozy,informed,alleged,e1,e7,EQUAL,EQUAL,e1-e7,
nyt_20130321_sarcozy,abused,denied,e3,e5,BEFORE,BEFORE,e3-e5,
nyt_20130321_sarcozy,abused,alleged,e3,e7,BEFORE,BEFORE,e3-e7,
nyt_20130321_sarcozy,denied,alleged,e5,e7,BEFORE,BEFORE,e5-e7,
nyt_20130321_sarcozy,denied,called,e5,e8,BEFORE,BEFORE,e5-e8,
nyt_20130321_sarcozy,denied,indicates,e5,e10,BEFORE,BEFORE,e10-e5,
nyt_20130321_sarcozy,denied,believes,e5,e11,BEFORE,BEFORE,e11-e5,
nyt_20130321_sarcozy,alleged,called,e7,e8,BEFORE,BEFORE,e7-e8,
