docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
NYT20000403.0463,placed,ruled,e49,e51,VAGUE,VAGUE,e49-e51,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,placed,go,e49,e52,BEFORE,BEFORE,e49-e52,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,placed,upheld,e49,e53,BEFORE,BEFORE,e49-e53,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,kept,ruled,e50,e51,BEFORE,AFTER,e50-e51,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,kept,go,e50,e52,BEFORE,BEFORE,e50-e52,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,kept,upheld,e50,e53,BEFORE,AFTER,e50-e53,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,ruled,go,e51,e52,BEFORE,BEFORE,e51-e52,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,ruled,upheld,e51,e53,BEFORE,BEFORE,e51-e53,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,go,upheld,e52,e53,BEFORE,AFTER,e52-e53,"The rush of events caps a four-month e119:ordeal that has seen Elian e143:catapulted into the center an international tug-of-war. He was e45:found e46:floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat e47:carrying him from Cuba e48:sank. His mother and 10 other people e144:drowned.
Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno."
NYT20000403.0463,ruled,filed,e51,e54,BEFORE,BEFORE,e51-e54,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,ruled,ruled,e51,e56,BEFORE,BEFORE,e51-e56,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,go,filed,e52,e54,VAGUE,VAGUE,e52-e54,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,go,ruled,e52,e56,BEFORE,BEFORE,e52-e56,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,upheld,filed,e53,e54,BEFORE,BEFORE,e53-e54,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,upheld,ruled,e53,e56,BEFORE,BEFORE,e53-e56,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,filed,ruled,e54,e56,BEFORE,BEFORE,e54-e56,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,filed,appealed,e54,e57,BEFORE,BEFORE,e54-e57,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,ruled,appealed,e56,e57,BEFORE,BEFORE,e56-e57,"Federal officials e49:placed him with his Miami relatives, but e50:kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner e51:ruled that Elian should e52:go back to Cuba, a e125:decision e53:upheld by U.S. Attorney General Janet Reno.
The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta."
NYT20000403.0463,appealed,maintain,e57,e58,BEFORE,BEFORE,e57-e58,"The Miami relatives e54:filed a federal lawsuit to e55:overturn the e127:decision, but in March a Miami federal judge e56:ruled against them. They immediately e57:appealed to the 11th Circuit Court of Appeals in Atlanta.
Legal experts and federal officials e58:maintain that Reno can e59:allow the boy to be e60:sent back to Cuba before the e128:appeal is e61:heard."
NYT20000403.0463,maintain,sought,e58,e62,BEFORE,AFTER,e58-e62,"Legal experts and federal officials e58:maintain that Reno can e59:allow the boy to be e60:sent back to Cuba before the e128:appeal is e61:heard.
Last week, federal officials e62:sought to have the family must e63:sign an agreement to e64:turn the boy over voluntarily should they e65:lose their e130:appeal. If the family e66:refused, INS had e67:threatened to e68:revoke Elian's parole, meaning federal officials would e70:take him from the Miami family."
NYT20000403.0463,sought,threatened,e62,e67,BEFORE,BEFORE,e62-e67,"Legal experts and federal officials e58:maintain that Reno can e59:allow the boy to be e60:sent back to Cuba before the e128:appeal is e61:heard.
Last week, federal officials e62:sought to have the family must e63:sign an agreement to e64:turn the boy over voluntarily should they e65:lose their e130:appeal. If the family e66:refused, INS had e67:threatened to e68:revoke Elian's parole, meaning federal officials would e70:take him from the Miami family."
NYT20000403.0463,threatened,refused,e67,e71,BEFORE,BEFORE,e67-e71,"Last week, federal officials e62:sought to have the family must e63:sign an agreement to e64:turn the boy over voluntarily should they e65:lose their e130:appeal. If the family e66:refused, INS had e67:threatened to e68:revoke Elian's parole, meaning federal officials would e70:take him from the Miami family.
The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday."
NYT20000403.0463,threatened,extended,e67,e73,BEFORE,BEFORE,e67-e73,"Last week, federal officials e62:sought to have the family must e63:sign an agreement to e64:turn the boy over voluntarily should they e65:lose their e130:appeal. If the family e66:refused, INS had e67:threatened to e68:revoke Elian's parole, meaning federal officials would e70:take him from the Miami family.
The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday."
NYT20000403.0463,refused,extended,e71,e73,BEFORE,BEFORE,e71-e73,"Last week, federal officials e62:sought to have the family must e63:sign an agreement to e64:turn the boy over voluntarily should they e65:lose their e130:appeal. If the family e66:refused, INS had e67:threatened to e68:revoke Elian's parole, meaning federal officials would e70:take him from the Miami family.
The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday."
NYT20000403.0463,refused,changed,e71,e74,BEFORE,BEFORE,e71-e74,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,refused,announced,e71,e75,BEFORE,BEFORE,e71-e75,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,refused,travel,e71,e76,BEFORE,BEFORE,e71-e76,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,extended,changed,e73,e74,BEFORE,BEFORE,e73-e74,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,extended,announced,e73,e75,BEFORE,BEFORE,e73-e75,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,extended,travel,e73,e76,BEFORE,BEFORE,e73-e76,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,changed,announced,e74,e75,BEFORE,AFTER,e74-e75,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,changed,travel,e74,e76,VAGUE,VAGUE,e74-e76,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,announced,travel,e75,e76,BEFORE,BEFORE,e75-e76,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,changed,said,e74,e77,BEFORE,AFTER,e74-e77,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,announced,said,e75,e77,BEFORE,AFTER,e75-e77,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,travel,said,e76,e77,BEFORE,AFTER,e76-e77,"The family e71:refused to e72:sign the e132:agreement through two days of negotiations, and INS e73:extended its deadline until 9 a.m. EST Tuesday.
The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son."
NYT20000403.0463,said,raised,e77,e80,BEFORE,BEFORE,e77-e80,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,said,mistreated,e77,e81,BEFORE,AFTER,e77-e81,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,said,saying,e77,e82,VAGUE,VAGUE,e77-e82,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,said,told,e77,e83,VAGUE,VAGUE,e77-e83,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,raised,mistreated,e80,e81,BEFORE,AFTER,e80-e81,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,raised,saying,e80,e82,VAGUE,VAGUE,e80-e82,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,raised,told,e80,e83,VAGUE,VAGUE,e80-e83,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,mistreated,saying,e81,e82,VAGUE,VAGUE,e81-e82,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,mistreated,told,e81,e83,VAGUE,VAGUE,e81-e83,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,saying,told,e82,e83,BEFORE,AFTER,e82-e83,"The terms of the e134:talks e74:changed dramatically, however, when Castro e75:announced last Wednesday that the boy's father was ready to e76:travel to the United States. Previously, Gonzalez had e77:said he would never e78:come here to e79:get his son.
Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba."
NYT20000403.0463,raised,negotiating,e80,e137,BEFORE,BEFORE,e137-e80,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,raised,insisting,e80,e86,BEFORE,BEFORE,e80-e86,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,raised,turned,e80,e87,BEFORE,BEFORE,e80-e87,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,mistreated,negotiating,e81,e137,BEFORE,BEFORE,e137-e81,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,mistreated,insisting,e81,e86,BEFORE,BEFORE,e81-e86,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,mistreated,turned,e81,e87,BEFORE,BEFORE,e81-e87,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,saying,negotiating,e82,e137,BEFORE,BEFORE,e137-e82,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,saying,insisting,e82,e86,BEFORE,BEFORE,e82-e86,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,saying,turned,e82,e87,BEFORE,BEFORE,e82-e87,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,told,negotiating,e83,e137,BEFORE,BEFORE,e137-e83,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,told,insisting,e83,e86,BEFORE,BEFORE,e83-e86,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,told,turned,e83,e87,BEFORE,BEFORE,e83-e87,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,negotiating,insisting,e137,e86,BEFORE,BEFORE,e137-e86,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,negotiating,turned,e137,e87,BEFORE,BEFORE,e137-e87,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,insisting,turned,e86,e87,BEFORE,BEFORE,e86-e87,"Over the weekend, lawyers for the family e80:raised accusations that Juan Miguel Gonzalez had e81:mistreated his son in telephone e136:conversations, e82:saying he had e83:told the boy that his mother was alive and e84:waiting for him in Cuba.
But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States."
NYT20000403.0463,negotiating,appear,e137,e90,BEFORE,BEFORE,e137-e90,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,negotiating,stymied,e137,e91,BEFORE,AFTER,e137-e91,
NYT20000403.0463,negotiating,agree,e137,e93,BEFORE,BEFORE,e137-e93,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
