docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW199980817.1193,seeking,said,ei2,ei8,BEFORE,BEFORE,ei2-ei8,"U.S. Secretary of State Madeleine Albright headed Tuesday to East Africa, seeking to demonstrate American support after the bombings that targeted U.S. embassies, but mostly claimed African lives.
``To America's embassy personnel in Nairobi and Dar es Salaam, I will bring a message of solidarity in their sorrow, admiration for their courage and support for their continued efforts on behalf of our country,'' Albright said Monday before leaving Andrews Air Force Base, Maryland . ``To the people of Kenya and Tanzania, I will bring a message of friendship, made deeper by our shared grief, and of support in doing all we can to ease their suffering and help them start anew.''"
APW199980817.1193,seeking,leaving,ei2,ei9,BEFORE,BEFORE,ei2-ei9,"U.S. Secretary of State Madeleine Albright headed Tuesday to East Africa, seeking to demonstrate American support after the bombings that targeted U.S. embassies, but mostly claimed African lives.
``To America's embassy personnel in Nairobi and Dar es Salaam, I will bring a message of solidarity in their sorrow, admiration for their courage and support for their continued efforts on behalf of our country,'' Albright said Monday before leaving Andrews Air Force Base, Maryland . ``To the people of Kenya and Tanzania, I will bring a message of friendship, made deeper by our shared grief, and of support in doing all we can to ease their suffering and help them start anew.''"
APW199980817.1193,targeted,said,ei4,ei8,BEFORE,BEFORE,ei4-ei8,"U.S. Secretary of State Madeleine Albright headed Tuesday to East Africa, seeking to demonstrate American support after the bombings that targeted U.S. embassies, but mostly claimed African lives.
``To America's embassy personnel in Nairobi and Dar es Salaam, I will bring a message of solidarity in their sorrow, admiration for their courage and support for their continued efforts on behalf of our country,'' Albright said Monday before leaving Andrews Air Force Base, Maryland . ``To the people of Kenya and Tanzania, I will bring a message of friendship, made deeper by our shared grief, and of support in doing all we can to ease their suffering and help them start anew.''"
APW199980817.1193,targeted,leaving,ei4,ei9,BEFORE,BEFORE,ei4-ei9,"U.S. Secretary of State Madeleine Albright headed Tuesday to East Africa, seeking to demonstrate American support after the bombings that targeted U.S. embassies, but mostly claimed African lives.
``To America's embassy personnel in Nairobi and Dar es Salaam, I will bring a message of solidarity in their sorrow, admiration for their courage and support for their continued efforts on behalf of our country,'' Albright said Monday before leaving Andrews Air Force Base, Maryland . ``To the people of Kenya and Tanzania, I will bring a message of friendship, made deeper by our shared grief, and of support in doing all we can to ease their suffering and help them start anew.''"
APW199980817.1193,claimed,said,ei5,ei8,BEFORE,BEFORE,ei5-ei8,"U.S. Secretary of State Madeleine Albright headed Tuesday to East Africa, seeking to demonstrate American support after the bombings that targeted U.S. embassies, but mostly claimed African lives.
``To America's embassy personnel in Nairobi and Dar es Salaam, I will bring a message of solidarity in their sorrow, admiration for their courage and support for their continued efforts on behalf of our country,'' Albright said Monday before leaving Andrews Air Force Base, Maryland . ``To the people of Kenya and Tanzania, I will bring a message of friendship, made deeper by our shared grief, and of support in doing all we can to ease their suffering and help them start anew.''"
APW199980817.1193,claimed,leaving,ei5,ei9,BEFORE,BEFORE,ei5-ei9,"U.S. Secretary of State Madeleine Albright headed Tuesday to East Africa, seeking to demonstrate American support after the bombings that targeted U.S. embassies, but mostly claimed African lives.
``To America's embassy personnel in Nairobi and Dar es Salaam, I will bring a message of solidarity in their sorrow, admiration for their courage and support for their continued efforts on behalf of our country,'' Albright said Monday before leaving Andrews Air Force Base, Maryland . ``To the people of Kenya and Tanzania, I will bring a message of friendship, made deeper by our shared grief, and of support in doing all we can to ease their suffering and help them start anew.''"
APW199980817.1193,said,leaving,ei8,ei9,EQUAL,EQUAL,ei8-ei9,"``To America's embassy personnel in Nairobi and Dar es Salaam, I will bring a message of solidarity in their sorrow, admiration for their courage and support for their continued efforts on behalf of our country,'' Albright said Monday before leaving Andrews Air Force Base, Maryland . ``To the people of Kenya and Tanzania, I will bring a message of friendship, made deeper by our shared grief, and of support in doing all we can to ease their suffering and help them start anew.''"
APW199980817.1193,scheduled,returning,ei17,ei19,BEFORE,BEFORE,ei17-ei19,"Albright, after a 16-hour flight , is scheduled to spend only five hours on the ground in Dar es Salaam, Tanzania, her first stop Tuesday morning, and then about 5 1/2 hours in Nairobi, Kenya, later in the day before returning immediately home."
APW199980817.1193,scheduled,designed,ei17,ei20,BEFORE,AFTER,ei17-ei20,"Albright, after a 16-hour flight , is scheduled to spend only five hours on the ground in Dar es Salaam, Tanzania, her first stop Tuesday morning, and then about 5 1/2 hours in Nairobi, Kenya, later in the day before returning immediately home.
Albright's visit to East Africa was designed in part to demonstrate U.S. resolve in the face of growing terrorist threats to Americans."
APW199980817.1193,returning,designed,ei19,ei20,BEFORE,AFTER,ei19-ei20,"Albright, after a 16-hour flight , is scheduled to spend only five hours on the ground in Dar es Salaam, Tanzania, her first stop Tuesday morning, and then about 5 1/2 hours in Nairobi, Kenya, later in the day before returning immediately home.
Albright's visit to East Africa was designed in part to demonstrate U.S. resolve in the face of growing terrorist threats to Americans."
APW199980817.1193,designed,complained,ei20,ei103,VAGUE,VAGUE,ei103-ei20,"Albright's visit to East Africa was designed in part to demonstrate U.S. resolve in the face of growing terrorist threats to Americans.
Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,designed,gave,ei20,ei24,VAGUE,VAGUE,ei20-ei24,"Albright's visit to East Africa was designed in part to demonstrate U.S. resolve in the face of growing terrorist threats to Americans.
Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,designed,protecting,ei20,ei26,VAGUE,VAGUE,ei20-ei26,"Albright's visit to East Africa was designed in part to demonstrate U.S. resolve in the face of growing terrorist threats to Americans.
Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,complained,gave,ei103,ei24,BEFORE,AFTER,ei103-ei24,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,complained,protecting,ei103,ei26,BEFORE,AFTER,ei103-ei26,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,gave,protecting,ei24,ei26,BEFORE,BEFORE,ei24-ei26,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,complained,disputed,ei103,ei28,BEFORE,BEFORE,ei103-ei28,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,complained,saying,ei103,ei29,BEFORE,BEFORE,ei103-ei29,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,complained,rescuing,ei103,ei30,BEFORE,AFTER,ei103-ei30,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,gave,disputed,ei24,ei28,BEFORE,BEFORE,ei24-ei28,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,gave,saying,ei24,ei29,BEFORE,BEFORE,ei24-ei29,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,gave,rescuing,ei24,ei30,EQUAL,EQUAL,ei24-ei30,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,protecting,disputed,ei26,ei28,BEFORE,BEFORE,ei26-ei28,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,protecting,saying,ei26,ei29,BEFORE,BEFORE,ei26-ei29,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,protecting,rescuing,ei26,ei30,BEFORE,AFTER,ei26-ei30,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,disputed,saying,ei28,ei29,BEFORE,BEFORE,ei28-ei29,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,disputed,rescuing,ei28,ei30,BEFORE,AFTER,ei28-ei30,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,saying,rescuing,ei29,ei30,BEFORE,AFTER,ei29-ei30,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American."
APW199980817.1193,disputed,lifted,ei28,ei33,BEFORE,AFTER,ei28-ei33,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American.
On Friday, when Albright set aside vacation plans for the hastily planned trip to East Africa, the State Department lifted a warning against travel to Kenya, whose economy relies heavily on foreign visitors, to further ease any strain in the aftermath of the tragedy ."
APW199980817.1193,saying,lifted,ei29,ei33,BEFORE,AFTER,ei29-ei33,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American.
On Friday, when Albright set aside vacation plans for the hastily planned trip to East Africa, the State Department lifted a warning against travel to Kenya, whose economy relies heavily on foreign visitors, to further ease any strain in the aftermath of the tragedy ."
APW199980817.1193,rescuing,lifted,ei30,ei33,VAGUE,VAGUE,ei30-ei33,"Some Kenyans have complained that after the Nairobi bombing , rescuers gave priority to finding American victims and to protecting evidence at the expense of saving African lives. But Albright and other U.S. officials have strongly disputed that notion, saying the priority had been rescuing all possible, African and American.
On Friday, when Albright set aside vacation plans for the hastily planned trip to East Africa, the State Department lifted a warning against travel to Kenya, whose economy relies heavily on foreign visitors, to further ease any strain in the aftermath of the tragedy ."
APW199980817.1193,lifted,issued,ei33,ei36,EQUAL,EQUAL,ei33-ei36,"On Friday, when Albright set aside vacation plans for the hastily planned trip to East Africa, the State Department lifted a warning against travel to Kenya, whose economy relies heavily on foreign visitors, to further ease any strain in the aftermath of the tragedy .
Just ahead of Albright's one-day trip , the State Department on Sunday issued an updated ``worldwide caution'' to U.S. travelers in the aftermath of the Aug. 7 bombings at American embassies in Kenya and Tanzania and because of fresh threats to U.S. interests abroad."
APW199980817.1193,issued,warned,ei36,ei39,BEFORE,BEFORE,ei36-ei39,"Just ahead of Albright's one-day trip , the State Department on Sunday issued an updated ``worldwide caution'' to U.S. travelers in the aftermath of the Aug. 7 bombings at American embassies in Kenya and Tanzania and because of fresh threats to U.S. interests abroad.
An accompanying statement specifically warned ``against all travel to Pakistan.'' The State Department also ordered the departure of all non-emergency personnel and families of employees from the embassy at Islamabad and from U.S. consulates in Karachi, Lahore and Peshawar."
APW199980817.1193,warned,ordered,ei39,ei40,BEFORE,BEFORE,ei39-ei40,"An accompanying statement specifically warned ``against all travel to Pakistan.'' The State Department also ordered the departure of all non-emergency personnel and families of employees from the embassy at Islamabad and from U.S. consulates in Karachi, Lahore and Peshawar."
APW199980817.1193,ordered,came,ei40,ei41,VAGUE,VAGUE,ei40-ei41,"An accompanying statement specifically warned ``against all travel to Pakistan.'' The State Department also ordered the departure of all non-emergency personnel and families of employees from the embassy at Islamabad and from U.S. consulates in Karachi, Lahore and Peshawar.
The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh."
APW199980817.1193,ordered,handed,ei40,ei42,BEFORE,AFTER,ei40-ei42,"An accompanying statement specifically warned ``against all travel to Pakistan.'' The State Department also ordered the departure of all non-emergency personnel and families of employees from the embassy at Islamabad and from U.S. consulates in Karachi, Lahore and Peshawar.
The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh."
APW199980817.1193,came,handed,ei41,ei42,BEFORE,AFTER,ei41-ei42,"The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh."
APW199980817.1193,came,arrived,ei41,ei44,VAGUE,VAGUE,ei41-ei44,"The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh.
The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,came,analyzed,ei41,ei45,BEFORE,BEFORE,ei41-ei45,"The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh.
The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,came,said,ei41,ei46,BEFORE,BEFORE,ei41-ei46,"The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh.
The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,handed,arrived,ei42,ei44,BEFORE,BEFORE,ei42-ei44,"The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh.
The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,handed,analyzed,ei42,ei45,BEFORE,BEFORE,ei42-ei45,"The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh.
The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,handed,said,ei42,ei46,BEFORE,BEFORE,ei42-ei46,"The warnings came after Pakistan handed over to Kenyan officials a suspect in the U.S. Embassy bombings , Mohammed Saddiq Odeh, also known as Mohammad Sadiq Howaida and Abdull Bast Awadh.
The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,arrived,analyzed,ei44,ei45,BEFORE,BEFORE,ei44-ei45,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,arrived,said,ei44,ei46,BEFORE,BEFORE,ei44-ei46,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,analyzed,said,ei45,ei46,BEFORE,BEFORE,ei45-ei46,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday."
APW199980817.1193,arrived,contained,ei44,ei48,VAGUE,VAGUE,ei44-ei48,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday.
Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,arrived,taken,ei44,ei49,BEFORE,AFTER,ei44-ei49,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday.
Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,analyzed,contained,ei45,ei48,BEFORE,AFTER,ei45-ei48,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday.
Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,analyzed,taken,ei45,ei49,BEFORE,AFTER,ei45-ei49,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday.
Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,said,contained,ei46,ei48,BEFORE,AFTER,ei46-ei48,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday.
Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,said,taken,ei46,ei49,BEFORE,AFTER,ei46-ei49,"The first batch of evidence from the Nairobi bombing arrived over the weekend at the FBI lab at the bureau's Washington headquarters and is being analyzed , FBI officials said Monday.
Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,contained,taken,ei48,ei49,BEFORE,AFTER,ei48-ei49,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,contained,said,ei48,ei53,BEFORE,BEFORE,ei48-ei53,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,contained,suggested,ei48,ei54,BEFORE,BEFORE,ei48-ei54,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,contained,used,ei48,ei57,BEFORE,AFTER,ei48-ei57,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,taken,said,ei49,ei53,BEFORE,BEFORE,ei49-ei53,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,taken,suggested,ei49,ei54,BEFORE,BEFORE,ei49-ei54,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,taken,used,ei49,ei57,BEFORE,AFTER,ei49-ei57,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,said,suggested,ei53,ei54,BEFORE,AFTER,ei53-ei54,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,said,used,ei53,ei57,BEFORE,AFTER,ei53-ei57,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW199980817.1193,suggested,used,ei54,ei57,BEFORE,AFTER,ei54-ei57,"Many more shipments are expected , but the first batch contained cotton swabs taken at the blast site in hopes of picking up microscopic residues that could positively identify what the bomb was made of. A U.S. official said last week that field tests suggested the presence of a Czech-made plastic explosive called Semtex that has been used by terrorist groups before."
APW19991024.0075,attended,performed,ei1,ei3,BEFORE,AFTER,ei1-ei3,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet."
APW19991024.0075,attended,killed,ei1,ei4,BEFORE,AFTER,ei1-ei4,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet."
APW19991024.0075,performed,killed,ei3,ei4,EQUAL,EQUAL,ei3-ei4,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet."
APW19991024.0075,attended,injured,ei1,ei5,BEFORE,AFTER,ei1-ei5,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet.
A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian."
APW19991024.0075,attended,attended,ei1,ei8,VAGUE,VAGUE,ei1-ei8,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet.
A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian."
APW19991024.0075,performed,injured,ei3,ei5,EQUAL,EQUAL,ei3-ei5,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet.
A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian."
APW19991024.0075,performed,attended,ei3,ei8,BEFORE,BEFORE,ei3-ei8,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet.
A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian."
APW19991024.0075,killed,injured,ei4,ei5,EQUAL,EQUAL,ei4-ei5,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet.
A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian."
APW19991024.0075,killed,attended,ei4,ei8,BEFORE,BEFORE,ei4-ei8,"About 500 people attended a Sunday night memorial service for the Buffalo-area physician who performed abortions, one year after he was killed by a sniper's bullet.
A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian."
APW19991024.0075,injured,attended,ei5,ei8,BEFORE,BEFORE,ei5-ei8,"A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian."
APW19991024.0075,injured,watch,ei5,ei10,BEFORE,BEFORE,ei10-ei5,"A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian.
Police kept watch outside and about 25 undercover police were scattered throughout the crowd."
APW19991024.0075,injured,scattered,ei5,ei11,BEFORE,BEFORE,ei11-ei5,"A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian.
Police kept watch outside and about 25 undercover police were scattered throughout the crowd."
APW19991024.0075,attended,watch,ei8,ei10,BEFORE,BEFORE,ei10-ei8,"A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian.
Police kept watch outside and about 25 undercover police were scattered throughout the crowd."
APW19991024.0075,attended,scattered,ei8,ei11,BEFORE,BEFORE,ei11-ei8,"A nurse who was critically injured in the 1998 abortion clinic bombing in Birmingham, Ala., was among those who attended the interfaith ceremony at a Presbyterian church for Dr. Barnett Slepian.
Police kept watch outside and about 25 undercover police were scattered throughout the crowd."
APW19991024.0075,watch,scattered,ei10,ei11,BEFORE,BEFORE,ei10-ei11,Police kept watch outside and about 25 undercover police were scattered throughout the crowd.
APW19991024.0075,watch,said,ei10,ei13,BEFORE,BEFORE,ei10-ei13,"Police kept watch outside and about 25 undercover police were scattered throughout the crowd.
``Security is tight,'' said Marilynn Buckham, of Buffalo Gyn Womanservices, a sponsor of the ceremony . ``But it's not tonight we're worried about. It's all of the other dark nights.''"
APW19991024.0075,scattered,said,ei11,ei13,BEFORE,BEFORE,ei11-ei13,"Police kept watch outside and about 25 undercover police were scattered throughout the crowd.
``Security is tight,'' said Marilynn Buckham, of Buffalo Gyn Womanservices, a sponsor of the ceremony . ``But it's not tonight we're worried about. It's all of the other dark nights.''"
APW19991024.0075,said,worried,ei13,ei16,VAGUE,VAGUE,ei13-ei16,"``Security is tight,'' said Marilynn Buckham, of Buffalo Gyn Womanservices, a sponsor of the ceremony . ``But it's not tonight we're worried about. It's all of the other dark nights.''"
APW19991024.0075,planned,canceled,ei17,ei18,BEFORE,BEFORE,ei17-ei18,A memorial service planned at the University of Rochester for Saturday was canceled after security plans were leaked .
