docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
CNN_20130322_1003,learned,speeding,ei10,ei1000,BEFORE,AFTER,ei10-ei1000,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,pulled,speeding,ei11,ei1000,BEFORE,AFTER,ei1000-ei11,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,said,pulled,ei9,ei12,BEFORE,AFTER,ei12-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,said,showed,ei9,ei13,BEFORE,AFTER,ei13-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,said,discovered,ei9,ei14,BEFORE,AFTER,ei14-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,said,appeared,ei9,ei15,BEFORE,AFTER,ei15-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,learned,pulled,ei10,ei12,BEFORE,AFTER,ei10-ei12,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,learned,showed,ei10,ei13,BEFORE,AFTER,ei10-ei13,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,learned,discovered,ei10,ei14,BEFORE,AFTER,ei10-ei14,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,learned,appeared,ei10,ei15,BEFORE,AFTER,ei10-ei15,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,pulled,ei11,ei12,BEFORE,AFTER,ei11-ei12,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,showed,ei11,ei13,BEFORE,AFTER,ei11-ei13,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,discovered,ei11,ei14,BEFORE,AFTER,ei11-ei14,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,appeared,ei11,ei15,VAGUE,VAGUE,ei11-ei15,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,speeding,pulled,ei1000,ei12,VAGUE,VAGUE,ei1000-ei12,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,speeding,showed,ei1000,ei13,BEFORE,AFTER,ei1000-ei13,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,speeding,discovered,ei1000,ei14,BEFORE,AFTER,ei1000-ei14,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,speeding,appeared,ei1000,ei15,VAGUE,VAGUE,ei1000-ei15,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding.
The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,showed,ei12,ei13,BEFORE,AFTER,ei12-ei13,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,discovered,ei12,ei14,BEFORE,AFTER,ei12-ei14,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,appeared,ei12,ei15,VAGUE,VAGUE,ei12-ei15,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,showed,discovered,ei13,ei14,BEFORE,AFTER,ei13-ei14,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,showed,appeared,ei13,ei15,BEFORE,BEFORE,ei13-ei15,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,discovered,appeared,ei14,ei15,BEFORE,BEFORE,ei14-ei15,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,wanted,ei12,ei17,BEFORE,AFTER,ei12-ei17,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,started,ei12,ei19,VAGUE,VAGUE,ei12-ei19,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,pulled,said,ei12,ei20,BEFORE,BEFORE,ei12-ei20,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,showed,wanted,ei13,ei17,BEFORE,AFTER,ei13-ei17,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,showed,started,ei13,ei19,VAGUE,VAGUE,ei13-ei19,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,showed,said,ei13,ei20,BEFORE,BEFORE,ei13-ei20,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,discovered,wanted,ei14,ei17,BEFORE,AFTER,ei14-ei17,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,discovered,started,ei14,ei19,BEFORE,BEFORE,ei14-ei19,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,discovered,said,ei14,ei20,BEFORE,BEFORE,ei14-ei20,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,appeared,wanted,ei15,ei17,BEFORE,AFTER,ei15-ei17,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,appeared,started,ei15,ei19,VAGUE,VAGUE,ei15-ei19,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,appeared,said,ei15,ei20,BEFORE,BEFORE,ei15-ei20,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,wanted,started,ei17,ei19,BEFORE,BEFORE,ei17-ei19,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,wanted,said,ei17,ei20,BEFORE,BEFORE,ei17-ei20,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,started,said,ei19,ei20,BEFORE,BEFORE,ei19-ei20,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said."
CNN_20130322_1003,wanted,arrested,ei17,ei21,BEFORE,BEFORE,ei17-ei21,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said.
State police ei21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday ei23:agreed to ei24:plead guilty to the conspiracy ei25:charge in exchange for a ei26:sentence of 90 days in jail and five years' probation, the district attorney's office ei27:said. He also must ei28:pay restitution for the cost of the ei29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,started,arrested,ei19,ei21,BEFORE,BEFORE,ei19-ei21,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said.
State police ei21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday ei23:agreed to ei24:plead guilty to the conspiracy ei25:charge in exchange for a ei26:sentence of 90 days in jail and five years' probation, the district attorney's office ei27:said. He also must ei28:pay restitution for the cost of the ei29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,said,arrested,ei20,ei21,BEFORE,AFTER,ei20-ei21,"The day before Raymond Roth was ei12:pulled over, his wife, Evana, ei13:showed authorities e-mails she had ei14:discovered that ei15:appeared to detail a plan between him and his son to ei2001:fake his ei16:death. Raymond Roth ei17:wanted his wife and son to ei18:collect at least $410,000 in life insurance benefits while he ei19:started a new life in Florida, Rice ei20:said.
State police ei21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday ei23:agreed to ei24:plead guilty to the conspiracy ei25:charge in exchange for a ei26:sentence of 90 days in jail and five years' probation, the district attorney's office ei27:said. He also must ei28:pay restitution for the cost of the ei29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,arrested,agreed,ei21,ei23,BEFORE,BEFORE,ei21-ei23,"State police ei21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday ei23:agreed to ei24:plead guilty to the conspiracy ei25:charge in exchange for a ei26:sentence of 90 days in jail and five years' probation, the district attorney's office ei27:said. He also must ei28:pay restitution for the cost of the ei29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,arrested,said,ei21,ei27,BEFORE,BEFORE,ei21-ei27,"State police ei21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday ei23:agreed to ei24:plead guilty to the conspiracy ei25:charge in exchange for a ei26:sentence of 90 days in jail and five years' probation, the district attorney's office ei27:said. He also must ei28:pay restitution for the cost of the ei29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,agreed,said,ei23,ei27,BEFORE,BEFORE,ei23-ei27,"State police ei21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday ei23:agreed to ei24:plead guilty to the conspiracy ei25:charge in exchange for a ei26:sentence of 90 days in jail and five years' probation, the district attorney's office ei27:said. He also must ei28:pay restitution for the cost of the ei29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,told,thought,ei30,ei31,BEFORE,AFTER,ei30-ei31,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,told,devised,ei30,ei32,BEFORE,AFTER,ei30-ei32,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,told,fired,ei30,ei33,BEFORE,AFTER,ei30-ei33,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,thought,devised,ei31,ei32,BEFORE,AFTER,ei31-ei32,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,thought,fired,ei31,ei33,BEFORE,AFTER,ei31-ei33,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,devised,fired,ei32,ei33,BEFORE,AFTER,ei32-ei33,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,told,said,ei30,ei34,BEFORE,BEFORE,ei30-ei34,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,told,uncovered,ei30,ei36,EQUAL,EQUAL,ei30-ei36,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,thought,said,ei31,ei34,BEFORE,BEFORE,ei31-ei34,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,thought,uncovered,ei31,ei36,BEFORE,BEFORE,ei31-ei36,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,devised,said,ei32,ei34,BEFORE,BEFORE,ei32-ei34,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,devised,uncovered,ei32,ei36,BEFORE,BEFORE,ei32-ei36,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,fired,said,ei33,ei34,BEFORE,BEFORE,ei33-ei34,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
