docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
CNN_20130322_1003,accepted,added,e52,e53,before,e52-e53,gemini-1.5-pro,4.0
CNN_20130322_1003,accepted,negotiations,e52,e54,vague,e52-e54,gemini-1.5-pro,4.0
CNN_20130322_1003,added,negotiations,e53,e54,before,e53-e54,gemini-1.5-pro,4.0
CNN_20130322_1003,added,asked,e53,e55,vague,e53-e55,gemini-1.5-pro,4.0
CNN_20130322_1003,negotiations,asked,e54,e55,before,e54-e55,gemini-1.5-pro,4.0
CNN_20130322_1003,negotiations,give,e54,e56,before,e54-e56,gemini-1.5-pro,4.0
CNN_20130322_1003,asked,give,e55,e56,before,e55-e56,gemini-1.5-pro,4.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,4.0
CNN_20130322_1003,give,said,e56,e57,before,e56-e57,gemini-1.5-pro,4.0
CNN_20130322_1003,give,arrests,e56,e58,vague,e56-e58,gemini-1.5-pro,4.0
CNN_20130322_1003,said,arrests,e57,e58,before,e57-e58,gemini-1.5-pro,4.0
CNN_20130322_1003,said,said,e57,e59,before,e57-e59,gemini-1.5-pro,4.0
CNN_20130322_1003,arrests,said,e58,e59,before,e58-e59,gemini-1.5-pro,4.0
CNN_20130322_1003,arrests,like,e58,e60,before,e58-e60,gemini-1.5-pro,4.0
CNN_20130322_1003,said,like,e59,e60,before,e59-e60,gemini-1.5-pro,4.0
CNN_20130322_1003,said,straighten,e59,e61,before,e59-e61,gemini-1.5-pro,4.0
CNN_20130322_1003,like,straighten,e60,e61,before,e60-e61,gemini-1.5-pro,4.0
CNN_20130322_1003,like,comes,e60,e62,before,e60-e62,gemini-1.5-pro,4.0
CNN_20130322_1003,straighten,comes,e61,e62,before,e61-e62,gemini-1.5-pro,4.0
CNN_20130322_1003,straighten,said,e61,e63,before,e61-e63,gemini-1.5-pro,4.0
CNN_20130322_1003,comes,said,e62,e63,before,e62-e63,gemini-1.5-pro,4.0
CNN_20130322_1243,arrival,launched,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
CNN_20130322_1243,arrival,has,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
CNN_20130322_1243,has,launched,e5,e3,before,e3-e5,gemini-1.5-pro,0.0
CNN_20130322_1243,launched,powered,e3,e6,before,e3-e6,gemini-1.5-pro,0.0
CNN_20130322_1243,has,powered,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
CNN_20130322_1243,has,settling,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
CNN_20130322_1243,powered,settling,e6,e7,vague,e6-e7,gemini-1.5-pro,0.0
CNN_20130322_1243,settling,fill,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,0.0
CNN_20130322_1243,fill,took,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
CNN_20130322_1243,took,conquer,e9,e30,vague,e30-e9,gemini-1.5-pro,0.0
CNN_20130322_1243,conquer,expect,e30,e35,vague,e30-e35,gemini-1.5-pro,0.0
CNN_20130322_1243,expect,turn,e35,e36,before,e35-e36,gemini-1.5-pro,0.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,0.0
CNN_20130322_1243,turn,foresee,e36,e37,vague,e36-e37,gemini-1.5-pro,0.0
CNN_20130322_1243,foresee,send,e37,e38,before,e37-e38,gemini-1.5-pro,0.0
CNN_20130322_1243,foresee,incorporating,e37,e46,before,e37-e46,gemini-1.5-pro,0.0
CNN_20130322_1243,send,incorporating,e38,e46,before,e38-e46,gemini-1.5-pro,0.0
CNN_20130322_1243,send,turn,e38,e40,before,e38-e40,gemini-1.5-pro,0.0
CNN_20130322_1243,incorporating,turn,e46,e40,before,e40-e46,gemini-1.5-pro,0.0
CNN_20130322_1243,turn,scare,e40,e41,before,e40-e41,gemini-1.5-pro,0.0
CNN_20130322_1243,scare,filling,e41,e42,before,e41-e42,gemini-1.5-pro,0.0
CNN_20130322_1243,filling,gives,e42,e43,before,e42-e43,gemini-1.5-pro,0.0
CNN_20130322_1243,gives,reinvention,e43,e49,vague,e43-e49,gemini-1.5-pro,0.0
CNN_20130322_1243,reinvention,available,e49,e50,before,e49-e50,gemini-1.5-pro,0.0
CNN_20130322_1243,arrival,launched,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
CNN_20130322_1243,arrival,has,e1,e5,before,e1-e5,gemini-1.5-pro,1.0
CNN_20130322_1243,launched,has,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
CNN_20130322_1243,launched,powered,e3,e6,before,e3-e6,gemini-1.5-pro,1.0
CNN_20130322_1243,has,powered,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
CNN_20130322_1243,has,settling,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
CNN_20130322_1243,powered,settling,e6,e7,vague,e6-e7,gemini-1.5-pro,1.0
CNN_20130322_1243,settling,fill,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,1.0
CNN_20130322_1243,fill,took,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
CNN_20130322_1243,took,conquer,e9,e30,before,e30-e9,gemini-1.5-pro,1.0
CNN_20130322_1243,took,expect,e9,e35,before,e35-e9,gemini-1.5-pro,1.0
CNN_20130322_1243,conquer,expect,e30,e35,before,e30-e35,gemini-1.5-pro,1.0
CNN_20130322_1243,conquer,turn,e30,e36,before,e30-e36,gemini-1.5-pro,1.0
CNN_20130322_1243,expect,turn,e35,e36,before,e35-e36,gemini-1.5-pro,1.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,1.0
CNN_20130322_1243,turn,foresee,e36,e37,before,e36-e37,gemini-1.5-pro,1.0
CNN_20130322_1243,turn,send,e36,e38,vague,e36-e38,gemini-1.5-pro,1.0
CNN_20130322_1243,foresee,send,e37,e38,before,e37-e38,gemini-1.5-pro,1.0
CNN_20130322_1243,foresee,turn,e37,e40,before,e37-e40,gemini-1.5-pro,1.0
CNN_20130322_1243,send,turn,e38,e40,before,e38-e40,gemini-1.5-pro,1.0
CNN_20130322_1243,send,scare,e38,e41,before,e38-e41,gemini-1.5-pro,1.0
CNN_20130322_1243,turn,scare,e40,e41,before,e40-e41,gemini-1.5-pro,1.0
CNN_20130322_1243,turn,filling,e40,e42,before,e40-e42,gemini-1.5-pro,1.0
CNN_20130322_1243,scare,filling,e41,e42,before,e41-e42,gemini-1.5-pro,1.0
CNN_20130322_1243,scare,gives,e41,e43,before,e41-e43,gemini-1.5-pro,1.0
CNN_20130322_1243,filling,gives,e42,e43,before,e42-e43,gemini-1.5-pro,1.0
CNN_20130322_1243,filling,incorporating,e42,e46,before,e42-e46,gemini-1.5-pro,1.0
CNN_20130322_1243,gives,incorporating,e43,e46,vague,e43-e46,gemini-1.5-pro,1.0
CNN_20130322_1243,incorporating,reinvention,e46,e49,before,e46-e49,gemini-1.5-pro,1.0
CNN_20130322_1243,incorporating,available,e46,e50,before,e46-e50,gemini-1.5-pro,1.0
CNN_20130322_1243,reinvention,available,e49,e50,before,e49-e50,gemini-1.5-pro,1.0
CNN_20130322_1243,arrival,launched,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
CNN_20130322_1243,arrival,has,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
CNN_20130322_1243,has,launched,e5,e3,before,e3-e5,gemini-1.5-pro,2.0
CNN_20130322_1243,launched,powered,e3,e6,vague,e3-e6,gemini-1.5-pro,2.0
CNN_20130322_1243,has,powered,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
CNN_20130322_1243,has,settling,e5,e7,before,e5-e7,gemini-1.5-pro,2.0
CNN_20130322_1243,powered,settling,e6,e7,vague,e6-e7,gemini-1.5-pro,2.0
CNN_20130322_1243,powered,fill,e6,e8,vague,e6-e8,gemini-1.5-pro,2.0
CNN_20130322_1243,settling,fill,e7,e8,before,e7-e8,gemini-1.5-pro,2.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,2.0
CNN_20130322_1243,took,fill,e9,e8,before,e8-e9,gemini-1.5-pro,2.0
CNN_20130322_1243,took,conquer,e9,e30,before,e30-e9,gemini-1.5-pro,2.0
CNN_20130322_1243,took,expect,e9,e35,before,e35-e9,gemini-1.5-pro,2.0
CNN_20130322_1243,conquer,expect,e30,e35,before,e30-e35,gemini-1.5-pro,2.0
CNN_20130322_1243,conquer,turn,e30,e36,before,e30-e36,gemini-1.5-pro,2.0
CNN_20130322_1243,expect,turn,e35,e36,before,e35-e36,gemini-1.5-pro,2.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,2.0
CNN_20130322_1243,turn,foresee,e36,e37,before,e36-e37,gemini-1.5-pro,2.0
CNN_20130322_1243,turn,send,e36,e38,vague,e36-e38,gemini-1.5-pro,2.0
CNN_20130322_1243,foresee,send,e37,e38,before,e37-e38,gemini-1.5-pro,2.0
CNN_20130322_1243,foresee,turn,e37,e40,before,e37-e40,gemini-1.5-pro,2.0
CNN_20130322_1243,send,turn,e38,e40,vague,e38-e40,gemini-1.5-pro,2.0
CNN_20130322_1243,send,scare,e38,e41,before,e38-e41,gemini-1.5-pro,2.0
CNN_20130322_1243,turn,scare,e40,e41,before,e40-e41,gemini-1.5-pro,2.0
CNN_20130322_1243,turn,filling,e40,e42,before,e40-e42,gemini-1.5-pro,2.0
CNN_20130322_1243,scare,filling,e41,e42,vague,e41-e42,gemini-1.5-pro,2.0
CNN_20130322_1243,scare,gives,e41,e43,vague,e41-e43,gemini-1.5-pro,2.0
CNN_20130322_1243,filling,gives,e42,e43,before,e42-e43,gemini-1.5-pro,2.0
CNN_20130322_1243,filling,incorporating,e42,e46,before,e42-e46,gemini-1.5-pro,2.0
CNN_20130322_1243,gives,incorporating,e43,e46,vague,e43-e46,gemini-1.5-pro,2.0
CNN_20130322_1243,gives,reinvention,e43,e49,vague,e43-e49,gemini-1.5-pro,2.0
CNN_20130322_1243,incorporating,reinvention,e46,e49,vague,e46-e49,gemini-1.5-pro,2.0
CNN_20130322_1243,incorporating,available,e46,e50,before,e46-e50,gemini-1.5-pro,2.0
CNN_20130322_1243,reinvention,available,e49,e50,before,e49-e50,gemini-1.5-pro,2.0
CNN_20130322_1243,arrival,launched,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
CNN_20130322_1243,arrival,has,e1,e5,before,e1-e5,gemini-1.5-pro,3.0
CNN_20130322_1243,launched,has,e3,e5,before,e3-e5,gemini-1.5-pro,3.0
CNN_20130322_1243,launched,powered,e3,e6,before,e3-e6,gemini-1.5-pro,3.0
CNN_20130322_1243,has,powered,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
CNN_20130322_1243,has,settling,e5,e7,before,e5-e7,gemini-1.5-pro,3.0
CNN_20130322_1243,powered,settling,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
CNN_20130322_1243,powered,fill,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
CNN_20130322_1243,settling,fill,e7,e8,before,e7-e8,gemini-1.5-pro,3.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,3.0
CNN_20130322_1243,fill,took,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
CNN_20130322_1243,took,conquer,e9,e30,before,e30-e9,gemini-1.5-pro,3.0
CNN_20130322_1243,took,expect,e9,e35,before,e35-e9,gemini-1.5-pro,3.0
CNN_20130322_1243,conquer,expect,e30,e35,before,e30-e35,gemini-1.5-pro,3.0
CNN_20130322_1243,conquer,turn,e30,e36,before,e30-e36,gemini-1.5-pro,3.0
CNN_20130322_1243,expect,turn,e35,e36,before,e35-e36,gemini-1.5-pro,3.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,3.0
CNN_20130322_1243,turn,foresee,e36,e37,before,e36-e37,gemini-1.5-pro,3.0
CNN_20130322_1243,turn,send,e36,e38,before,e36-e38,gemini-1.5-pro,3.0
CNN_20130322_1243,foresee,send,e37,e38,before,e37-e38,gemini-1.5-pro,3.0
CNN_20130322_1243,foresee,incorporating,e37,e46,before,e37-e46,gemini-1.5-pro,3.0
CNN_20130322_1243,send,incorporating,e38,e46,before,e38-e46,gemini-1.5-pro,3.0
CNN_20130322_1243,send,turn,e38,e40,before,e38-e40,gemini-1.5-pro,3.0
CNN_20130322_1243,incorporating,turn,e46,e40,before,e40-e46,gemini-1.5-pro,3.0
CNN_20130322_1243,incorporating,scare,e46,e41,before,e41-e46,gemini-1.5-pro,3.0
CNN_20130322_1243,turn,scare,e40,e41,before,e40-e41,gemini-1.5-pro,3.0
CNN_20130322_1243,turn,filling,e40,e42,before,e40-e42,gemini-1.5-pro,3.0
CNN_20130322_1243,scare,filling,e41,e42,before,e41-e42,gemini-1.5-pro,3.0
CNN_20130322_1243,scare,gives,e41,e43,before,e41-e43,gemini-1.5-pro,3.0
CNN_20130322_1243,filling,gives,e42,e43,before,e42-e43,gemini-1.5-pro,3.0
CNN_20130322_1243,filling,reinvention,e42,e49,before,e42-e49,gemini-1.5-pro,3.0
CNN_20130322_1243,gives,reinvention,e43,e49,before,e43-e49,gemini-1.5-pro,3.0
CNN_20130322_1243,gives,available,e43,e50,before,e43-e50,gemini-1.5-pro,3.0
CNN_20130322_1243,reinvention,available,e49,e50,before,e49-e50,gemini-1.5-pro,3.0
CNN_20130322_1243,expect,flesh,e35,e45,before,e35-e45,gemini-1.5-pro,3.0
CNN_20130322_1243,expect,incorporating,e35,e46,vague,e35-e46,gemini-1.5-pro,3.0
CNN_20130322_1243,turn,incorporating,e36,e46,vague,e36-e46,gemini-1.5-pro,3.0
CNN_20130322_1243,flesh,turn,e45,e36,before,e36-e45,gemini-1.5-pro,3.0
CNN_20130322_1243,arrival,launched,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
CNN_20130322_1243,arrival,has,e1,e5,before,e1-e5,gemini-1.5-pro,4.0
CNN_20130322_1243,launched,has,e3,e5,before,e3-e5,gemini-1.5-pro,4.0
CNN_20130322_1243,launched,powered,e3,e6,before,e3-e6,gemini-1.5-pro,4.0
CNN_20130322_1243,has,powered,e5,e6,before,e5-e6,gemini-1.5-pro,4.0
CNN_20130322_1243,has,settling,e5,e7,before,e5-e7,gemini-1.5-pro,4.0
CNN_20130322_1243,powered,settling,e6,e7,vague,e6-e7,gemini-1.5-pro,4.0
CNN_20130322_1243,settling,fill,e7,e8,before,e7-e8,gemini-1.5-pro,4.0
CNN_20130322_1243,settling,took,e7,e9,before,e7-e9,gemini-1.5-pro,4.0
CNN_20130322_1243,fill,took,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
CNN_20130322_1243,took,conquer,e9,e30,before,e30-e9,gemini-1.5-pro,4.0
CNN_20130322_1243,took,expect,e9,e35,before,e35-e9,gemini-1.5-pro,4.0
CNN_20130322_1243,conquer,expect,e30,e35,before,e30-e35,gemini-1.5-pro,4.0
CNN_20130322_1243,conquer,turn,e30,e36,before,e30-e36,gemini-1.5-pro,4.0
CNN_20130322_1243,expect,turn,e35,e36,before,e35-e36,gemini-1.5-pro,4.0
CNN_20130322_1243,expect,foresee,e35,e37,before,e35-e37,gemini-1.5-pro,4.0
CNN_20130322_1243,turn,foresee,e36,e37,vague,e36-e37,gemini-1.5-pro,4.0
CNN_20130322_1243,foresee,send,e37,e38,before,e37-e38,gemini-1.5-pro,4.0
CNN_20130322_1243,foresee,incorporating,e37,e46,before,e37-e46,gemini-1.5-pro,4.0
CNN_20130322_1243,send,incorporating,e38,e46,vague,e38-e46,gemini-1.5-pro,4.0
CNN_20130322_1243,incorporating,turn,e46,e40,before,e40-e46,gemini-1.5-pro,4.0
CNN_20130322_1243,incorporating,scare,e46,e41,before,e41-e46,gemini-1.5-pro,4.0
CNN_20130322_1243,turn,scare,e40,e41,before,e40-e41,gemini-1.5-pro,4.0
CNN_20130322_1243,turn,filling,e40,e42,before,e40-e42,gemini-1.5-pro,4.0
CNN_20130322_1243,scare,filling,e41,e42,before,e41-e42,gemini-1.5-pro,4.0
CNN_20130322_1243,filling,gives,e42,e43,before,e42-e43,gemini-1.5-pro,4.0
CNN_20130322_1243,filling,reinvention,e42,e49,before,e42-e49,gemini-1.5-pro,4.0
CNN_20130322_1243,gives,reinvention,e43,e49,vague,e43-e49,gemini-1.5-pro,4.0
CNN_20130322_1243,reinvention,available,e49,e50,before,e49-e50,gemini-1.5-pro,4.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
CNN_20130322_248,announced,cuts,e1,e102,before,e1-e102,gemini-1.5-pro,0.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,0.0
CNN_20130322_248,close,cuts,e2,e102,before,e102-e2,gemini-1.5-pro,0.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
CNN_20130322_248,sparing,cuts,e3,e102,vague,e102-e3,gemini-1.5-pro,0.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,gemini-1.5-pro,0.0
CNN_20130322_248,cuts,expected,e102,e4,before,e102-e4,gemini-1.5-pro,0.0
CNN_20130322_248,cuts,shutter,e102,e45,before,e102-e45,gemini-1.5-pro,0.0
CNN_20130322_248,expected,closure,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
CNN_20130322_248,shutter,closure,e45,e5,before,e45-e5,gemini-1.5-pro,0.0
CNN_20130322_248,closure,begin,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
CNN_20130322_248,closure,said,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
CNN_20130322_248,begin,expected,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
CNN_20130322_248,said,expected,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
CNN_20130322_248,expected,announce,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
CNN_20130322_248,expected,closure,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
CNN_20130322_248,announce,closure,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
CNN_20130322_248,announce,staffed,e9,e100,before,e100-e9,gemini-1.5-pro,0.0
CNN_20130322_248,closure,staffed,e10,e100,before,e10-e100,gemini-1.5-pro,0.0
CNN_20130322_248,closure,announcement,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
CNN_20130322_248,staffed,announcement,e100,e11,before,e100-e11,gemini-1.5-pro,0.0
CNN_20130322_248,staffed,said,e100,e12,before,e100-e12,gemini-1.5-pro,0.0
CNN_20130322_248,announcement,said,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
CNN_20130322_248,announcement,consider,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
CNN_20130322_248,said,consider,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
CNN_20130322_248,said,keeping,e12,e14,before,e12-e14,gemini-1.5-pro,0.0
CNN_20130322_248,consider,keeping,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
CNN_20130322_248,consider,convinces,e13,e15,before,e13-e15,gemini-1.5-pro,0.0
CNN_20130322_248,keeping,convinces,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
CNN_20130322_248,keeping,cut,e14,e16,before,e14-e16,gemini-1.5-pro,0.0
CNN_20130322_248,convinces,cut,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
CNN_20130322_248,convinces,cut,e15,e17,before,e15-e17,gemini-1.5-pro,0.0
CNN_20130322_248,cut,cut,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
CNN_20130322_248,cut,affecting,e16,e175,before,e16-e175,gemini-1.5-pro,0.0
CNN_20130322_248,cut,affecting,e17,e175,before,e17-e175,gemini-1.5-pro,0.0
CNN_20130322_248,cut,says,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
CNN_20130322_248,affecting,says,e175,e18,before,e175-e18,gemini-1.5-pro,0.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
CNN_20130322_248,announced,cuts,e1,e102,before,e1-e102,gemini-1.5-pro,1.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,1.0
CNN_20130322_248,close,cuts,e2,e102,before,e102-e2,gemini-1.5-pro,1.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,1.0
CNN_20130322_248,cuts,sparing,e102,e3,before,e102-e3,gemini-1.5-pro,1.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,gemini-1.5-pro,1.0
CNN_20130322_248,cuts,expected,e102,e4,before,e102-e4,gemini-1.5-pro,1.0
CNN_20130322_248,cuts,closure,e102,e5,before,e102-e5,gemini-1.5-pro,1.0
CNN_20130322_248,expected,closure,e4,e5,vague,e4-e5,gemini-1.5-pro,1.0
CNN_20130322_248,closure,begin,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
CNN_20130322_248,closure,said,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,1.0
CNN_20130322_248,closure,expected,e5,e8,before,e5-e8,gemini-1.5-pro,1.0
CNN_20130322_248,closure,announce,e5,e9,before,e5-e9,gemini-1.5-pro,1.0
CNN_20130322_248,begin,expected,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
CNN_20130322_248,begin,announce,e6,e9,before,e6-e9,gemini-1.5-pro,1.0
CNN_20130322_248,said,expected,e7,e8,vague,e7-e8,gemini-1.5-pro,1.0
CNN_20130322_248,said,announce,e7,e9,vague,e7-e9,gemini-1.5-pro,1.0
CNN_20130322_248,expected,announce,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
CNN_20130322_248,expected,closure,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
CNN_20130322_248,announce,closure,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
CNN_20130322_248,expected,staffed,e8,e100,before,e100-e8,gemini-1.5-pro,1.0
CNN_20130322_248,announce,staffed,e9,e100,before,e100-e9,gemini-1.5-pro,1.0
CNN_20130322_248,closure,staffed,e10,e100,before,e10-e100,gemini-1.5-pro,1.0
CNN_20130322_248,staffed,announcement,e100,e11,before,e100-e11,gemini-1.5-pro,1.0
CNN_20130322_248,staffed,said,e100,e12,before,e100-e12,gemini-1.5-pro,1.0
CNN_20130322_248,announcement,said,e11,e12,before,e11-e12,gemini-1.5-pro,1.0
CNN_20130322_248,announcement,consider,e11,e13,before,e11-e13,gemini-1.5-pro,1.0
CNN_20130322_248,announcement,keeping,e11,e14,before,e11-e14,gemini-1.5-pro,1.0
CNN_20130322_248,said,consider,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
CNN_20130322_248,said,keeping,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
CNN_20130322_248,consider,keeping,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
CNN_20130322_248,consider,convinces,e13,e15,before,e13-e15,gemini-1.5-pro,1.0
CNN_20130322_248,keeping,convinces,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
CNN_20130322_248,keeping,cut,e14,e16,before,e14-e16,gemini-1.5-pro,1.0
CNN_20130322_248,convinces,cut,e15,e16,vague,e15-e16,gemini-1.5-pro,1.0
CNN_20130322_248,cut,cut,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
CNN_20130322_248,cut,affecting,e16,e175,before,e16-e175,gemini-1.5-pro,1.0
CNN_20130322_248,cut,affecting,e17,e175,before,e17-e175,gemini-1.5-pro,1.0
CNN_20130322_248,cut,says,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
CNN_20130322_248,affecting,says,e175,e18,before,e175-e18,gemini-1.5-pro,1.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
CNN_20130322_248,announced,cuts,e1,e102,before,e1-e102,gemini-1.5-pro,2.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,2.0
CNN_20130322_248,close,cuts,e2,e102,before,e102-e2,gemini-1.5-pro,2.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,2.0
CNN_20130322_248,sparing,cuts,e3,e102,before,e102-e3,gemini-1.5-pro,2.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,gemini-1.5-pro,2.0
CNN_20130322_248,cuts,shutter,e102,e45,before,e102-e45,gemini-1.5-pro,2.0
CNN_20130322_248,cuts,closure,e102,e5,before,e102-e5,gemini-1.5-pro,2.0
CNN_20130322_248,expected,closure,e4,e5,before,e4-e5,gemini-1.5-pro,2.0
CNN_20130322_248,closure,begin,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
CNN_20130322_248,closure,said,e5,e7,before,e5-e7,gemini-1.5-pro,2.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,2.0
CNN_20130322_248,closure,expected,e5,e8,before,e5-e8,gemini-1.5-pro,2.0
CNN_20130322_248,closure,announce,e5,e9,before,e5-e9,gemini-1.5-pro,2.0
CNN_20130322_248,closure,closure,e5,e10,before,e10-e5,gemini-1.5-pro,2.0
CNN_20130322_248,closure,staffed,e5,e100,before,e100-e5,gemini-1.5-pro,2.0
CNN_20130322_248,begin,expected,e6,e8,before,e6-e8,gemini-1.5-pro,2.0
CNN_20130322_248,begin,announce,e6,e9,before,e6-e9,gemini-1.5-pro,2.0
CNN_20130322_248,begin,closure,e6,e10,before,e10-e6,gemini-1.5-pro,2.0
CNN_20130322_248,begin,staffed,e6,e100,before,e100-e6,gemini-1.5-pro,2.0
CNN_20130322_248,said,expected,e7,e8,vague,e7-e8,gemini-1.5-pro,2.0
CNN_20130322_248,said,announce,e7,e9,vague,e7-e9,gemini-1.5-pro,2.0
CNN_20130322_248,said,closure,e7,e10,vague,e10-e7,gemini-1.5-pro,2.0
CNN_20130322_248,said,staffed,e7,e100,vague,e100-e7,gemini-1.5-pro,2.0
CNN_20130322_248,expected,announce,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
CNN_20130322_248,expected,closure,e8,e10,before,e10-e8,gemini-1.5-pro,2.0
CNN_20130322_248,announce,closure,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
CNN_20130322_248,expected,staffed,e8,e100,before,e100-e8,gemini-1.5-pro,2.0
CNN_20130322_248,announce,staffed,e9,e100,before,e100-e9,gemini-1.5-pro,2.0
CNN_20130322_248,closure,staffed,e10,e100,before,e10-e100,gemini-1.5-pro,2.0
CNN_20130322_248,closure,announcement,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
CNN_20130322_248,staffed,announcement,e100,e11,before,e100-e11,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,said,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,consider,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,keeping,e11,e14,before,e11-e14,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,convinces,e11,e15,before,e11-e15,gemini-1.5-pro,2.0
