docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-pro,2.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-pro,2.0
CNN_20130322_314,said,included,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
CNN_20130322_314,said,dropped,e15,e18,before,e15-e18,gemini-1.5-pro,2.0
CNN_20130322_314,included,dropped,e16,e18,before,e16-e18,gemini-1.5-pro,2.0
CNN_20130322_314,suspended,dropped,e21,e18,before,e18-e21,gemini-1.5-pro,2.0
CNN_20130322_314,suspended,prosecuting,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
CNN_20130322_314,suspended,said,e21,e24,before,e21-e24,gemini-1.5-pro,2.0
CNN_20130322_314,suspended,agreed,e21,e25,before,e21-e25,gemini-1.5-pro,2.0
CNN_20130322_314,prosecuting,said,e23,e24,before,e23-e24,gemini-1.5-pro,2.0
CNN_20130322_314,prosecuting,agreed,e23,e25,before,e23-e25,gemini-1.5-pro,2.0
CNN_20130322_314,said,agreed,e24,e25,before,e24-e25,gemini-1.5-pro,2.0
CNN_20130322_314,prosecuting,omitted,e23,e27,before,e23-e27,gemini-1.5-pro,2.0
CNN_20130322_314,said,omitted,e24,e27,before,e24-e27,gemini-1.5-pro,2.0
CNN_20130322_314,agreed,omitted,e25,e27,before,e25-e27,gemini-1.5-pro,2.0
CNN_20130322_314,scoring,arrived,e2,e1,before,e1-e2,gemini-1.5-pro,3.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,gemini-1.5-pro,3.0
CNN_20130322_314,apologized,arrived,e5,e1,before,e1-e5,gemini-1.5-pro,3.0
CNN_20130322_314,killed,arrived,e7,e1,before,e1-e7,gemini-1.5-pro,3.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-pro,3.0
CNN_20130322_314,scoring,apologized,e2,e5,before,e2-e5,gemini-1.5-pro,3.0
CNN_20130322_314,scoring,killed,e2,e7,before,e2-e7,gemini-1.5-pro,3.0
CNN_20130322_314,leaving,apologized,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
CNN_20130322_314,leaving,killed,e4,e7,before,e4-e7,gemini-1.5-pro,3.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-pro,3.0
CNN_20130322_314,sought,arrived,e8,e1,before,e1-e8,gemini-1.5-pro,3.0
CNN_20130322_314,eased,arrived,e9,e1,before,e1-e9,gemini-1.5-pro,3.0
CNN_20130322_314,scoring,sought,e2,e8,vague,e2-e8,gemini-1.5-pro,3.0
CNN_20130322_314,scoring,eased,e2,e9,vague,e2-e9,gemini-1.5-pro,3.0
CNN_20130322_314,leaving,sought,e4,e8,vague,e4-e8,gemini-1.5-pro,3.0
CNN_20130322_314,leaving,eased,e4,e9,vague,e4-e9,gemini-1.5-pro,3.0
CNN_20130322_314,apologized,sought,e5,e8,vague,e5-e8,gemini-1.5-pro,3.0
CNN_20130322_314,apologized,eased,e5,e9,vague,e5-e9,gemini-1.5-pro,3.0
CNN_20130322_314,killed,sought,e7,e8,vague,e7-e8,gemini-1.5-pro,3.0
CNN_20130322_314,killed,eased,e7,e9,vague,e7-e9,gemini-1.5-pro,3.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
CNN_20130322_314,sought,happened,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
CNN_20130322_314,sought,departed,e8,e12,before,e12-e8,gemini-1.5-pro,3.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-pro,3.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-pro,3.0
CNN_20130322_314,said,included,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
CNN_20130322_314,said,dropped,e15,e18,before,e15-e18,gemini-1.5-pro,3.0
CNN_20130322_314,included,dropped,e16,e18,before,e16-e18,gemini-1.5-pro,3.0
CNN_20130322_314,dropped,suspended,e18,e21,vague,e18-e21,gemini-1.5-pro,3.0
CNN_20130322_314,suspended,prosecuting,e21,e23,before,e21-e23,gemini-1.5-pro,3.0
CNN_20130322_314,suspended,said,e21,e24,before,e21-e24,gemini-1.5-pro,3.0
CNN_20130322_314,suspended,agreed,e21,e25,before,e21-e25,gemini-1.5-pro,3.0
CNN_20130322_314,prosecuting,said,e23,e24,before,e23-e24,gemini-1.5-pro,3.0
CNN_20130322_314,prosecuting,agreed,e23,e25,before,e23-e25,gemini-1.5-pro,3.0
CNN_20130322_314,said,agreed,e24,e25,before,e24-e25,gemini-1.5-pro,3.0
CNN_20130322_314,prosecuting,omitted,e23,e27,before,e23-e27,gemini-1.5-pro,3.0
CNN_20130322_314,said,omitted,e24,e27,before,e24-e27,gemini-1.5-pro,3.0
CNN_20130322_314,agreed,omitted,e25,e27,before,e25-e27,gemini-1.5-pro,3.0
CNN_20130322_314,scoring,arrived,e2,e1,before,e1-e2,gemini-1.5-pro,4.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,gemini-1.5-pro,4.0
CNN_20130322_314,apologized,arrived,e5,e1,before,e1-e5,gemini-1.5-pro,4.0
CNN_20130322_314,killed,arrived,e7,e1,before,e1-e7,gemini-1.5-pro,4.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-pro,4.0
CNN_20130322_314,scoring,apologized,e2,e5,before,e2-e5,gemini-1.5-pro,4.0
CNN_20130322_314,scoring,killed,e2,e7,before,e2-e7,gemini-1.5-pro,4.0
CNN_20130322_314,leaving,apologized,e4,e5,before,e4-e5,gemini-1.5-pro,4.0
CNN_20130322_314,leaving,killed,e4,e7,before,e4-e7,gemini-1.5-pro,4.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-pro,4.0
CNN_20130322_314,sought,arrived,e8,e1,before,e1-e8,gemini-1.5-pro,4.0
CNN_20130322_314,eased,arrived,e9,e1,before,e1-e9,gemini-1.5-pro,4.0
CNN_20130322_314,sought,scoring,e8,e2,before,e2-e8,gemini-1.5-pro,4.0
CNN_20130322_314,eased,scoring,e9,e2,before,e2-e9,gemini-1.5-pro,4.0
CNN_20130322_314,sought,leaving,e8,e4,before,e4-e8,gemini-1.5-pro,4.0
CNN_20130322_314,eased,leaving,e9,e4,before,e4-e9,gemini-1.5-pro,4.0
CNN_20130322_314,sought,apologized,e8,e5,before,e5-e8,gemini-1.5-pro,4.0
CNN_20130322_314,eased,apologized,e9,e5,before,e5-e9,gemini-1.5-pro,4.0
CNN_20130322_314,sought,killed,e8,e7,before,e7-e8,gemini-1.5-pro,4.0
CNN_20130322_314,eased,killed,e9,e7,before,e7-e9,gemini-1.5-pro,4.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
CNN_20130322_314,sought,happened,e8,e10,before,e10-e8,gemini-1.5-pro,4.0
CNN_20130322_314,sought,departed,e8,e12,before,e12-e8,gemini-1.5-pro,4.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-pro,4.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-pro,4.0
CNN_20130322_314,said,included,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
CNN_20130322_314,said,dropped,e15,e18,before,e15-e18,gemini-1.5-pro,4.0
CNN_20130322_314,included,dropped,e16,e18,before,e16-e18,gemini-1.5-pro,4.0
CNN_20130322_314,suspended,dropped,e21,e18,before,e18-e21,gemini-1.5-pro,4.0
CNN_20130322_314,suspended,prosecuting,e21,e23,before,e21-e23,gemini-1.5-pro,4.0
CNN_20130322_314,suspended,said,e21,e24,before,e21-e24,gemini-1.5-pro,4.0
CNN_20130322_314,suspended,agreed,e21,e25,before,e21-e25,gemini-1.5-pro,4.0
CNN_20130322_314,prosecuting,said,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
CNN_20130322_314,prosecuting,agreed,e23,e25,before,e23-e25,gemini-1.5-pro,4.0
CNN_20130322_314,said,agreed,e24,e25,before,e24-e25,gemini-1.5-pro,4.0
CNN_20130322_314,prosecuting,omitted,e23,e27,before,e23-e27,gemini-1.5-pro,4.0
CNN_20130322_314,said,omitted,e24,e27,before,e24-e27,gemini-1.5-pro,4.0
CNN_20130322_314,agreed,omitted,e25,e27,before,e25-e27,gemini-1.5-pro,4.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,0.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,0.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
WSJ_20130318_731,said,gives,e11,e14,vague,e11-e14,gemini-1.5-pro,0.0
WSJ_20130318_731,identified,gives,e12,e14,vague,e12-e14,gemini-1.5-pro,0.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,0.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,0.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,1.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,1.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,1.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,1.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-pro,1.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,1.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,1.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,2.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,2.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
WSJ_20130318_731,said,gives,e11,e14,vague,e11-e14,gemini-1.5-pro,2.0
WSJ_20130318_731,identified,gives,e12,e14,vague,e12-e14,gemini-1.5-pro,2.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,2.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,3.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,3.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,3.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
WSJ_20130318_731,said,gives,e11,e14,vague,e11-e14,gemini-1.5-pro,3.0
WSJ_20130318_731,identified,gives,e12,e14,vague,e12-e14,gemini-1.5-pro,3.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,3.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,3.0
WSJ_20130318_731,broke,released,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,gemini-1.5-pro,4.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,gemini-1.5-pro,4.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,gemini-1.5-pro,4.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,gemini-1.5-pro,4.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,gemini-1.5-pro,4.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,gemini-1.5-pro,4.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,gemini-1.5-pro,4.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,gemini-1.5-pro,4.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,gemini-1.5-pro,4.0
WSJ_20130321_1145,advancing,said,e10,e15,before,e10-e15,gemini-1.5-pro,0.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,0.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,0.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,0.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,0.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,0.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,0.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,0.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,0.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,0.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,0.0
WSJ_20130321_1145,advancing,said,e10,e15,before,e10-e15,gemini-1.5-pro,1.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,1.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,1.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,1.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,1.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,1.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,1.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,1.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,1.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,1.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,1.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,1.0
WSJ_20130321_1145,advancing,said,e10,e15,before,e10-e15,gemini-1.5-pro,2.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,2.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,2.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,2.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,2.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,2.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,2.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,2.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,2.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,2.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,2.0
WSJ_20130321_1145,advancing,said,e10,e15,before,e10-e15,gemini-1.5-pro,3.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,3.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,3.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,3.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,3.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,3.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,3.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,3.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,3.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,3.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,3.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,3.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,3.0
WSJ_20130321_1145,advancing,said,e10,e15,before,e10-e15,gemini-1.5-pro,4.0
WSJ_20130321_1145,advancing,removed,e10,e16,before,e10-e16,gemini-1.5-pro,4.0
WSJ_20130321_1145,removed,said,e16,e15,before,e15-e16,gemini-1.5-pro,4.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,gemini-1.5-pro,4.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,4.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,4.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,4.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,4.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,4.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,4.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,4.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,4.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,4.0
WSJ_20130322_159,apologized,happened,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,wrapped,e1,e6,before,e1-e6,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,seemed,e1,e10,before,e1-e10,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,yield,e1,e11,before,e1-e11,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,seemed,e5,e10,before,e10-e5,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,yield,e5,e11,before,e11-e5,gemini-1.5-pro,0.0
WSJ_20130322_159,wrapped,seemed,e6,e10,before,e10-e6,gemini-1.5-pro,0.0
WSJ_20130322_159,wrapped,yield,e6,e11,before,e11-e6,gemini-1.5-pro,0.0
WSJ_20130322_159,seemed,yield,e10,e11,equal,e10-e11,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,confirmed,e5,e12,before,e12-e5,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,agreed,e5,e14,before,e14-e5,gemini-1.5-pro,0.0
WSJ_20130322_159,wrapped,confirmed,e6,e12,before,e12-e6,gemini-1.5-pro,0.0
WSJ_20130322_159,wrapped,agreed,e6,e14,before,e14-e6,gemini-1.5-pro,0.0
WSJ_20130322_159,seemed,confirmed,e10,e12,before,e10-e12,gemini-1.5-pro,0.0
WSJ_20130322_159,seemed,agreed,e10,e14,before,e10-e14,gemini-1.5-pro,0.0
WSJ_20130322_159,yield,confirmed,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
WSJ_20130322_159,yield,agreed,e11,e14,before,e11-e14,gemini-1.5-pro,0.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,0.0
WSJ_20130322_159,confirmed,accepted,e12,e18,before,e12-e18,gemini-1.5-pro,0.0
WSJ_20130322_159,confirmed,said,e12,e19,before,e12-e19,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,accepted,e14,e18,before,e14-e18,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,said,e14,e19,before,e14-e19,gemini-1.5-pro,0.0
WSJ_20130322_159,accepted,said,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,accepted,e20,e18,before,e18-e20,gemini-1.5-pro,0.0
WSJ_20130322_159,accepted,sought,e18,e22,vague,e18-e22,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,said,e20,e19,before,e19-e20,gemini-1.5-pro,0.0
WSJ_20130322_159,said,sought,e19,e22,vague,e19-e22,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,left,e20,e26,before,e20-e26,gemini-1.5-pro,0.0
WSJ_20130322_159,sought,left,e22,e26,before,e22-e26,gemini-1.5-pro,0.0
WSJ_20130322_159,left,pointed,e26,e29,before,e26-e29,gemini-1.5-pro,0.0
WSJ_20130322_159,left,apologized,e26,e31,before,e26-e31,gemini-1.5-pro,0.0
WSJ_20130322_159,left,agreed,e26,e34,before,e26-e34,gemini-1.5-pro,0.0
WSJ_20130322_159,left,said,e26,e37,before,e26-e37,gemini-1.5-pro,0.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,0.0
WSJ_20130322_159,pointed,agreed,e29,e34,before,e29-e34,gemini-1.5-pro,0.0
WSJ_20130322_159,pointed,said,e29,e37,before,e29-e37,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,said,e31,e37,before,e31-e37,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,said,e34,e37,before,e34-e37,gemini-1.5-pro,0.0
WSJ_20130322_159,pointed,told,e29,e38,before,e29-e38,gemini-1.5-pro,0.0
WSJ_20130322_159,pointed,happened,e29,e39,before,e29-e39,gemini-1.5-pro,0.0
WSJ_20130322_159,pointed,expresses,e29,e40,before,e29-e40,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,told,e31,e38,before,e31-e38,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,happened,e31,e39,before,e31-e39,gemini-1.5-pro,0.0
WSJ_20130322_159,apologized,expresses,e31,e40,before,e31-e40,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,told,e34,e38,before,e34-e38,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,happened,e34,e39,before,e34-e39,gemini-1.5-pro,0.0
WSJ_20130322_159,agreed,expresses,e34,e40,before,e34-e40,gemini-1.5-pro,0.0
WSJ_20130322_159,said,told,e37,e38,before,e37-e38,gemini-1.5-pro,0.0
WSJ_20130322_159,said,happened,e37,e39,before,e37-e39,gemini-1.5-pro,0.0
WSJ_20130322_159,said,expresses,e37,e40,before,e37-e40,gemini-1.5-pro,0.0
WSJ_20130322_159,told,happened,e38,e39,before,e38-e39,gemini-1.5-pro,0.0
WSJ_20130322_159,told,expresses,e38,e40,before,e38-e40,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,expresses,e39,e40,before,e39-e40,gemini-1.5-pro,0.0
WSJ_20130322_159,told,said,e38,e42,before,e38-e42,gemini-1.5-pro,0.0
WSJ_20130322_159,told,spoken,e38,e44,before,e38-e44,gemini-1.5-pro,0.0
WSJ_20130322_159,happened,said,e39,e42,before,e39-e42,gemini-1.5-pro,0.0
