docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
CNN_20130322_248,shutter,closure,e45,e5,before,e45-e5,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,begin,e45,e6,before,e45-e6,gemini-1.5-flash,4.0
CNN_20130322_248,closure,begin,e5,e6,before,e5-e6,gemini-1.5-flash,4.0
CNN_20130322_248,announced,said,e1,e7,before,e1-e7,gemini-1.5-flash,4.0
CNN_20130322_248,announced,expected,e1,e8,before,e1-e8,gemini-1.5-flash,4.0
CNN_20130322_248,close,said,e2,e7,before,e2-e7,gemini-1.5-flash,4.0
CNN_20130322_248,close,expected,e2,e8,before,e2-e8,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,said,e3,e7,before,e3-e7,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,expected,e3,e8,before,e3-e8,gemini-1.5-flash,4.0
CNN_20130322_248,expected,said,e4,e7,before,e4-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,expected,e4,e8,before,e4-e8,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,said,e45,e7,before,e45-e7,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,expected,e45,e8,before,e45-e8,gemini-1.5-flash,4.0
CNN_20130322_248,closure,said,e5,e7,before,e5-e7,gemini-1.5-flash,4.0
CNN_20130322_248,closure,expected,e5,e8,before,e5-e8,gemini-1.5-flash,4.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-flash,4.0
CNN_20130322_248,begin,expected,e6,e8,before,e6-e8,gemini-1.5-flash,4.0
CNN_20130322_248,said,expected,e7,e8,before,e7-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announced,announce,e1,e9,before,e1-e9,gemini-1.5-flash,4.0
CNN_20130322_248,close,announce,e2,e9,before,e2-e9,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,announce,e3,e9,before,e3-e9,gemini-1.5-flash,4.0
CNN_20130322_248,expected,announce,e4,e9,before,e4-e9,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,announce,e45,e9,before,e45-e9,gemini-1.5-flash,4.0
CNN_20130322_248,closure,announce,e5,e9,before,e5-e9,gemini-1.5-flash,4.0
CNN_20130322_248,begin,announce,e6,e9,before,e6-e9,gemini-1.5-flash,4.0
CNN_20130322_248,said,announce,e7,e9,before,e7-e9,gemini-1.5-flash,4.0
CNN_20130322_248,expected,announce,e8,e9,before,e8-e9,gemini-1.5-flash,4.0
CNN_20130322_248,announced,closure,e1,e10,before,e1-e10,gemini-1.5-flash,4.0
CNN_20130322_248,close,closure,e2,e10,before,e10-e2,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,closure,e3,e10,before,e10-e3,gemini-1.5-flash,4.0
CNN_20130322_248,expected,closure,e4,e10,before,e10-e4,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,closure,e45,e10,before,e10-e45,gemini-1.5-flash,4.0
CNN_20130322_248,closure,closure,e5,e10,before,e10-e5,gemini-1.5-flash,4.0
CNN_20130322_248,begin,closure,e6,e10,before,e10-e6,gemini-1.5-flash,4.0
CNN_20130322_248,said,closure,e7,e10,before,e10-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,closure,e8,e10,before,e10-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announce,closure,e9,e10,before,e10-e9,gemini-1.5-flash,4.0
CNN_20130322_248,announced,staffed,e1,e100,before,e1-e100,gemini-1.5-flash,4.0
CNN_20130322_248,close,staffed,e2,e100,before,e100-e2,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,staffed,e3,e100,before,e100-e3,gemini-1.5-flash,4.0
CNN_20130322_248,expected,staffed,e4,e100,before,e100-e4,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,staffed,e45,e100,before,e100-e45,gemini-1.5-flash,4.0
CNN_20130322_248,closure,staffed,e5,e100,before,e100-e5,gemini-1.5-flash,4.0
CNN_20130322_248,begin,staffed,e6,e100,before,e100-e6,gemini-1.5-flash,4.0
CNN_20130322_248,said,staffed,e7,e100,before,e100-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,staffed,e8,e100,before,e100-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announce,staffed,e9,e100,before,e100-e9,gemini-1.5-flash,4.0
CNN_20130322_248,closure,staffed,e10,e100,before,e10-e100,gemini-1.5-flash,4.0
CNN_20130322_248,announced,announcement,e1,e11,before,e1-e11,gemini-1.5-flash,4.0
CNN_20130322_248,close,announcement,e2,e11,before,e11-e2,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,announcement,e3,e11,before,e11-e3,gemini-1.5-flash,4.0
CNN_20130322_248,expected,announcement,e4,e11,before,e11-e4,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,announcement,e45,e11,before,e11-e45,gemini-1.5-flash,4.0
CNN_20130322_248,closure,announcement,e5,e11,before,e11-e5,gemini-1.5-flash,4.0
CNN_20130322_248,begin,announcement,e6,e11,before,e11-e6,gemini-1.5-flash,4.0
CNN_20130322_248,said,announcement,e7,e11,before,e11-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,announcement,e8,e11,before,e11-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announce,announcement,e9,e11,before,e11-e9,gemini-1.5-flash,4.0
CNN_20130322_248,closure,announcement,e10,e11,before,e10-e11,gemini-1.5-flash,4.0
CNN_20130322_248,staffed,announcement,e100,e11,before,e100-e11,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,said,e11,e12,before,e11-e12,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,consider,e11,e13,before,e11-e13,gemini-1.5-flash,4.0
CNN_20130322_248,said,consider,e12,e13,before,e12-e13,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,keeping,e11,e14,before,e11-e14,gemini-1.5-flash,4.0
CNN_20130322_248,said,keeping,e12,e14,before,e12-e14,gemini-1.5-flash,4.0
CNN_20130322_248,consider,keeping,e13,e14,before,e13-e14,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,convinces,e11,e15,before,e11-e15,gemini-1.5-flash,4.0
CNN_20130322_248,said,convinces,e12,e15,before,e12-e15,gemini-1.5-flash,4.0
CNN_20130322_248,consider,convinces,e13,e15,before,e13-e15,gemini-1.5-flash,4.0
CNN_20130322_248,keeping,convinces,e14,e15,before,e14-e15,gemini-1.5-flash,4.0
CNN_20130322_248,announced,cut,e1,e16,before,e1-e16,gemini-1.5-flash,4.0
CNN_20130322_248,close,cut,e2,e16,before,e16-e2,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,cut,e3,e16,before,e16-e3,gemini-1.5-flash,4.0
CNN_20130322_248,expected,cut,e4,e16,before,e16-e4,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,cut,e45,e16,before,e16-e45,gemini-1.5-flash,4.0
CNN_20130322_248,closure,cut,e5,e16,before,e16-e5,gemini-1.5-flash,4.0
CNN_20130322_248,begin,cut,e6,e16,before,e16-e6,gemini-1.5-flash,4.0
CNN_20130322_248,said,cut,e7,e16,before,e16-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,cut,e8,e16,before,e16-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announce,cut,e9,e16,before,e16-e9,gemini-1.5-flash,4.0
CNN_20130322_248,closure,cut,e10,e16,before,e10-e16,gemini-1.5-flash,4.0
CNN_20130322_248,staffed,cut,e100,e16,before,e100-e16,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,cut,e11,e16,before,e11-e16,gemini-1.5-flash,4.0
CNN_20130322_248,said,cut,e12,e16,before,e12-e16,gemini-1.5-flash,4.0
CNN_20130322_248,consider,cut,e13,e16,before,e13-e16,gemini-1.5-flash,4.0
CNN_20130322_248,keeping,cut,e14,e16,before,e14-e16,gemini-1.5-flash,4.0
CNN_20130322_248,convinces,cut,e15,e16,before,e15-e16,gemini-1.5-flash,4.0
CNN_20130322_248,announced,cut,e1,e17,before,e1-e17,gemini-1.5-flash,4.0
CNN_20130322_248,close,cut,e2,e17,before,e17-e2,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,cut,e3,e17,before,e17-e3,gemini-1.5-flash,4.0
CNN_20130322_248,expected,cut,e4,e17,before,e17-e4,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,cut,e45,e17,before,e17-e45,gemini-1.5-flash,4.0
CNN_20130322_248,closure,cut,e5,e17,before,e17-e5,gemini-1.5-flash,4.0
CNN_20130322_248,begin,cut,e6,e17,before,e17-e6,gemini-1.5-flash,4.0
CNN_20130322_248,said,cut,e7,e17,before,e17-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,cut,e8,e17,before,e17-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announce,cut,e9,e17,before,e17-e9,gemini-1.5-flash,4.0
CNN_20130322_248,closure,cut,e10,e17,before,e10-e17,gemini-1.5-flash,4.0
CNN_20130322_248,staffed,cut,e100,e17,before,e100-e17,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,cut,e11,e17,before,e11-e17,gemini-1.5-flash,4.0
CNN_20130322_248,said,cut,e12,e17,before,e12-e17,gemini-1.5-flash,4.0
CNN_20130322_248,consider,cut,e13,e17,before,e13-e17,gemini-1.5-flash,4.0
CNN_20130322_248,keeping,cut,e14,e17,before,e14-e17,gemini-1.5-flash,4.0
CNN_20130322_248,convinces,cut,e15,e17,before,e15-e17,gemini-1.5-flash,4.0
CNN_20130322_248,cut,cut,e16,e17,before,e16-e17,gemini-1.5-flash,4.0
CNN_20130322_248,announced,affecting,e1,e175,before,e1-e175,gemini-1.5-flash,4.0
CNN_20130322_248,close,affecting,e2,e175,before,e175-e2,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,affecting,e3,e175,before,e175-e3,gemini-1.5-flash,4.0
CNN_20130322_248,expected,affecting,e4,e175,before,e175-e4,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,affecting,e45,e175,before,e175-e45,gemini-1.5-flash,4.0
CNN_20130322_248,closure,affecting,e5,e175,before,e175-e5,gemini-1.5-flash,4.0
CNN_20130322_248,begin,affecting,e6,e175,before,e175-e6,gemini-1.5-flash,4.0
CNN_20130322_248,said,affecting,e7,e175,before,e175-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,affecting,e8,e175,before,e175-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announce,affecting,e9,e175,before,e175-e9,gemini-1.5-flash,4.0
CNN_20130322_248,closure,affecting,e10,e175,before,e10-e175,gemini-1.5-flash,4.0
CNN_20130322_248,staffed,affecting,e100,e175,before,e100-e175,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,affecting,e11,e175,before,e11-e175,gemini-1.5-flash,4.0
CNN_20130322_248,said,affecting,e12,e175,before,e12-e175,gemini-1.5-flash,4.0
CNN_20130322_248,consider,affecting,e13,e175,before,e13-e175,gemini-1.5-flash,4.0
CNN_20130322_248,keeping,affecting,e14,e175,before,e14-e175,gemini-1.5-flash,4.0
CNN_20130322_248,convinces,affecting,e15,e175,before,e15-e175,gemini-1.5-flash,4.0
CNN_20130322_248,cut,affecting,e16,e175,before,e16-e175,gemini-1.5-flash,4.0
CNN_20130322_248,cut,affecting,e17,e175,before,e17-e175,gemini-1.5-flash,4.0
CNN_20130322_248,announced,says,e1,e18,before,e1-e18,gemini-1.5-flash,4.0
CNN_20130322_248,close,says,e2,e18,before,e18-e2,gemini-1.5-flash,4.0
CNN_20130322_248,sparing,says,e3,e18,before,e18-e3,gemini-1.5-flash,4.0
CNN_20130322_248,expected,says,e4,e18,before,e18-e4,gemini-1.5-flash,4.0
CNN_20130322_248,shutter,says,e45,e18,before,e18-e45,gemini-1.5-flash,4.0
CNN_20130322_248,closure,says,e5,e18,before,e18-e5,gemini-1.5-flash,4.0
CNN_20130322_248,begin,says,e6,e18,before,e18-e6,gemini-1.5-flash,4.0
CNN_20130322_248,said,says,e7,e18,before,e18-e7,gemini-1.5-flash,4.0
CNN_20130322_248,expected,says,e8,e18,before,e18-e8,gemini-1.5-flash,4.0
CNN_20130322_248,announce,says,e9,e18,before,e18-e9,gemini-1.5-flash,4.0
CNN_20130322_248,closure,says,e10,e18,before,e10-e18,gemini-1.5-flash,4.0
CNN_20130322_248,staffed,says,e100,e18,before,e100-e18,gemini-1.5-flash,4.0
CNN_20130322_248,announcement,says,e11,e18,before,e11-e18,gemini-1.5-flash,4.0
CNN_20130322_248,said,says,e12,e18,before,e12-e18,gemini-1.5-flash,4.0
CNN_20130322_248,consider,says,e13,e18,before,e13-e18,gemini-1.5-flash,4.0
CNN_20130322_248,keeping,says,e14,e18,before,e14-e18,gemini-1.5-flash,4.0
CNN_20130322_248,convinces,says,e15,e18,before,e15-e18,gemini-1.5-flash,4.0
CNN_20130322_248,cut,says,e16,e18,before,e16-e18,gemini-1.5-flash,4.0
CNN_20130322_248,cut,says,e17,e18,before,e17-e18,gemini-1.5-flash,4.0
CNN_20130322_248,affecting,says,e175,e18,before,e175-e18,gemini-1.5-flash,4.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,coup,e2,e3,before,e2-e3,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,apologized,e1,e5,before,e1-e5,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,raid,e1,e6,before,e1-e6,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,killed,e1,e7,before,e1-e7,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,sought,e1,e8,before,e1-e8,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,eased,e1,e9,before,e1-e9,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,happened,e1,e10,before,e1-e10,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,meeting,e1,e11,before,e1-e11,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,departed,e1,e12,before,e1-e12,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,complete,e1,e13,before,e1-e13,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,trip,e1,e14,before,e1-e14,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,said,e1,e15,before,e1-e15,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,included,e1,e16,before,e1-e16,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,offer,e1,e17,before,e1-e17,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,dropped,e1,e18,before,e1-e18,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,resume,e1,e19,before,e1-e19,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,exercises,e1,e20,before,e1-e20,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,suspended,e1,e21,before,e1-e21,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,raid,e1,e22,before,e1-e22,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,prosecuting,e1,e23,before,e1-e23,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,said,e1,e24,before,e1-e24,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,agreed,e1,e25,before,e1-e25,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,cancellation,e1,e26,before,e1-e26,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,omitted,e1,e27,before,e1-e27,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,action,e1,e28,before,e1-e28,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,apologized,e2,e5,before,e2-e5,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,raid,e2,e6,before,e2-e6,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,killed,e2,e7,before,e2-e7,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,sought,e2,e8,before,e2-e8,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,eased,e2,e9,before,e2-e9,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,happened,e2,e10,before,e10-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,meeting,e2,e11,before,e11-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,departed,e2,e12,before,e12-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,complete,e2,e13,before,e13-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,trip,e2,e14,before,e14-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,said,e2,e15,before,e15-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,included,e2,e16,before,e16-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,offer,e2,e17,before,e17-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,dropped,e2,e18,before,e18-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,resume,e2,e19,before,e19-e2,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,exercises,e2,e20,before,e2-e20,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,suspended,e2,e21,before,e2-e21,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,raid,e2,e22,before,e2-e22,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,prosecuting,e2,e23,before,e2-e23,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,said,e2,e24,before,e2-e24,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,agreed,e2,e25,before,e2-e25,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,cancellation,e2,e26,before,e2-e26,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,omitted,e2,e27,before,e2-e27,gemini-1.5-flash,0.0
CNN_20130322_314,scoring,action,e2,e28,before,e2-e28,gemini-1.5-flash,0.0
CNN_20130322_314,coup,leaving,e3,e4,before,e3-e4,gemini-1.5-flash,0.0
CNN_20130322_314,coup,apologized,e3,e5,before,e3-e5,gemini-1.5-flash,0.0
CNN_20130322_314,coup,raid,e3,e6,before,e3-e6,gemini-1.5-flash,0.0
CNN_20130322_314,coup,killed,e3,e7,before,e3-e7,gemini-1.5-flash,0.0
CNN_20130322_314,coup,sought,e3,e8,before,e3-e8,gemini-1.5-flash,0.0
CNN_20130322_314,coup,eased,e3,e9,before,e3-e9,gemini-1.5-flash,0.0
CNN_20130322_314,coup,happened,e3,e10,before,e10-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,meeting,e3,e11,before,e11-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,departed,e3,e12,before,e12-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,complete,e3,e13,before,e13-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,trip,e3,e14,before,e14-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,said,e3,e15,before,e15-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,included,e3,e16,before,e16-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,offer,e3,e17,before,e17-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,dropped,e3,e18,before,e18-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,resume,e3,e19,before,e19-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,exercises,e3,e20,before,e20-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,suspended,e3,e21,before,e21-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,raid,e3,e22,before,e22-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,prosecuting,e3,e23,before,e23-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,said,e3,e24,before,e24-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,agreed,e3,e25,before,e25-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,cancellation,e3,e26,before,e26-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,omitted,e3,e27,before,e27-e3,gemini-1.5-flash,0.0
CNN_20130322_314,coup,action,e3,e28,before,e28-e3,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,apologized,e4,e5,before,e4-e5,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,raid,e4,e6,before,e4-e6,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,killed,e4,e7,before,e4-e7,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,sought,e4,e8,before,e4-e8,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,eased,e4,e9,before,e4-e9,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,happened,e4,e10,before,e10-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,meeting,e4,e11,before,e11-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,departed,e4,e12,before,e12-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,complete,e4,e13,before,e13-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,trip,e4,e14,before,e14-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,said,e4,e15,before,e15-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,included,e4,e16,before,e16-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,offer,e4,e17,before,e17-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,dropped,e4,e18,before,e18-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,resume,e4,e19,before,e19-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,exercises,e4,e20,before,e20-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,suspended,e4,e21,before,e21-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,raid,e4,e22,before,e22-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,prosecuting,e4,e23,before,e23-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,said,e4,e24,before,e24-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,agreed,e4,e25,before,e25-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,cancellation,e4,e26,before,e26-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,omitted,e4,e27,before,e27-e4,gemini-1.5-flash,0.0
CNN_20130322_314,leaving,action,e4,e28,before,e28-e4,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,raid,e5,e6,before,e5-e6,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,sought,e5,e8,before,e5-e8,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,eased,e5,e9,before,e5-e9,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,happened,e5,e10,before,e10-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,meeting,e5,e11,before,e11-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,departed,e5,e12,before,e12-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,complete,e5,e13,before,e13-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,trip,e5,e14,before,e14-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,said,e5,e15,before,e15-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,included,e5,e16,before,e16-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,offer,e5,e17,before,e17-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,dropped,e5,e18,before,e18-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,resume,e5,e19,before,e19-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,exercises,e5,e20,before,e20-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,suspended,e5,e21,before,e21-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,raid,e5,e22,before,e22-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,prosecuting,e5,e23,before,e23-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,said,e5,e24,before,e24-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,agreed,e5,e25,before,e25-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,cancellation,e5,e26,before,e26-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,omitted,e5,e27,before,e27-e5,gemini-1.5-flash,0.0
CNN_20130322_314,apologized,action,e5,e28,before,e28-e5,gemini-1.5-flash,0.0
CNN_20130322_314,raid,killed,e6,e7,before,e6-e7,gemini-1.5-flash,0.0
CNN_20130322_314,raid,sought,e6,e8,before,e6-e8,gemini-1.5-flash,0.0
CNN_20130322_314,raid,eased,e6,e9,before,e6-e9,gemini-1.5-flash,0.0
CNN_20130322_314,raid,happened,e6,e10,before,e10-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,meeting,e6,e11,before,e11-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,departed,e6,e12,before,e12-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,complete,e6,e13,before,e13-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,trip,e6,e14,before,e14-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,said,e6,e15,before,e15-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,included,e6,e16,before,e16-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,offer,e6,e17,before,e17-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,dropped,e6,e18,before,e18-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,resume,e6,e19,before,e19-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,exercises,e6,e20,before,e20-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,suspended,e6,e21,before,e21-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,raid,e6,e22,before,e22-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,prosecuting,e6,e23,before,e23-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,said,e6,e24,before,e24-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,agreed,e6,e25,before,e25-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,cancellation,e6,e26,before,e26-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,omitted,e6,e27,before,e27-e6,gemini-1.5-flash,0.0
CNN_20130322_314,raid,action,e6,e28,before,e28-e6,gemini-1.5-flash,0.0
CNN_20130322_314,killed,sought,e7,e8,before,e7-e8,gemini-1.5-flash,0.0
CNN_20130322_314,killed,eased,e7,e9,before,e7-e9,gemini-1.5-flash,0.0
CNN_20130322_314,killed,happened,e7,e10,before,e10-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,meeting,e7,e11,before,e11-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,departed,e7,e12,before,e12-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,complete,e7,e13,before,e13-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,trip,e7,e14,before,e14-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,said,e7,e15,before,e15-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,included,e7,e16,before,e16-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,offer,e7,e17,before,e17-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,dropped,e7,e18,before,e18-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,resume,e7,e19,before,e19-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,exercises,e7,e20,before,e20-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,suspended,e7,e21,before,e21-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,raid,e7,e22,before,e22-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,prosecuting,e7,e23,before,e23-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,said,e7,e24,before,e24-e7,gemini-1.5-flash,0.0
